model,score_metric,query_identity,query_relative_path,query_sha256,predicted_identity,best_score,genuine_score,best_score_ties,strict_rank1_correct,accepted_at_calibration_threshold,tar_hit
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Andrew_Eroyla,test/Andrew_Eroyla/dark_name.jpg,7630a1783adcfe1962eaaecc181f7455ac4f5d6cb6bf85ce0e1650ac5ee2740c,Andrew_Eroyla,0.4547361433506012,0.4547361433506012,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Andrew_Eroyla,test/Andrew_Eroyla/light_name.jpg,f04f6654f86be770bea4baff3344952e26707a111abeddf6474e544a8dbb513d,Andrew_Eroyla,0.48413100838661194,0.48413100838661194,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Anthony_Charles_Saltat,test/Anthony_Charles_Saltat/dark_name.jpg,c4ca56a8ac8364bb68b95f3091c346473b9f8e893c823e1b89ae26e593279ee5,Anthony_Charles_Saltat,0.2983858287334442,0.2983858287334442,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Anthony_Charles_Saltat,test/Anthony_Charles_Saltat/light_name.jpg,1ed85530f43a09bab2d19daeb290c6a108c317d6646e97d1acfff4e9ca842426,Anthony_Charles_Saltat,0.4209456443786621,0.4209456443786621,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Anthony_Gallego,test/Anthony_Gallego/dark_name.jpg,0200778ea16c43a420ec9e59b78575a544c58bb4ee4600e3f35d93c570bed690,Anthony_Gallego,0.3616696298122406,0.3616696298122406,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Anthony_Gallego,test/Anthony_Gallego/light_name.jpg,9b0a895b47880737fbe5e0889cbc9d24c70ef98d42f82733cde52ccc8e17213a,Anthony_Gallego,0.42881888151168823,0.42881888151168823,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Axel_Josh_Lorayna,test/Axel_Josh_Lorayna/dark_name.jpg,f1fbd180fcac3e98fd7a72a97aac4f8fb8986e88026b5c3413fb624b4d4a9fd0,Axel_Josh_Lorayna,0.3345556855201721,0.3345556855201721,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Axel_Josh_Lorayna,test/Axel_Josh_Lorayna/light_name.jpg,304e34659074334e2391a7abd28f95c1330cf1ee364e9345d292a8a3cf546aa0,Axel_Josh_Lorayna,0.32846003770828247,0.32846003770828247,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Daniel_Ramos,test/Daniel_Ramos/dark_name.jpg,3f004e1d94ebace34bab57041ea62e8c6d9fe6fd43315ca2562c340e92cb62a8,Daniel_Ramos,0.31236693263053894,0.31236693263053894,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Daniel_Ramos,test/Daniel_Ramos/light_name.jpg,f3bdafb199ea11b69f2219b67d04aabcaf0d720376cee065e4e1bc39ec5821ae,Daniel_Ramos,0.3199968636035919,0.3199968636035919,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Diofel_Gwen_Haresco,test/Diofel_Gwen_Haresco/dark_name.jpg,67c4b8bff3ea24e9df5428c53cd962ea5e47183706d727a743b8c5ddca1c97a6,Diofel_Gwen_Haresco,0.4712485671043396,0.4712485671043396,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Diofel_Gwen_Haresco,test/Diofel_Gwen_Haresco/light_name.jpg,3ac82959bfe9ec4e39d18321abb4e4abf4702be2a8f22267863583ee29b418ff,Diofel_Gwen_Haresco,0.5104005336761475,0.5104005336761475,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Francis_Cromwell_Tan,test/Francis_Cromwell_Tan/dark_name.jpg,f195a85943d1a2b53380d56646bd1650f65f67ba99dca91cc93daa91a0614466,Francis_Cromwell_Tan,0.3066566288471222,0.3066566288471222,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Francis_Cromwell_Tan,test/Francis_Cromwell_Tan/light_name.jpg,1a8a32dfa4b333335f175849d67e13f15af8ae075152a0f0c3ff13777ad3098b,Francis_Cromwell_Tan,0.380520224571228,0.380520224571228,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Francis_Miles_Ang,test/Francis_Miles_Ang/dark_name.jpg,91015c1db2457228d1621ec24bc6392a334b617a6ae75512037c931843ead243,Francis_Miles_Ang,0.35429829359054565,0.35429829359054565,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Francis_Miles_Ang,test/Francis_Miles_Ang/light_name.jpg,2e631739867908c919648c5387f287484dbd32dd1f53d9307ed2b676f9719728,Francis_Miles_Ang,0.3972497582435608,0.3972497582435608,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Jim_Jonathan_Decripito,test/Jim_Jonathan_Decripito/dark_name.jpg,44ce7bd2e733974b47313df6ecbc49902ff2959e2566a9ba4929e23515844e31,Jim_Jonathan_Decripito,0.5544242262840271,0.5544242262840271,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Jim_Jonathan_Decripito,test/Jim_Jonathan_Decripito/light_name.jpg,e7013c189ed5be568ed4a2c15a689253f3e90a8eefe8613bce95b6c24d50a47c,Jim_Jonathan_Decripito,0.4802418351173401,0.4802418351173401,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),John_Andrei_Gayona,test/John_Andrei_Gayona/dark_name.jpg,bf042b86bcb725d4f3c1cbe022b83a19c5df6570d9e0a09aabf9303f19f89cd6,John_Andrei_Gayona,0.3105083703994751,0.3105083703994751,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),John_Andrei_Gayona,test/John_Andrei_Gayona/light_name.jpg,da328a419bbc0146a88ed10466678813a10f37836ed52c0abbaac0d8b1fbd3e4,John_Andrei_Gayona,0.26264688372612,0.26264688372612,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),John_Roland_Octavio,test/John_Roland_Octavio/dark_name.jpg,2513366d52a32809f78ff062be6e46c2f788bcb8a5b0021e50233b1b2dac8356,John_Roland_Octavio,0.4055262804031372,0.4055262804031372,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),John_Roland_Octavio,test/John_Roland_Octavio/light_name.jpg,7eec3f44a06f5b1a3d01c4c7b9c494e7b4138f092f59d2207c6d56af27b38277,John_Roland_Octavio,0.38816940784454346,0.38816940784454346,1,True,True,True
