model,score_metric,query_identity,query_relative_path,query_sha256,predicted_identity,best_score,genuine_score,best_score_ties,strict_rank1_correct,accepted_at_calibration_threshold,tar_hit
arcface,1 - cosine similarity after unit normalization (lower is more similar),Andrew_Eroyla,test/Andrew_Eroyla/dark_name.jpg,7630a1783adcfe1962eaaecc181f7455ac4f5d6cb6bf85ce0e1650ac5ee2740c,Andrew_Eroyla,0.2231043577194214,0.2231043577194214,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Andrew_Eroyla,test/Andrew_Eroyla/light_name.jpg,f04f6654f86be770bea4baff3344952e26707a111abeddf6474e544a8dbb513d,Andrew_Eroyla,0.2145916223526001,0.2145916223526001,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Anthony_Charles_Saltat,test/Anthony_Charles_Saltat/dark_name.jpg,c4ca56a8ac8364bb68b95f3091c346473b9f8e893c823e1b89ae26e593279ee5,Anthony_Charles_Saltat,0.07931733131408691,0.07931733131408691,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Anthony_Charles_Saltat,test/Anthony_Charles_Saltat/light_name.jpg,1ed85530f43a09bab2d19daeb290c6a108c317d6646e97d1acfff4e9ca842426,Anthony_Charles_Saltat,0.16005033254623413,0.16005033254623413,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Anthony_Gallego,test/Anthony_Gallego/dark_name.jpg,0200778ea16c43a420ec9e59b78575a544c58bb4ee4600e3f35d93c570bed690,Anthony_Gallego,0.20644128322601318,0.20644128322601318,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Anthony_Gallego,test/Anthony_Gallego/light_name.jpg,9b0a895b47880737fbe5e0889cbc9d24c70ef98d42f82733cde52ccc8e17213a,Anthony_Gallego,0.22655439376831055,0.22655439376831055,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Axel_Josh_Lorayna,test/Axel_Josh_Lorayna/dark_name.jpg,f1fbd180fcac3e98fd7a72a97aac4f8fb8986e88026b5c3413fb624b4d4a9fd0,Axel_Josh_Lorayna,0.22527050971984863,0.22527050971984863,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Axel_Josh_Lorayna,test/Axel_Josh_Lorayna/light_name.jpg,304e34659074334e2391a7abd28f95c1330cf1ee364e9345d292a8a3cf546aa0,Axel_Josh_Lorayna,0.18829578161239624,0.18829578161239624,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Daniel_Ramos,test/Daniel_Ramos/dark_name.jpg,3f004e1d94ebace34bab57041ea62e8c6d9fe6fd43315ca2562c340e92cb62a8,Daniel_Ramos,0.30609798431396484,0.30609798431396484,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Daniel_Ramos,test/Daniel_Ramos/light_name.jpg,f3bdafb199ea11b69f2219b67d04aabcaf0d720376cee065e4e1bc39ec5821ae,Daniel_Ramos,0.27694171667099,0.27694171667099,1,True,True,True
