modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,81.7386776598623,0.02207707754552319
clean,,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.85779408586271,0.005308156419591025
clean,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,91.24762638015329,0.0016391849632154546
clean,,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,95.583779554747,0.0038284535253326367
clean,,Abdullah,Abdullah_0003.jpg,False,False,True,,,87.87729869790208,0.009100076593900401
clean,,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,86.48861422575968,0.007962163478309827
clean,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,80.46041897706175,0.02351928845299125
clean,,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.51973773040892,0.02295208651428533
clean,,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,82.92062731735533,0.06493837415446785
clean,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,84.70902900484863,0.021559255438853345
clean,,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,91.89714967298323,0.002085303319608679
clean,,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,87.0139341706005,0.00606815248497816
clean,,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,70.17153611566152,0.10275214122679383
clean,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,87.23651589566293,0.0012564211516583345
clean,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,87.51254140380453,0.0006978616259108485
clean,,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,86.51252051043059,0.004253456403816067
clean,,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,84.28703918705723,0.01008721782873571
clean,,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,97.9464384742706,0.015027029567057364
clean,,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,83.56896696390919,0.003138132956577075
clean,,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.49456635392468,0.008260459051853422
clean,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,86.57575670018798,0.002517676895242559
clean,,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,81.66371839603062,0.01929233143361488
clean,,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,87.56497341503066,0.022430753349264285
clean,,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,94.92104922025936,0.0068992950988397
clean,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,91.49529107398959,0.005989327823148671
clean,,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,84.38523109140962,0.02953672837102847
brightness_p25,25,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,83.01540585169606,0.01451925138254814
brightness_p25,25,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.73299785171719,0.005471123109073274
brightness_p25,25,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,93.06847799600597,0.013042479978446996
brightness_p25,25,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,101.80732199062287,0.025105927542153583
brightness_p25,25,Abdullah,Abdullah_0003.jpg,False,False,True,,,86.95328752108466,0.011605359144025931
brightness_p25,25,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,86.2727339843604,0.01694005370725695
brightness_p25,25,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,86.92939364302325,0.01837397962885595
brightness_p25,25,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,84.20974754584861,0.016290894020217665
brightness_p25,25,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,90.15193911667103,0.06853525655101844
brightness_p25,25,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,86.3349306389959,0.0024617963962138404
brightness_p25,25,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,99.96891877692084,0.00814994965599742
brightness_p25,25,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,87.98428049249779,0.0018313854387960004
brightness_p25,25,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,70.45866528354276,0.09442561625790973
brightness_p25,25,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,86.802591412502,0.0024611547932991058
brightness_p25,25,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,86.89864243002435,0.0009246116378351291
brightness_p25,25,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,88.8767102932411,0.004820693450985437
brightness_p25,25,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,85.58617107834047,0.011297101846872343
brightness_p25,25,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,89.65313171547619,0.11693688352703298
brightness_p25,25,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,88.9603067355468,0.01785591494554703
brightness_p25,25,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,73.50475905445583,0.006299562476235887
brightness_p25,25,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,88.53173185415154,0.0032010944231607606
brightness_p25,25,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,82.46893699699508,0.014971624474265232
brightness_p25,25,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,89.88974473023,0.009890609069481363
brightness_p25,25,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,94.67237926636767,0.009136778367496294
brightness_p25,25,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,101.76491077167375,0.002770757154132766
brightness_p25,25,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,86.87243113458402,0.02561985655142436
brightness_p20,20,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,83.7726907321063,0.0010620960275850289
brightness_p20,20,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.91513035807631,0.008028901455375962
brightness_p20,20,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,92.34950517768428,0.0021288454981119274
brightness_p20,20,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,100.09048546803615,0.0036298371760800033
brightness_p20,20,Abdullah,Abdullah_0003.jpg,False,False,True,,,86.92525282231219,0.010812765489167283
brightness_p20,20,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,85.7777506138734,0.0036433893501906277
brightness_p20,20,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,87.15833690117331,0.01341270535111651
brightness_p20,20,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.72234974427593,0.03614073652055972
brightness_p20,20,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,86.7892762920497,0.06903499103547708
brightness_p20,20,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,86.35567558464197,0.0010239997517181867
brightness_p20,20,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,93.57725727194267,0.001384814158450698
brightness_p20,20,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,85.36147757199582,0.02318425888959121
brightness_p20,20,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,69.86963605015673,0.0948658057041234
brightness_p20,20,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,86.812005758174,0.002380352273993421
brightness_p20,20,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,87.26825475884432,0.00951936732177335
brightness_p20,20,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,88.62231530590634,0.004063054355816195
brightness_p20,20,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,85.45526712552481,0.01775815780241234
brightness_p20,20,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,90.63595403337682,0.08506264873372527
brightness_p20,20,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,88.0526335943721,0.0007642334584656367
brightness_p20,20,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.04525574215282,0.010536015323316392
brightness_p20,20,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,87.42576476628233,0.005513119918436786
brightness_p20,20,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,80.64513416177408,0.0241568774438911
brightness_p20,20,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,90.04373273272788,0.012385565552854756
brightness_p20,20,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,94.4249483563046,0.0043332981117933005
brightness_p20,20,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,101.4227263784428,0.0032348820032856206
brightness_p20,20,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,86.12379169082459,0.019681892416878205
brightness_p10,10,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,82.47334383134337,0.006934721491575848
brightness_p10,10,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,82.55590957971485,0.004620082671903923
brightness_p10,10,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,91.1904673343326,0.0016357448063876623
brightness_p10,10,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,96.21794021001182,0.006649717630629679
brightness_p10,10,Abdullah,Abdullah_0003.jpg,False,False,True,,,87.28761680928157,0.0159103667557233
brightness_p10,10,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,84.84008671168054,0.026106535298372376
brightness_p10,10,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,80.12836631981111,0.027641284965519236
brightness_p10,10,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.5078347159831,0.028713239965686397
brightness_p10,10,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,83.84588937035099,0.059120220187368316
brightness_p10,10,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,85.41374217707613,0.011777676744990397
brightness_p10,10,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,91.35684240528099,0.0002355651097508543
brightness_p10,10,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,86.97353825255044,0.011333627508583929
brightness_p10,10,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,71.03636940787239,0.08880123290281079
brightness_p10,10,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,86.71845223407942,0.007541590587246862
brightness_p10,10,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,86.01437764031994,0.002266648329189381
brightness_p10,10,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,86.90147440859222,0.003108800721016814
brightness_p10,10,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,85.79847364572184,0.0070148931411506
brightness_p10,10,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,98.74162231519338,0.07937614571334416
brightness_p10,10,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,85.98496230931687,0.0011620934287235394
brightness_p10,10,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.52648445958971,0.00935324834622871
brightness_p10,10,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,87.08071081017297,0.0013333578090944035
brightness_p10,10,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,81.34973842278661,0.014463139121792456
brightness_p10,10,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,88.801270466414,0.015337336011286076
brightness_p10,10,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,94.31263607357488,0.002122412098179863
brightness_p10,10,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,95.71068604090243,0.0016760100366706714
brightness_p10,10,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,85.4446899550124,0.024908949920131977
monochrome,,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,81.7386776598623,0.02207707754552319
monochrome,,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.85779408586271,0.005308156419591025
monochrome,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,91.24762638015329,0.0016391849632154546
monochrome,,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,95.583779554747,0.0038284535253326367
monochrome,,Abdullah,Abdullah_0003.jpg,False,False,True,,,87.87729869790208,0.009100076593900401
monochrome,,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,86.48861422575968,0.007962163478309827
monochrome,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,80.46041897706175,0.02351928845299125
monochrome,,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.51973773040892,0.02295208651428533
monochrome,,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,82.92062731735533,0.06493837415446785
monochrome,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,84.70902900484863,0.021559255438853345
monochrome,,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,91.89714967298323,0.002085303319608679
monochrome,,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,87.0139341706005,0.00606815248497816
monochrome,,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,70.17153611566152,0.10275214122679383
monochrome,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,87.23651589566293,0.0012564211516583345
monochrome,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,87.51254140380453,0.0006978616259108485
