modification,total_probes,detector_failures,detector_failure_pct,challenger_lbph_retention_pct,direct_sface_retention_pct,combined_cascade_retention_pct,baseline_seq_retention_pct,combined_sface_invocation_pct,combined_dual_inference_pct
brightness_p25,2874,0,0.0,99.40848990953376,99.68684759916492,99.68684759916492,99.68684759916492,98.95615866388309,0.0
brightness_p20,2874,0,0.0,99.65205288796103,99.75643702157272,99.75643702157272,99.75643702157272,98.78218510786361,0.0
brightness_p10,2874,0,0.0,99.82602644398051,99.86082115518441,99.86082115518441,99.86082115518441,98.92136395267919,0.0
monochrome,2874,0,0.0,99.44328462073764,99.47807933194154,99.47807933194154,99.47807933194154,99.23451635351427,0.0
jpeg_q30,2874,0,0.0,99.65205288796103,99.68684759916492,99.68684759916492,99.68684759916492,99.51287404314544,0.0
jpeg_q60,2874,0,0.0,99.79123173277662,99.82602644398051,99.82602644398051,99.82602644398051,99.19972164231037,0.0
jpeg_q80,2874,0,0.0,99.86082115518441,99.86082115518441,99.86082115518441,99.86082115518441,98.60821155184412,0.0
color_8bit,2874,6,0.20876826722338204,67.4321503131524,91.12734864300626,91.12734864300626,91.12734864300626,91.9624217118998,1.0786360473208072
rgb565,2874,0,0.0,99.89561586638831,99.89561586638831,99.89561586638831,99.89561586638831,99.13013221990258,0.0
gaussnoise_12,2874,0,0.0,98.19067501739735,99.33890048712595,99.33890048712595,99.33890048712595,81.4544189283229,0.24356297842727906
gaussnoise_8,2874,0,0.0,99.65205288796103,99.72164231036882,99.72164231036882,99.72164231036882,97.00765483646485,0.0
gaussnoise_4,2874,0,0.0,99.82602644398051,99.82602644398051,99.82602644398051,99.82602644398051,98.8865692414753,0.0
histeq,2874,0,0.0,99.47807933194154,99.75643702157272,99.75643702157272,99.75643702157272,95.58107167710509,0.0
autolevel,2874,0,0.0,99.72164231036882,99.75643702157272,99.75643702157272,99.75643702157272,98.8517745302714,0.0
blur_7,2874,0,0.0,99.33890048712595,99.65205288796103,99.65205288796103,99.65205288796103,100.0,0.0
blur_5,2874,0,0.0,99.68684759916492,99.72164231036882,99.72164231036882,99.72164231036882,100.0,0.0
blur_3,2874,0,0.0,99.79123173277662,99.79123173277662,99.79123173277662,99.79123173277662,100.0,0.0
rot_270,2874,1291,44.919972164231034,0.0,0.0,0.0,0.0,55.080027835768966,1.9832985386221293
rot_180,2874,154,5.35838552540014,0.0,0.0,0.0,0.0,94.64161447459986,3.0967292971468336
rot_90,2874,1314,45.72025052192067,0.0,0.0,0.0,0.0,54.27974947807933,2.1224773834377175
rot_45,2874,109,3.792623521224774,0.0,21.329157967988866,21.329157967988866,21.329157967988866,96.20737647877523,0.9394572025052192
rot_25,2874,2,0.06958942240779402,0.0,88.3089770354906,88.3089770354906,88.3089770354906,99.93041057759221,0.13917884481558804
rot_10,2874,0,0.0,99.02574808629089,99.44328462073764,99.44328462073764,99.44328462073764,99.89561586638831,0.03479471120389701
scale_50,2874,55,1.9137091162143354,0.5567153792623522,92.31036882393876,92.31036882393876,92.31036882393876,98.08629088378567,0.0
scale_70,2874,0,0.0,92.9366736256089,95.68545581071677,95.68545581071677,95.68545581071677,99.93041057759221,0.06958942240779402
scale_90,2874,0,0.0,99.09533750869868,99.09533750869868,99.09533750869868,99.09533750869868,99.93041057759221,0.0
trans_30,2874,0,0.0,78.32289491997217,97.18162839248434,97.18162839248434,97.18162839248434,99.58246346555323,0.06958942240779402
trans_20,2874,0,0.0,98.12108559498957,98.22546972860125,98.22546972860125,98.22546972860125,99.06054279749478,0.0
trans_10,2874,0,0.0,98.53862212943632,98.78218510786361,98.78218510786361,98.78218510786361,99.23451635351427,0.03479471120389701
flip_lr,2874,0,0.0,7.202505219206681,99.37369519832986,99.37369519832986,99.37369519832986,99.89561586638831,0.6958942240779401
aspect_6_3,2874,0,0.0,99.79123173277662,99.79123173277662,99.79123173277662,99.79123173277662,99.9652052887961,0.0
aspect_16_9,2874,0,0.0,99.86082115518441,99.86082115518441,99.86082115518441,99.86082115518441,99.9652052887961,0.0
crop_60,2874,0,0.0,99.33890048712595,99.40848990953376,99.40848990953376,99.40848990953376,99.89561586638831,0.0
crop_70,2874,0,0.0,99.33890048712595,99.47807933194154,99.47807933194154,99.47807933194154,99.89561586638831,0.0
crop_90,2874,0,0.0,99.54766875434935,99.61725817675713,99.61725817675713,99.61725817675713,99.89561586638831,0.0
skew_10,2874,0,0.0,99.37369519832986,99.40848990953376,99.40848990953376,99.40848990953376,99.68684759916492,0.0
skew_6,2874,0,0.0,99.68684759916492,99.68684759916492,99.68684759916492,99.68684759916492,99.72164231036882,0.0
skew_4,2874,0,0.0,99.79123173277662,99.79123173277662,99.79123173277662,99.79123173277662,99.68684759916492,0.0
persp_10,2874,0,0.0,98.8865692414753,99.02574808629089,99.02574808629089,99.02574808629089,99.93041057759221,0.0
persp_6,2874,0,0.0,99.30410577592205,99.33890048712595,99.33890048712595,99.33890048712595,99.89561586638831,0.0
persp_4,2874,0,0.0,99.54766875434935,99.58246346555323,99.58246346555323,99.58246346555323,99.89561586638831,0.0
