modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Sergey_Lavrov,Sergey_Lavrov_0001.jpg,False,False,True,,,92.09165594380335,0.0031895245924192742
clean,,Sergio_Garcia,Sergio_Garcia_0001.jpg,False,False,True,,,83.5391238293029,0.0020987645249696584
clean,,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello_0007.jpg,False,False,True,,,68.33850491507981,0.0661251854174265
clean,,Shane_Mosley,Shane_Mosley_0001.jpg,False,False,True,,,86.85408369996159,0.001156331528973512
clean,,Shane_Warne,Shane_Warne_0002.jpg,False,False,False,,,78.02993520275297,0.0011267247513494232
clean,,Shannon_OBrien,Shannon_OBrien_0001.jpg,False,False,True,,,86.4032243883448,0.0027817571306532466
clean,,Sharon_Davis,Sharon_Davis_0001.jpg,False,False,True,,,85.7783328304669,0.005523907008247284
clean,,Sharon_Frey,Sharon_Frey_0002.jpg,False,False,True,,,86.55437040444912,0.0027886224395492092
clean,,Sharon_Osbourne,Sharon_Osbourne_0002.jpg,False,False,True,,,85.27218154656526,0.005833197468078332
clean,,Sharon_Stone,Sharon_Stone_0005.jpg,False,False,True,,,88.91104697833316,0.008663833102334963
clean,,Shaukat_Aziz,Shaukat_Aziz_0002.jpg,False,False,True,,,81.2633285333693,0.008259483735732973
clean,,Shaul_Mofaz,Shaul_Mofaz_0002.jpg,False,False,True,,,85.51844172161151,0.0020424786514877317
clean,,Sheila_Copps,Sheila_Copps_0002.jpg,False,False,True,,,101.33146875439743,0.018310760017937015
clean,,Sheila_Fraser,Sheila_Fraser_0001.jpg,False,False,True,,,78.09147117427221,0.0060242853665426884
clean,,Sheila_Wellstone,Sheila_Wellstone_0001.jpg,False,False,True,,,86.71351513525848,0.0034588173149902456
clean,,Sheryl_Crow,Sheryl_Crow_0003.jpg,False,False,True,,,85.62968229793246,0.005019956262533548
clean,,Shia_LaBeouf,Shia_LaBeouf_0001.jpg,False,False,True,,,87.99281816517697,0.0007450175785856513
clean,,Shimon_Peres,Shimon_Peres_0003.jpg,False,False,True,,,85.68206748022007,0.014950352275648556
clean,,Sila_Calderon,Sila_Calderon_0003.jpg,False,False,True,,,86.47290322537069,0.006937001450791306
clean,,Silvan_Shalom,Silvan_Shalom_0001.jpg,False,False,True,,,83.6939271752187,0.03433418192762219
clean,,Silvia_Farina_Elia,Silvia_Farina_Elia_0003.jpg,False,False,True,,,83.89186625948656,0.036775762824177126
clean,,Silvio_Berlusconi,Silvio_Berlusconi_0002.jpg,False,False,True,,,83.05868863136874,0.013463422958082338
clean,,Silvio_Fernandez,Silvio_Fernandez_0001.jpg,False,False,True,,,81.0283786477561,0.0005030975572906026
clean,,Simon_Cowell,Simon_Cowell_0001.jpg,False,False,True,,,86.90081869695965,0.0030085285521791014
clean,,Slobodan_Milosevic,Slobodan_Milosevic_0001.jpg,False,False,True,,,84.10413143653487,0.012116761513733032
clean,,Sonia_Gandhi,Sonia_Gandhi_0004.jpg,False,False,False,,,87.19388976322301,0.03587675358896158
clean,,Sophia_Loren,Sophia_Loren_0002.jpg,False,False,True,,,82.29515567599026,0.012155461961376492
clean,,Sourav_Ganguly,Sourav_Ganguly_0001.jpg,False,False,False,,,93.3765632247046,0.011400999358466479
clean,,Spencer_Abraham,Spencer_Abraham_0009.jpg,False,False,True,,,84.45762292152342,0.009008861107719007
clean,,Stacy_Dragila,Stacy_Dragila_0001.jpg,False,False,True,,,85.6914601790035,0.008499244894430064
clean,,Stan_Heath,Stan_Heath_0001.jpg,False,False,True,,,81.14361367139642,0.04327550504624371
clean,,Stanley_McChrystal,Stanley_McChrystal_0001.jpg,False,False,True,,,78.04822089142333,0.0004124289521580385
clean,,Stanley_Tong,Stanley_Tong_0002.jpg,False,False,True,,,88.23500353946099,0.01806713684051331
clean,,Stefano_Accorsi,Stefano_Accorsi_0002.jpg,False,False,True,,,88.73722669243804,0.009774763214044179
clean,,Steffi_Graf,Steffi_Graf_0003.jpg,False,False,True,,,84.65941171127957,0.006365975247058041
clean,,Stellan_Skarsgard,Stellan_Skarsgard_0002.jpg,False,False,True,,,83.53298661755761,0.02612927212866568
clean,,Stephen_Ambrose,Stephen_Ambrose_0002.jpg,False,False,False,,,92.23094082364446,0.03852414065175758
