modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,81.3049848415594,0.005334147951051799
clean,,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.32638003992346,0.002288372445259833
clean,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,90.3953646541755,0.007313912682634169
clean,,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,94.2957963974579,0.0052596012116854695
clean,,Abdullah,Abdullah_0003.jpg,False,False,True,,,87.32476895401136,0.006327296945746284
clean,,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,86.21759344478491,0.0023329719672011947
clean,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,78.47395263298077,0.02531370317704776
clean,,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.51973773040892,0.02295208651428533
clean,,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,82.92062731735533,0.040169659970082365
clean,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,84.70902900484863,0.012960413631869224
clean,,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,90.41482039545906,0.0028326909057470296
clean,,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,84.64598853281528,0.027974694121118672
clean,,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,70.17153611566152,0.030955934472479626
clean,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,85.27593826316743,0.004395644158430469
clean,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,85.11088010455359,0.009184598596149812
clean,,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,85.54660839030406,0.0023067012130916814
clean,,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,82.31871023508047,0.007027815650776727
clean,,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,97.9464384742706,0.015027029567057364
clean,,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,83.56896696390919,0.003138132956577075
clean,,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,73.34179513624258,0.007814972300924218
clean,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,84.58498790684934,0.0070171751224197216
clean,,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,81.66371839603062,0.01688123631533078
clean,,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,87.56497341503066,0.006925739538444157
clean,,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,91.82600110595922,0.00983160919482707
clean,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,91.49529107398959,0.0024345931758911884
clean,,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,84.38523109140962,0.02953672837102847
clean,,Al_Davis,Al_Davis_0001.jpg,False,False,True,,,79.19177593574504,0.007620605139332368
clean,,Al_Gore,Al_Gore_0006.jpg,False,False,True,,,84.90760241028948,0.004459610043398877
clean,,Al_Pacino,Al_Pacino_0002.jpg,False,False,True,,,86.66446468305216,0.018887735230314805
clean,,Al_Sharpton,Al_Sharpton_0006.jpg,False,False,True,,,87.5493648958838,0.003250999467859227
clean,,Alan_Ball,Alan_Ball_0001.jpg,False,False,True,,,88.45852369535848,0.004122653052989045
clean,,Alan_Greenspan,Alan_Greenspan_0003.jpg,False,False,True,,,87.13825077665071,0.007611058983367248
clean,,Alan_Mulally,Alan_Mulally_0001.jpg,False,False,True,,,85.8210894298435,0.007540787439785338
clean,,Alastair_Campbell,Alastair_Campbell_0005.jpg,False,False,True,,,84.05992801857525,0.0002508409955494861
clean,,Albert_Costa,Albert_Costa_0002.jpg,False,False,True,,,91.22674200389109,0.028788119530878717
clean,,Alberto_Fujimori,Alberto_Fujimori_0002.jpg,False,False,True,,,86.17382082445032,0.0059795913057915165
clean,,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,False,False,True,,,87.27077002153824,0.03278722030824491
clean,,Albrecht_Mentz,Albrecht_Mentz_0002.jpg,False,False,True,,,77.04575916462827,0.05123148582180177
clean,,Aldo_Paredes,Aldo_Paredes_0001.jpg,False,False,False,,,87.04579107103427,0.000998573146729748
clean,,Alec_Baldwin,Alec_Baldwin_0002.jpg,False,False,False,,,90.05971280280629,0.00646407948770663
clean,,Alejandro_Atchugarry,Alejandro_Atchugarry_0002.jpg,False,False,True,,,75.98901364540376,0.0217981353581222
clean,,Alejandro_Avila,Alejandro_Avila_0003.jpg,False,False,False,,,89.69228575159646,0.004814558693568996
clean,,Alejandro_Toledo,Alejandro_Toledo_0004.jpg,False,False,True,,,75.6468661006617,0.004577548179347995
clean,,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0004.jpg,False,False,True,,,83.9302850303003,0.012834329348788587
clean,,Alex_Barros,Alex_Barros_0001.jpg,False,False,False,,,83.80185085111495,1.6718597986258355e-05
clean,,Alex_Penelas,Alex_Penelas_0002.jpg,False,False,True,,,86.07437853058977,0.0011806212284508756
clean,,Alex_Sink,Alex_Sink_0003.jpg,False,False,True,,,86.40894830582491,0.013523713559423877
clean,,Alexander_Downer,Alexander_Downer_0002.jpg,False,False,True,,,85.64787436367,0.002218600490381616
clean,,Alexander_Losyukov,Alexander_Losyukov_0001.jpg,False,False,True,,,85.91143805543116,0.007454576406812588
clean,,Alexander_Rumyantsev,Alexander_Rumyantsev_0002.jpg,False,False,True,,,82.654735668153,0.006498892191655414
clean,,Alexandra_Stevenson,Alexandra_Stevenson_0001.jpg,False,False,True,,,87.13368048983375,0.003360956370667721
clean,,Alexandra_Vodjanikova,Alexandra_Vodjanikova_0002.jpg,False,False,True,,,81.83858210013395,0.029985746358059645
clean,,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,86.38367814099959,0.023213971502786045
clean,,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,77.29856006953243,0.08957318239778037
clean,,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,84.35591366223684,0.0025361161686535557
clean,,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,75.81879668600578,0.08519432492902028
clean,,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,84.00030150546442,0.012296239841778248
clean,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,84.93532422748493,0.007762459201583487
clean,,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,86.7199590131849,0.021407858033313656
clean,,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,86.1673401242623,0.014339628011519818
clean,,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,83.97335262686164,0.026260993950957445
clean,,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,84.5209580935774,0.006295241843891399
clean,,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,90.65385798927021,0.000684726658049728
clean,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,73.2595307939447,0.019801176000497214
clean,,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,83.0754360788866,0.02005365218257029
clean,,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,92.52979063049493,0.0029558498771493007
clean,,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,86.05558860155568,0.003785421800981828
clean,,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,87.16498883737356,0.008402363619145455
clean,,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,76.42057085586681,0.10268394969529929
clean,,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,80.68700537714872,0.007193211717579409
clean,,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,85.93828200978092,0.0027214011017658766
clean,,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,86.79920113647583,0.007168725642612643
clean,,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,86.22072239134347,0.0011034178481081254
clean,,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,89.8842530476021,0.012002338864197113
clean,,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,87.78988327985509,0.002640555743328599
clean,,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,94.95396886843812,0.002926663924618368
clean,,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,85.70269639831415,0.011349509569503754
clean,,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,85.18208141230211,0.011161769198202696
clean,,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,82.59150151743125,0.01310737951029416
clean,,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,88.67074981613347,0.01078471620632295
clean,,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,85.17273115580647,0.003763538194157004
clean,,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,84.07864662700439,0.007430797742700149
