modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,74.67364848043339,0.0067958976472326914
clean,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,71.42426864156937,0.005247864974489752
clean,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,74.61723860535523,0.025219545380594465
clean,,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,76.84271635364648,0.010499353069113052
clean,,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,69.08533057529357,0.0262646653743072
clean,,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,73.05889373217879,0.00020685985777303058
clean,,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,74.02266842428665,0.011914155109077928
clean,,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,76.65129562920859,0.0003030520784967252
clean,,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.7798979529613,0.023911772137858174
clean,,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,77.8578582041248,0.007548321382188257
clean,,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,69.77730489923212,0.01644535442563715
clean,,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,71.66179492923887,0.005970468820142257
clean,,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,73.88027271385106,0.000985224180575921
clean,,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,74.39615603526161,0.0027010930030734177
clean,,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,72.01420038747816,0.02972008950219142
clean,,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,70.85079714113255,0.000696000559768934
clean,,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,71.34935998761836,0.006560263001882625
clean,,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,73.06406433710265,0.011461738668605255
clean,,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,74.07770273310584,0.012462411775628589
clean,,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,78.32356185735935,0.007046345446129713
clean,,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,68.38393569295312,0.06470590812356193
clean,,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,80.74063962304871,0.008883225178906658
clean,,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,70.63679400160137,0.037616019007477706
clean,,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,70.02014133843552,0.06697403522298505
clean,,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,74.35694924098286,0.0014993265280967714
clean,,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,67.24594570124046,0.054066585788851526
brightness_p25,25,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,74.60161010062684,0.009383175348775119
brightness_p25,25,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,68.72143348574045,0.007025062599782077
brightness_p25,25,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,73.17179329390592,0.020932012092315662
brightness_p25,25,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,75.93656148763773,0.008363434207111196
brightness_p25,25,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,69.81325699336912,0.01893039686237043
brightness_p25,25,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,73.7300785642935,0.009421685739237911
brightness_p25,25,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,74.2713310476916,0.03355030063962079
brightness_p25,25,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,75.9832985899435,0.007528518455414838
brightness_p25,25,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.60838281242482,0.02388937321024168
brightness_p25,25,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,81.19383515783736,0.005148606893245861
brightness_p25,25,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,69.21367601916506,0.007462980341365163
brightness_p25,25,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,70.30640215546171,0.02352215940630103
brightness_p25,25,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,73.84839917520378,0.030383023266215777
brightness_p25,25,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,75.39416284077245,0.001980087194028473
brightness_p25,25,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,73.56019178654076,0.0011801870112805582
brightness_p25,25,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,69.8821911243007,0.01407527630693166
brightness_p25,25,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,71.8857024982122,0.0006154871365136925
brightness_p25,25,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,73.53636093270296,0.0034164786416391335
