modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,71.86395460149802,0.049327576204063424
clean,,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,74.17191499747946,0.018879823129410316
clean,,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,73.64943657099911,0.012007806202445183
clean,,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,79.90053762738575,0.0007068847955019002
clean,,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,71.09718644944536,0.0048394005782604705
clean,,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,69.9917892319986,0.06887661420765284
clean,,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,74.3635183273569,0.01648177899117452
clean,,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,69.73395955344705,0.02837728973780587
clean,,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,71.75754267382686,0.0003415450951727776
clean,,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.08115758811077,0.05765886658664779
clean,,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,73.40619682769082,0.007320112607932071
clean,,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,78.43301008580755,0.007392980085316368
clean,,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,71.58856115528332,0.018757517713599122
clean,,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,78.41687116257577,0.005273121010339948
clean,,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,73.78643640502824,0.0015710884131160511
clean,,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,70.65300198973239,0.01648196053530205
clean,,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,69.2691565657957,0.005240153210289165
clean,,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,69.240099689051,0.013413882584206012
clean,,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,69.7267537908502,0.003270496409046245
clean,,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,73.28871867902511,0.016022795671142148
clean,,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,70.06590494356402,0.029340757325431188
clean,,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,71.74716437437317,0.0030279883668406704
clean,,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,75.29019713745927,0.015668386784323106
clean,,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,70.14193352402769,0.0032470779268753717
clean,,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,72.12864161522923,0.011512196843055645
clean,,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,75.36749192619976,0.007851265653339637
brightness_p25,25,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,71.79955380261731,0.04868566741078428
brightness_p25,25,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,71.07427476336375,0.06086314823834873
brightness_p25,25,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,74.3461014406885,0.0008288735548890638
brightness_p25,25,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,80.07281653076981,0.005561955800474556
brightness_p25,25,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,70.6887056960863,0.004606804113235363
brightness_p25,25,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,71.94250408367559,0.0647806072709655
brightness_p25,25,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,74.26034775180946,0.018496815775305892
brightness_p25,25,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,70.66994549770695,0.006637404917862764
brightness_p25,25,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,71.88319540139622,0.001849108014704437
