modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,69.12484918985973,0.011192143738827227
clean,,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,71.65028290447438,0.0008271140678848688
clean,,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,76.59341324020903,0.012714293552621776
clean,,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,71.61381846312624,0.004087988539823649
clean,,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,68.49066956372704,0.016594224830976737
clean,,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,75.41827897171541,6.389461356500837e-05
clean,,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,72.16771795768327,0.01748342911956264
clean,,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,71.5083049756957,0.007588984944059101
clean,,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,71.28037303426527,0.0025296327140800446
clean,,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,68.5571930186984,0.03931149186203041
clean,,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,70.20557141543713,0.015223488031853522
clean,,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,73.75024864679219,0.0008339851169951733
clean,,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,69.43453822121845,0.00685759797416739
clean,,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,74.61924136192681,0.00307925740524711
clean,,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,70.60923970130443,0.012193365074774275
clean,,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,69.99238229695955,0.020690424775061843
clean,,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,70.57923286986166,0.00919815586998282
clean,,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,75.67924903978809,0.0016302375677109929
clean,,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,69.95278847011737,0.0001839620048891116
clean,,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,71.17923649074484,0.007930833735916444
clean,,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,71.63127202976995,0.010360742188473165
clean,,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,70.22799523497532,0.0031186499332234675
clean,,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,69.11983848628797,0.0011027255008216098
clean,,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,73.16627545708596,0.002541426300238893
clean,,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,70.55878797732083,0.01341319670804101
clean,,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,69.55782902654283,0.021007435859150488
brightness_p25,25,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,71.86475413983698,0.018988305027383034
brightness_p25,25,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,71.14844291865114,0.0032319989774320995
brightness_p25,25,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,79.62212997682603,0.021543009798607477
brightness_p25,25,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,74.18989071027508,0.016400066608297445
brightness_p25,25,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,69.17438833917208,0.017896070488470524
brightness_p25,25,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,73.89628160166927,0.014264810779861577
brightness_p25,25,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,72.4870796950857,0.012047721355256264
brightness_p25,25,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,71.58700320993903,0.00015229147714470947
brightness_p25,25,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,71.05472408524018,0.011010598456490548
brightness_p25,25,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,69.69593166940258,0.03440098750472246
brightness_p25,25,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,70.36252404384808,0.011310330556503613
brightness_p25,25,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,74.84348463142366,0.00400111998179988
brightness_p25,25,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,70.8390473942633,0.0016207167247907737
brightness_p25,25,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,75.29768663629036,4.1878335624603136e-05
brightness_p25,25,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,71.12495360921181,0.0012215438891611866
brightness_p25,25,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,70.84619692801778,0.012581025134561769
brightness_p25,25,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,70.23182084486552,0.009452796064075451
brightness_p25,25,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,76.92437003896032,0.00895772076459571
brightness_p25,25,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,70.7711440236099,0.004152556009816355
brightness_p25,25,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,71.26587351747413,0.0006439593033223085
brightness_p25,25,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,73.73943452394246,0.007520737293720639
brightness_p25,25,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,71.51142659127233,0.03358874306940333
brightness_p25,25,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,69.12613044499764,0.003567813578090725
brightness_p25,25,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,72.46845926602253,0.011478265022972523
brightness_p25,25,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,71.84636077745151,0.007696900096036101
brightness_p25,25,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,70.44343204213772,0.009425961489924983
brightness_p20,20,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,71.00043658970014,0.009376016936127182
brightness_p20,20,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,70.43514721970053,0.0053031431874611
brightness_p20,20,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,79.10069541711191,0.03136594388708102
brightness_p20,20,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,73.37949865178848,0.0030844711212318736
brightness_p20,20,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,69.24573469424294,0.026901696706577514
brightness_p20,20,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,74.64385633354462,0.0035444194459832963
brightness_p20,20,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,72.35626478984624,0.007111459204324901
brightness_p20,20,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,71.62610003247863,0.010087660252501195
