axis,tau_accept,tau_reject,margin_min,sface_cutoff,overall_ar_percent,clean_acceptance_percent,mean_latency_ms,escalation_percent
gate,67.03325520645528,132.13,0.0,,87.1951219512195,100.0,11.928179790939621,71.16724738675958
gate,67.03325520645528,136.13,0.0,,87.1951219512195,100.0,11.928179790939621,71.16724738675958
gate,67.03325520645528,140.13,0.0,,87.1951219512195,100.0,11.928179790939621,71.16724738675958
gate,67.03325520645528,144.13,0.0,,87.1951219512195,100.0,11.928179790939621,71.16724738675958
gate,67.03325520645528,148.13,0.0,,87.1951219512195,100.0,11.928179790939621,71.16724738675958
gate,67.03325520645528,132.13,0.025,,87.23867595818815,100.0,11.93189603658422,71.21080139372822
gate,67.03325520645528,136.13,0.025,,87.23867595818815,100.0,11.93189603658422,71.21080139372822
gate,67.03325520645528,140.13,0.025,,87.23867595818815,100.0,11.93189603658422,71.21080139372822
gate,67.03325520645528,144.13,0.025,,87.23867595818815,100.0,11.93189603658422,71.21080139372822
gate,67.03325520645528,148.13,0.025,,87.23867595818815,100.0,11.93189603658422,71.21080139372822
gate,67.03325520645528,132.13,0.05,,87.23867595818815,100.0,11.958513196863056,71.51567944250871
gate,67.03325520645528,136.13,0.05,,87.23867595818815,100.0,11.958513196863056,71.51567944250871
gate,67.03325520645528,140.13,0.05,,87.23867595818815,100.0,11.958513196863056,71.51567944250871
gate,67.03325520645528,144.13,0.05,,87.23867595818815,100.0,11.958513196863056,71.51567944250871
gate,67.03325520645528,148.13,0.05,,87.23867595818815,100.0,11.958513196863056,71.51567944250871
gate,67.03325520645528,132.13,0.1,,87.23867595818815,100.0,12.1683129355394,73.82404181184668
gate,67.03325520645528,136.13,0.1,,87.23867595818815,100.0,12.1683129355394,73.82404181184668
gate,67.03325520645528,140.13,0.1,,87.23867595818815,100.0,12.1683129355394,73.82404181184668
gate,67.03325520645528,144.13,0.1,,87.23867595818815,100.0,12.1683129355394,73.82404181184668
gate,67.03325520645528,148.13,0.1,,87.23867595818815,100.0,12.1683129355394,73.82404181184668
gate,67.03325520645528,132.13,0.2,,87.23867595818815,100.0,13.057439764807604,83.7979094076655
gate,67.03325520645528,136.13,0.2,,87.23867595818815,100.0,13.057439764807604,83.7979094076655
gate,67.03325520645528,140.13,0.2,,87.23867595818815,100.0,13.057439764807604,83.7979094076655
gate,67.03325520645528,144.13,0.2,,87.23867595818815,100.0,13.057439764807604,83.7979094076655
gate,67.03325520645528,148.13,0.2,,87.23867595818815,100.0,13.057439764807604,83.7979094076655
lbph,67.8965,,,,35.19163763066203,71.42857142857143,5.2494007404174265,0.0
lbph,68.4689,,,,38.066202090592334,71.42857142857143,5.2494007404174265,0.0
lbph,69.0322,,,,41.02787456445993,75.0,5.2494007404174265,0.0
lbph,69.5526,,,,43.9459930313589,83.92857142857143,5.2494007404174265,0.0
lbph,70.0315,,,,46.90766550522649,87.5,5.2494007404174265,0.0
lbph,70.6779,,,,49.82578397212543,91.07142857142857,5.2494007404174265,0.0
lbph,71.233,,,,52.74390243902439,94.64285714285714,5.2494007404174265,0.0
lbph,72.0516,,,,55.66202090592334,96.42857142857143,5.2494007404174265,0.0
lbph,72.9742,,,,58.58013937282232,96.42857142857143,5.2494007404174265,0.0
lbph,73.9487,,,,61.498257839721255,98.21428571428571,5.2494007404174265,0.0
lbph,75.2063,,,,64.45993031358886,100.0,5.2494007404174265,0.0
lbph,78.4349,,,,67.37804878048779,100.0,5.2494007404174265,0.0
lbph,92.0741,,,,70.29616724738678,100.0,5.2494007404174265,0.0
sface,,,,0.4791,87.15156794425087,100.0,8.325309277002928,0.0
sface,,,,0.6521,83.49303135888502,100.0,8.325309277002928,0.0
sface,,,,0.6925,79.87804878048784,96.42857142857143,8.325309277002928,0.0
sface,,,,0.7235,76.26306620209061,94.64285714285714,8.325309277002928,0.0
sface,,,,0.7479,72.64808362369338,94.64285714285714,8.325309277002928,0.0
sface,,,,0.7672,68.94599303135887,94.64285714285714,8.325309277002928,0.0
sface,,,,0.7812,65.3745644599303,94.64285714285714,8.325309277002928,0.0
sface,,,,0.7927,61.846689895470384,91.07142857142857,8.325309277002928,0.0
sface,,,,0.8024,58.14459930313589,89.28571428571429,8.325309277002928,0.0
sface,,,,0.8119,54.48606271777005,89.28571428571429,8.325309277002928,0.0
sface,,,,0.8189,50.69686411149826,83.92857142857143,8.325309277002928,0.0
sface,,,,0.8236,47.2560975609756,83.92857142857143,8.325309277002928,0.0
sface,,,,0.8307,43.59756097560975,80.35714285714286,8.325309277002928,0.0
