modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Rio_Ferdinand,Rio_Ferdinand_0001.jpg,False,False,True,,,82.06815432634461,0.008655310429640605
clean,,Rita_Grande,Rita_Grande_0003.jpg,False,False,True,,,86.68478521189256,0.01893755586715165
clean,,Rita_Moreno,Rita_Moreno_0001.jpg,False,False,True,,,89.00577928039868,0.0032079514386352745
clean,,Rita_Wilson,Rita_Wilson_0002.jpg,False,False,True,,,89.01121699409886,0.004739334093013016
clean,,Rob_Lowe,Rob_Lowe_0002.jpg,False,False,True,,,78.29950559209435,0.027767785911002454
clean,,Rob_Marshall,Rob_Marshall_0005.jpg,False,False,True,,,83.10974872351665,0.016999420439925632
clean,,Rob_Schneider,Rob_Schneider_0001.jpg,False,False,True,,,88.3651915014555,0.010241300880441496
clean,,Robbie_Fowler,Robbie_Fowler_0001.jpg,False,False,True,,,84.29193323307823,0.00630661632768311
clean,,Robbie_Williams,Robbie_Williams_0002.jpg,False,False,True,,,86.76799039150353,0.0016668239453497293
clean,,Robby_Ginepri,Robby_Ginepri_0002.jpg,False,False,True,,,87.73318843637087,0.0006171978163305508
clean,,Robert_Blackwill,Robert_Blackwill_0002.jpg,False,False,True,,,90.31341429751492,0.010197653642773197
clean,,Robert_Blake,Robert_Blake_0002.jpg,False,False,True,,,89.95869073407312,0.002803878271350748
clean,,Robert_Bonner,Robert_Bonner_0003.jpg,False,False,True,,,83.27034743556476,0.00657840948765228
clean,,Robert_Bullock,Robert_Bullock_0001.jpg,False,False,False,,,86.62012389440615,0.00036187005151147735
clean,,Robert_DeFraites,Robert_DeFraites_0002.jpg,False,False,True,,,79.62427926570155,0.009384562817130286
clean,,Robert_De_Niro,Robert_De_Niro_0004.jpg,False,False,True,,,99.44112392652316,0.013170585150673106
clean,,Robert_Duvall,Robert_Duvall_0001.jpg,False,False,True,,,81.52848299165002,0.0010161763858071806
clean,,Robert_Ehrlich,Robert_Ehrlich_0002.jpg,False,False,True,,,85.86537801963135,0.010718286277468892
clean,,Robert_Evans,Robert_Evans_0002.jpg,False,False,True,,,84.95148915837837,0.005010633445544135
clean,,Robert_Fico,Robert_Fico_0001.jpg,False,False,True,,,81.89052688374208,0.010609949562116553
clean,,Robert_Horan,Robert_Horan_0002.jpg,False,False,True,,,89.32668322486586,0.07413402747511859
clean,,Robert_Kocharian,Robert_Kocharian_0004.jpg,False,False,True,,,88.33200163976662,0.015852187096542923
clean,,Robert_Mueller,Robert_Mueller_0002.jpg,False,False,True,,,85.94678757420299,0.00504342601283042
clean,,Robert_Mugabe,Robert_Mugabe_0002.jpg,False,False,True,,,85.6487046073237,0.013550869800695874
clean,,Robert_Redford,Robert_Redford_0002.jpg,False,False,True,,,85.55596528652174,0.005615969306993017
clean,,Robert_Stack,Robert_Stack_0002.jpg,False,False,True,,,87.61304972591799,0.0032441201391889504
clean,,Robert_Torricelli,Robert_Torricelli_0001.jpg,False,False,True,,,85.84611440006003,0.0016871327770120726
clean,,Robert_Witt,Robert_Witt_0001.jpg,False,False,True,,,75.79736432209691,0.009987923779559354
clean,,Robert_Zoellick,Robert_Zoellick_0004.jpg,False,False,True,,,85.39526054667718,0.012660030069012592
clean,,Roberto_Benigni,Roberto_Benigni_0002.jpg,False,False,True,,,76.7642263449794,0.0162634632964572
clean,,Roberto_Carlos,Roberto_Carlos_0001.jpg,False,False,True,,,84.88185358764322,0.005160532374438325
clean,,Roberto_Marinho,Roberto_Marinho_0002.jpg,False,False,True,,,81.48796441723957,0.01189434407202502
clean,,Robin_Cook,Robin_Cook_0002.jpg,False,False,True,,,85.38181549493567,0.022057832682553395
clean,,Robin_McLaurin_Williams,Robin_McLaurin_Williams_0001.jpg,False,False,True,,,95.81714605728646,0.00713587392367944
clean,,Robinson_Stevenin,Robinson_Stevenin_0001.jpg,False,False,True,,,89.07160526556245,0.006495031088003997
clean,,Rod_Blagojevich,Rod_Blagojevich_0001.jpg,False,False,True,,,84.83626893596997,0.002615187790784031
clean,,Rod_Stewart,Rod_Stewart_0001.jpg,False,False,True,,,93.069533963309,0.0020817863892638013
clean,,Rodrigo_Borja,Rodrigo_Borja_0001.jpg,False,False,True,,,86.07394786385579,0.012647316374510074
clean,,Roger_Clemens,Roger_Clemens_0001.jpg,False,False,True,,,84.92019891840661,0.013680803469502026
clean,,Roger_Federer,Roger_Federer_0001.jpg,False,False,True,,,81.68539967360597,0.023937508076546783
clean,,Roger_Moore,Roger_Moore_0001.jpg,False,False,True,,,89.3854666932236,0.0047878262505492535
clean,,Rogerio_Romero,Rogerio_Romero_0002.jpg,False,False,True,,,88.80613364547318,0.002669787487485214
clean,,Roh_Moo-hyun,Roh_Moo-hyun_0009.jpg,False,False,True,,,87.38757796058124,0.006086706870396772
clean,,Rolandas_Paksas,Rolandas_Paksas_0001.jpg,False,False,False,,,84.07876250280401,0.012434994051295131
