modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Paul_William_Hurley,Paul_William_Hurley_0001.jpg,False,False,True,,,84.18498657648706,0.004857079071460044
clean,,Paul_Wolfowitz,Paul_Wolfowitz_0009.jpg,False,False,False,,,82.79133018317677,0.017311884712635225
clean,,Paula_Radcliffe,Paula_Radcliffe_0006.jpg,False,False,False,,,88.43755944663489,0.005994886943257268
clean,,Paula_Zahn,Paula_Zahn_0002.jpg,False,False,True,,,86.76388721280301,0.008320021504757092
clean,,Paulo_Cesar_Pinheiro,Paulo_Cesar_Pinheiro_0001.jpg,False,False,True,,,86.80969622262717,0.008935374898983798
clean,,Pedro_Almodovar,Pedro_Almodovar_0002.jpg,False,False,True,,,93.62235187237246,0.0038732934720226843
clean,,Pedro_Malan,Pedro_Malan_0005.jpg,False,False,True,,,80.96509274379612,0.002248021382422593
clean,,Pedro_Solbes,Pedro_Solbes_0001.jpg,False,False,True,,,85.16829117976869,0.01254798669989784
clean,,Penelope_Ann_Miller,Penelope_Ann_Miller_0001.jpg,False,False,True,,,83.70639835369677,0.012842931282148844
clean,,Penelope_Cruz,Penelope_Cruz_0002.jpg,False,False,False,,,88.21103080066092,0.019055464656894363
clean,,Pervez_Musharraf,Pervez_Musharraf_0016.jpg,False,False,True,,,85.57683866862362,0.004771428925077565
clean,,Pete_Carroll,Pete_Carroll_0002.jpg,False,False,True,,,84.93683239070276,0.010304365358860295
clean,,Pete_Rose,Pete_Rose_0001.jpg,False,False,True,,,82.16317956562753,0.011625873820221155
clean,,Pete_Sampras,Pete_Sampras_0022.jpg,False,False,True,,,78.09861492465984,0.017306525877933458
clean,,Peter_Arnett,Peter_Arnett_0002.jpg,False,False,False,,,78.1464415665299,0.012589971518888703
clean,,Peter_Bacanovic,Peter_Bacanovic_0001.jpg,False,False,True,,,85.15824630005218,0.0017403135606400193
clean,,Peter_Costello,Peter_Costello_0001.jpg,False,False,True,,,81.5486153666749,0.020185717803830876
clean,,Peter_Greenaway,Peter_Greenaway_0002.jpg,False,False,True,,,87.19287054799048,0.014558510847347848
clean,,Peter_Harrison,Peter_Harrison_0002.jpg,False,False,True,,,91.90222331128872,0.0002395879662524285
clean,,Peter_Hillary,Peter_Hillary_0001.jpg,False,False,True,,,85.36382442313538,0.009203601618737981
clean,,Peter_Struck,Peter_Struck_0003.jpg,False,False,True,,,85.40861012937813,0.010337274905979696
clean,,Petria_Thomas,Petria_Thomas_0001.jpg,False,False,True,,,88.85316945172066,0.018720095861779404
clean,,Petro_Symonenko,Petro_Symonenko_0001.jpg,False,False,True,,,84.71892727427573,0.014747781598073315
clean,,Phan_Van_Khai,Phan_Van_Khai_0001.jpg,False,False,True,,,85.92777092877523,0.00041568841830174073
clean,,Phil_Gramm,Phil_Gramm_0002.jpg,False,False,True,,,88.13375821216982,0.000870374187083011
clean,,Phil_Mickelson,Phil_Mickelson_0002.jpg,False,False,True,,,85.78461706497569,0.004492311368590988
clean,,Phil_Vassar,Phil_Vassar_0001.jpg,False,False,True,,,93.2302869786255,0.011100029006430886
clean,,Philippe_Noiret,Philippe_Noiret_0002.jpg,False,False,False,,,86.3719161999808,0.01204125012209852
clean,,Pierce_Brosnan,Pierce_Brosnan_0008.jpg,False,False,True,,,83.32773024238242,0.010205666528231884
clean,,Pierre_Boulanger,Pierre_Boulanger_0002.jpg,False,False,True,,,84.69221924916738,0.014505919542644964
clean,,Pierre_Pettigrew,Pierre_Pettigrew_0002.jpg,False,False,True,,,84.79339817612234,0.002798873155987525
clean,,Placido_Domingo,Placido_Domingo_0001.jpg,False,False,True,,,85.77852647333557,0.0037202283150555185
clean,,Prince_Charles,Prince_Charles_0004.jpg,False,False,True,,,79.42052557562943,0.004028495336612929
clean,,Prince_Claus,Prince_Claus_0003.jpg,False,False,True,,,84.56949025125815,0.005931592022950655
clean,,Prince_Edward,Prince_Edward_0002.jpg,False,False,True,,,81.93656206435398,0.0013116666614173267
clean,,Prince_Harry,Prince_Harry_0002.jpg,False,False,True,,,93.44872888990326,0.012311492387797536
clean,,Prince_Naruhito,Prince_Naruhito_0001.jpg,False,False,True,,,89.16589620458694,0.010432772680645292
clean,,Prince_Willem-Alexander,Prince_Willem-Alexander_0001.jpg,False,False,True,,,80.57084975883853,0.014050167643478995
clean,,Prince_William,Prince_William_0001.jpg,False,False,True,,,87.57216944590381,3.6518276099243605e-05
clean,,Princess_Aiko,Princess_Aiko_0002.jpg,False,False,False,,,88.358692401952,0.006452097973658137
clean,,Princess_Anne,Princess_Anne_0001.jpg,False,False,True,,,88.83972087502768,0.0019167514916248445
clean,,Princess_Caroline,Princess_Caroline_0002.jpg,False,False,True,,,86.90253306122045,0.007141152755623587
clean,,Princess_Elisabeth,Princess_Elisabeth_0002.jpg,False,False,True,,,86.98367442219173,0.01037933061491543
clean,,Princess_Masako,Princess_Masako_0002.jpg,False,False,True,,,82.56161993465919,0.015706199308567852
