modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,73.34422363033525,0.00162635431290441
clean,,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,71.88054358400912,0.008293803061167662
clean,,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,73.77447832124598,0.02135290841958189
clean,,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,70.11724827357426,0.011981787135678112
clean,,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,69.96912427535298,0.003476073821049225
clean,,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,72.6811926933691,0.004302667535909469
clean,,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,71.67535574476219,0.009471579124524898
clean,,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,79.44127996479824,0.020937313433313055
clean,,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,71.40382265753885,0.024916339547823282
clean,,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,71.1656297205449,0.006496316626831769
clean,,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,69.78895587246558,0.05542426334102711
clean,,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,73.68229157978352,0.011686718554633775
clean,,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,70.69449115775647,0.005864314166478416
clean,,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,72.84510581584252,0.0253898783949339
clean,,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,72.69346297231863,0.015372280343780643
clean,,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,78.50593526451996,0.01181927132802037
clean,,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,71.64111670666486,0.005506612305917733
