modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,77.28767466297936,0.018029884173233132
clean,,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,71.58126846202929,0.01696626457018531
clean,,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,70.60704549079043,0.004123559819862164
clean,,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,73.4497621255817,0.01187429515349706
clean,,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,72.6039174948173,0.01657563971467273
clean,,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,71.3499260383839,0.013526948199648463
clean,,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,74.29153962328343,0.004807457720692616
clean,,Bono,Bono_0003.jpg,False,False,False,,,78.95796284167294,0.014071816345154387
clean,,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,69.89750963999899,0.008328119946675008
clean,,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,71.12304837121664,0.024711782956304187
clean,,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,74.2030819881109,0.007170606389543145
clean,,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,70.89839225266475,0.05763234951953093
clean,,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,69.64988190779667,0.002059766262691917
clean,,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,70.070982334056,0.013014092465712166
clean,,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,69.20333325285162,0.03594055812929288
clean,,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,73.4528142544047,0.00013573379826592637
clean,,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,69.00374741349955,0.0017363710206561394
clean,,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,67.66236941839571,0.03985052475066182
clean,,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,69.46354420462414,0.04873893742897511
clean,,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,70.03709951396843,0.00808348762666185
clean,,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,67.8019497645827,0.024690332970449536
clean,,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,75.81627550904022,0.002259389456018575
