modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,72.40122350982121,0.02985394711714934
clean,,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,72.74516937964732,0.0002520736881486742
clean,,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,77.62518208281143,0.0027017922543978263
clean,,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,68.87685321069979,0.004615934923481497
clean,,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,70.34177976975177,0.0016179418279750248
clean,,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,72.14400377133484,0.011026929975128975
clean,,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,72.7825852639887,0.03602805123300032
clean,,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,76.2588055897235,0.00786448983344343
clean,,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,68.83185751112022,0.034371716287190615
clean,,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,75.1034955423824,0.007635010377707714
clean,,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,73.78194475873477,0.029307434556620795
clean,,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,72.0629117317583,0.010629426575070388
clean,,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,76.42641575192994,0.0009113477719967032
clean,,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,70.04579038609549,0.0005293115182840729
clean,,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,73.0684865258236,0.011786582792928959
clean,,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,78.24520154022905,0.04375223664284972
clean,,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,68.37844137826391,0.010021408791796825
clean,,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,73.66080206625608,0.04305215758674737
clean,,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,70.90439426207766,0.015260341916206146
clean,,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,74.8678052149803,0.01953914059098117
clean,,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,71.60656325868726,0.0001735333162968331
clean,,Ashanti,Ashanti_0004.jpg,False,False,True,,,72.04862267090368,0.0025258926718684646
clean,,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,74.3814733746255,0.009715285917529853
clean,,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,68.53430086215033,0.0028784713859995544
clean,,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,73.11112940969916,0.014814649268523203
clean,,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,71.75833871914587,0.0013137317949978888
brightness_p25,25,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,72.79391921624318,0.015292068626895588
brightness_p25,25,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,80.02419378496792,0.003963007539422964
brightness_p25,25,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,84.4181443650088,0.0052923593424155455
brightness_p25,25,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,70.11027111567243,0.004359053845624742
brightness_p25,25,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,68.46140130789513,0.029974339636867155
brightness_p25,25,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,74.36545559860528,0.005376465881817097
brightness_p25,25,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,74.21452744604724,0.03471488430864726
brightness_p25,25,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,77.54525760646334,0.005517752877499044
brightness_p25,25,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,68.77554032336255,0.04801599460264403
brightness_p25,25,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,83.99138301294046,0.0016400351181701403
brightness_p25,25,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,75.05723197569606,0.002102763013496137
brightness_p25,25,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,74.38980185062857,0.010328483819521657
brightness_p25,25,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,87.45645160320322,0.0030886017712629297
brightness_p25,25,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,68.80632041680845,0.00970137939338496
brightness_p25,25,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,73.8931358873424,0.003387884544418857
brightness_p25,25,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,84.1769712275015,0.013086733861014577
brightness_p25,25,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,67.41658024621003,0.03189690176003395
brightness_p25,25,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,74.62102812179295,0.02047882707217148
brightness_p25,25,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,73.0948690772556,0.0004761756853339174
brightness_p25,25,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,78.05617298606768,0.028751979209219694
brightness_p25,25,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,72.1792678057912,0.007928743953164728
brightness_p25,25,Ashanti,Ashanti_0004.jpg,False,False,True,,,72.69427133893734,0.0086039253149553
brightness_p25,25,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,74.57180480415381,0.004997891914169018
brightness_p25,25,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,68.21126575982956,0.013826692212746869
brightness_p25,25,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,73.7960559742535,0.008399955761557004
brightness_p25,25,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,71.93340443599556,0.012218768845804613
brightness_p20,20,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,72.97381646960565,0.00014256195045769237
brightness_p20,20,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,77.80774802011886,0.008724709095014521
brightness_p20,20,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,82.71656028376569,0.003149169724280843
brightness_p20,20,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,70.68004880951935,0.0015605940563343855
brightness_p20,20,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,70.31317064093767,0.009720426029405429
brightness_p20,20,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,72.96342310485643,0.004700264698197239
brightness_p20,20,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,74.19788671767205,0.031226868711049596
brightness_p20,20,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,77.08905645169389,0.022536947864578463
brightness_p20,20,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,69.53872782369704,0.001392067959042296
brightness_p20,20,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,78.92606176019923,0.005335736096633367
brightness_p20,20,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,75.51018200171066,0.005196186029198574
brightness_p20,20,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,72.94903033832738,0.013124118928429513
brightness_p20,20,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,84.89306513645363,0.01304648745522041
brightness_p20,20,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,69.18783691981538,0.00013341846351623627
brightness_p20,20,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,73.75236186365996,0.0037465145883085293
brightness_p20,20,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,81.50285620595048,0.03413993999396814
brightness_p20,20,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,68.2088460415793,0.021627971034955253
brightness_p20,20,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,75.24817797515777,0.014464094703994708
