modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,84.3338632977374,0.006676143933080136
clean,,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,88.67074981613347,0.01078471620632295
clean,,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.17111528357573,0.0041931892517780905
clean,,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,85.43442868300414,0.003978017360577473
clean,,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,87.1120893314532,0.00804590430286833
clean,,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,88.95416069443706,0.0175845062170324
clean,,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,85.42209232581197,0.0004268592068312141
clean,,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,87.3971791404744,0.023864335406074178
clean,,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.44562640001251,0.0035778831400509596
clean,,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,88.80303879305026,0.0037362567510485748
clean,,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,86.64084596714213,0.007404979234888052
clean,,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,88.87301151055826,0.003976568035861338
clean,,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,80.07153611398363,0.01199649451334919
clean,,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,82.81425924344217,0.025477259561817806
clean,,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.15299162615676,0.0006944607949054331
clean,,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,91.97379394982183,0.004705173450865918
clean,,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,85.66735012416991,0.0002428147969093271
clean,,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.24484300483175,0.014999434666675032
clean,,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,85.10018856734614,0.03034671234353846
clean,,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,87.25932650269655,0.008844711021752013
clean,,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,92.38151445041828,0.012414166619365737
clean,,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,83.86619056168607,0.004367990200641942
clean,,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,83.14150925728616,0.02401588631604184
clean,,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,86.59932647458662,0.005914773572636595
clean,,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,75.32662375607146,0.055120630590425074
clean,,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,91.39261432325253,0.002320143308671819
brightness_p25,25,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,85.38925379533472,0.006075354614701078
brightness_p25,25,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,93.70214042093353,0.004575122801685434
brightness_p25,25,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.95800834978434,0.014557133084473107
brightness_p25,25,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,86.7587627478556,0.0009863285848983239
brightness_p25,25,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,97.6307038909849,0.010599409358801852
brightness_p25,25,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,90.14385559938162,0.003884074070136663
brightness_p25,25,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,90.4134731236104,0.010737293183868311
