modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,87.99603167967729,0.009451487760758194
clean,,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,87.45641258531364,0.0038461306186797586
clean,,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,88.40252183054548,0.011323509463229117
clean,,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.28099376262875,0.040233715250663264
clean,,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,87.80598486741968,0.023660798783475788
clean,,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,96.79611955154658,0.0047607163361862975
clean,,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,90.49549788916184,0.010782980235634013
clean,,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.4528337959216,0.004337373951843085
clean,,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,84.86389725130923,0.010313380876842146
clean,,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,86.20555042197081,0.021564407090072586
clean,,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,84.69423087441264,0.0062108059313360445
clean,,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,81.93341842030202,0.026775469065285672
clean,,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.42546792495615,0.014761810577382848
clean,,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,83.67269895824674,0.037299929764601725
clean,,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,92.41272156515032,0.023489443363646476
clean,,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.60172108789885,0.0034614881164037386
clean,,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,88.20401660747329,0.016357739575011333
clean,,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,84.38519286095807,0.002909193244841261
clean,,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,84.43746633133941,0.015890689836387854
clean,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,87.62424477924228,0.009426503790821683
clean,,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,85.02700548788849,0.0026838280638870047
clean,,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,85.4874791880695,0.0014729404446299239
clean,,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,88.23662742625167,0.08292111393495741
clean,,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,86.03205254970325,0.019452034409253454
clean,,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,88.70614580086713,2.2853455242648963e-05
clean,,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,85.37773360039657,0.015146113659263289
brightness_p25,25,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,88.89491623506967,0.008915044299062048
brightness_p25,25,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,86.701522568809,0.015897294811894266
brightness_p25,25,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,92.73139499928271,0.004337398263204042
brightness_p25,25,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.2931996730622,0.03640308166202848
brightness_p25,25,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,87.73439050917868,0.01917423162014366
brightness_p25,25,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,95.49817064147494,0.004836355974047794
brightness_p25,25,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,88.65659852740643,0.020405779825911536
brightness_p25,25,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.84805229637982,0.0011249741982688353
brightness_p25,25,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,93.2285390100071,0.004587656229713823
brightness_p25,25,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,87.37841032946321,0.00790048127473546
brightness_p25,25,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,84.39076589084112,0.011692242065263472
brightness_p25,25,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,80.95854228761854,0.04592714436845606
brightness_p25,25,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.75953205110392,0.0018573619897057983
brightness_p25,25,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,84.6740898755028,0.029082632541027467
brightness_p25,25,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,100.09615451783793,0.013590457661842246
brightness_p25,25,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.80104641764561,0.015088171882348185
brightness_p25,25,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,86.06138199610164,0.04078114928025591
brightness_p25,25,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,86.36162604163289,0.0008734110687344564
brightness_p25,25,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,87.77677985909236,0.01227458649235913
brightness_p25,25,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,88.51723851695183,0.007777316851546818
brightness_p25,25,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,85.06883218971049,0.0007126856141206514
brightness_p25,25,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,94.82964590415102,0.10970684926038472
brightness_p25,25,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,79.96553009302009,0.22474751466775822
brightness_p25,25,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,102.46462269054875,0.013623240625552974
brightness_p25,25,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,97.0539828354201,0.008611904043001052
