modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.16910434129524,0.007230792946013519
clean,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,84.83832872494943,0.019100090744067093
clean,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,85.20816490847201,0.009321470413864401
clean,,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.59706961924542,0.006608795492789336
clean,,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,87.5396701015255,0.0017896898056456222
clean,,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,87.77707981844642,0.031186658610123933
clean,,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.1603431987347,0.008405371243784685
clean,,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,87.39967128689432,0.025345037085730205
clean,,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,69.31522958691217,0.06458547192036863
clean,,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.2655579763975,0.03092897590668363
clean,,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,89.2697095344809,0.030259305114202596
clean,,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,84.66301923154907,0.028888352848900987
clean,,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,90.1597710269609,0.005743110240627944
clean,,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,87.83478695205918,0.005069018221644696
clean,,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,84.52170938300074,0.020998114426860063
clean,,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,91.65573125632142,0.01541692764973516
clean,,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,85.94269187393735,0.004329650875499676
clean,,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,88.777761098584,0.012059965644894465
