modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,68.35774757054664,0.02291258773259523
clean,,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,66.72945614383997,0.004178762547888411
clean,,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,70.86972906993432,0.02111354078700039
clean,,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,72.9645125859118,0.0048468073747837985
clean,,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,72.24151556469859,0.0011084147394652278
clean,,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,69.65087234495593,0.006455481073947763
clean,,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,74.94015270824625,0.003880048546676837
clean,,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,74.87012564950842,0.007564008602559976
clean,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,False,,,83.7335990080148,0.005740505640907422
clean,,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,66.97743200011053,0.04140660612760272
clean,,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,73.57241416935723,0.0043471263100364034
clean,,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,67.93735846306564,0.01421827551751956
clean,,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,75.5742614974464,0.002512700118672357
clean,,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,74.55962422461815,0.01678473575370109
clean,,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,70.68479641057377,0.012430893679376857
clean,,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,68.85592078132223,0.0260091803552825
clean,,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,71.26980827904845,0.04845372550535606
clean,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,72.5031705487436,0.0032333347472509183
clean,,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,67.12811507692605,0.03841531683434645
clean,,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,71.6854896710286,0.0022256072321102456
clean,,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,74.28252155514217,0.006194423634633632
clean,,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,67.99882754374151,0.044411338129000555
clean,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,72.49903768106441,0.00778159850163247
clean,,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,72.43373555465004,0.013819856161463855
clean,,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,68.85532235832969,0.002256077437695366
clean,,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,77.72726837658654,0.008757825619845103
brightness_p25,25,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,69.37100534578913,0.0018342259228567531
brightness_p25,25,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,66.33481975603517,0.018611465575201137
brightness_p25,25,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,71.61814872575442,0.008819148668120096
brightness_p25,25,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,73.58322662793938,0.011731912221766318
brightness_p25,25,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,73.57751322979666,0.028153964608017654
brightness_p25,25,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,68.5270095915925,0.012311154938226024
brightness_p25,25,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,75.88841615442044,0.01658671625726549
brightness_p25,25,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,89.41044856667824,0.040057513398083076
brightness_p25,25,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,74.83877238113507,0.004426773991214023
brightness_p25,25,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,68.32303637864487,0.032025057342983144
brightness_p25,25,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,73.41672842693208,0.0046302698028384045
brightness_p25,25,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,74.98259743885971,0.032069215942849665
brightness_p25,25,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,75.2218042352964,0.02683949378515792
brightness_p25,25,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,76.60677185010329,0.001004914460579994
brightness_p25,25,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,70.0601036304773,0.0059942054717990806
brightness_p25,25,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,69.42910325505608,0.006497014353399693
brightness_p25,25,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,72.03623031959478,0.047431281735470135
brightness_p25,25,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,72.50263745980388,0.005310643944210889
brightness_p25,25,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,68.17334499801686,0.013294527641110717
brightness_p25,25,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,77.62241083465445,0.03474213304233752
brightness_p25,25,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,80.0422516973409,0.008324185560370543
brightness_p25,25,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,69.85353252049232,0.029408515481772365
brightness_p25,25,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,71.96869999382079,0.0005486511690709243
