modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,81.99967461592504,0.00724567226960058
clean,,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,73.3450047823126,0.028501104188956138
clean,,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,74.55827226537647,0.0006815407914633113
clean,,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,72.47631054385799,0.01852606169743988
clean,,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,74.1937822645186,0.0007427745934098748
clean,,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,75.66760088288984,0.003451693060829798
clean,,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,77.61294269013484,0.00010763086347311331
clean,,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,76.73982841921213,0.031215246368121688
clean,,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,72.87644697014365,0.028665460547868792
clean,,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,75.75478500875195,0.10176842451506
clean,,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,71.41590463729254,0.00013515457826635425
clean,,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,71.10796628828052,0.03872954103262614
clean,,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,73.8119503359766,0.005066034975460183
clean,,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,70.88340359794138,0.004914416892523721
clean,,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,73.78087562205971,0.0026961430818926123
clean,,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,73.17997724284726,0.011012240089860504
clean,,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,72.23407877588653,0.004594168148078209
clean,,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,75.29089298275363,0.009866803402405542
clean,,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,69.5000674276872,0.04712838958241812
clean,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,73.17108727657578,0.018863470412149252
clean,,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,71.80431827294751,0.0009246464229377821
clean,,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,74.45087779507747,0.008292227970876706
clean,,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,69.41215252842761,0.018705648855889212
clean,,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,74.49990202462996,0.08940756669852001
clean,,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,70.76916544656653,0.013239109033062715
clean,,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,71.58875421854216,0.03363838662872342
brightness_p25,25,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,82.58195428291314,0.008152847983376963
brightness_p25,25,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,73.13153868833433,0.02425175067136163
brightness_p25,25,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,75.01225228118881,0.00582114051664385
brightness_p25,25,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,72.00448402293716,0.026677321449346553
brightness_p25,25,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,80.56748805028315,0.018345465815941125
brightness_p25,25,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,74.3221757076022,0.007158086648016994
brightness_p25,25,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,76.4090791413543,0.021637817607265075
brightness_p25,25,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,76.99797491415211,0.0072535365840607855
brightness_p25,25,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,80.41471965475372,0.004990594206406528
brightness_p25,25,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,71.71291331146699,0.10087581352827389
brightness_p25,25,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,71.00711883361393,0.00677014134197996
brightness_p25,25,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,69.8504425556149,0.06221359531203759
brightness_p25,25,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,75.43931363090024,0.003781416648312782
brightness_p25,25,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,70.3367437104094,0.0066611514439634464
brightness_p25,25,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,73.5110522243527,0.007608437439382819
brightness_p25,25,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,73.117520389527,0.007438669393636266
brightness_p25,25,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,72.22841385098671,0.0026904491321805063
brightness_p25,25,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,75.97541962504923,0.0011103498296480454
brightness_p25,25,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,85.97398709736403,0.01391103419160261
brightness_p25,25,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,77.21765102114074,0.0019958836831292315
brightness_p25,25,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,70.20182137806225,0.018698180907721337
brightness_p25,25,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,73.38683960820151,0.03517316631370344
brightness_p25,25,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,72.03803665726144,0.015080771407908623
brightness_p25,25,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,77.97541625696289,0.10033502975852418
brightness_p25,25,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,72.41245021891811,0.028072794872220024
brightness_p25,25,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,71.69760522332716,0.045387795014308945
brightness_p20,20,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,82.61109587689387,0.004536084003980011
brightness_p20,20,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,73.69781942123714,0.011732773964143638
brightness_p20,20,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,74.65101275707568,0.010491421661048132
brightness_p20,20,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,71.51636107076081,0.04036724191409095
brightness_p20,20,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,76.51711250642974,0.014788242731923154
