modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,88.72423536077912,0.007441359924209161
clean,,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,89.4416505685457,0.007840912197382848
clean,,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,77.3221603484107,0.008473886397644351
clean,,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,87.06125600260647,0.003072620738105375
clean,,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.36032995340159,0.0027014444571342
clean,,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,87.21203607704588,0.011378461928145324
clean,,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,89.36744457967949,0.00561779000372989
clean,,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,92.55245666542903,0.011866469212913872
clean,,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,86.6927811582303,0.0036049281636800225
clean,,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,86.20207736245953,0.006927947525248657
clean,,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,90.84838047772378,0.0019148718722680578
clean,,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,83.12673352259617,0.029945185307265317
clean,,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,87.83123862044215,5.3746621008756093e-05
clean,,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.62088046254448,0.00138625908796068
clean,,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,86.7152991803276,0.010076935247822457
clean,,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,90.09551384282435,0.005550136810144005
clean,,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,86.70282521622383,0.007128911365675122
clean,,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,89.89146764552021,0.0012671754452463098
clean,,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.8279066918208,0.007405774943216471
clean,,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,82.09619400111997,0.017529509095732185
clean,,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,83.54124811686177,0.02368411544757323
clean,,Ashanti,Ashanti_0004.jpg,False,False,True,,,89.91447719170617,0.007085164715095201
clean,,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,83.54082333506733,0.008538219132253652
clean,,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,85.46040292310312,0.006675501476273589
clean,,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,88.611497749161,0.01228773679032343
clean,,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,87.39414140492735,0.0009835268098101807
brightness_p25,25,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,94.78256311804277,0.005518314210925221
