modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,85.61907238614684,0.027705535992104045
clean,,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,94.3764642378767,0.009581654047056305
clean,,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,84.6538114306245,0.004422005555033939
clean,,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,87.78470216548317,0.005501980442167988
clean,,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,90.24117874913152,0.004907527936362368
clean,,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,90.59216124444723,0.030176619631393526
clean,,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,83.79240067664756,0.0145853266276831
clean,,Bono,Bono_0003.jpg,False,False,False,,,92.2835780889531,0.011105209162220723
clean,,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,87.66181929807058,0.015436307963026296
clean,,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,80.9866683090253,0.00829393901151694
clean,,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,88.39346885317389,0.0011222195760976876
clean,,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,93.73716122173732,0.004320457181515777
clean,,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,89.13374368524032,0.003097213674431273
clean,,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,86.04152566001589,0.0004945896313162102
clean,,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,95.79366102697185,0.023410964094552716
clean,,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,82.09844226261202,0.04576643822852229
clean,,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,94.71232227843734,0.0047600841050629405
clean,,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,87.13270149784992,0.007367094490229344
clean,,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,72.4719509580047,0.05478481143565703
clean,,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,87.6755269312115,0.001255273247385755
clean,,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,89.18082557844465,0.0171070205337437
clean,,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,87.68637253024016,0.0022932617326636333
