modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,86.38367814099959,0.03301075050382073
clean,,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,77.29856006953243,0.09190688109956215
clean,,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,86.52293248771707,0.005602848173305999
clean,,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,75.81879668600578,0.08519432492902028
clean,,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,84.00030150546442,0.012296239841778248
clean,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,85.95767656663126,0.022752763702073686
clean,,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.10406622673676,0.005123099741812022
clean,,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,87.40294772838632,0.010855322053579287
clean,,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,86.48354909431917,0.0041060025152928935
clean,,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,85.77360604135913,0.007807839718280978
clean,,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,90.71593110249052,0.0004018710772555775
clean,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,76.94247208878619,0.03416919666440489
clean,,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,86.02768350633082,0.0006089897499199547
clean,,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,93.6442930274836,0.0012598953747348482
clean,,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,86.05558860155568,0.02718365132901979
clean,,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,87.16498883737356,0.008428677653065516
clean,,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,76.42057085586681,0.11669617022894112
clean,,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,81.75489214466234,0.029877032222047222
clean,,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,86.1721545451262,0.0021951211881318673
clean,,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,87.9995087920557,0.0006397457840595746
clean,,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,87.94598404370043,0.0026005085595918877
clean,,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,89.8842530476021,0.012002338864197113
clean,,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,88.10715697801282,0.010479208791597035
clean,,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,95.68655483655638,0.007248589519386329
clean,,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,86.90807993277619,0.0007499256884054859
clean,,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,85.18208141230211,0.011161769198202696
brightness_p25,25,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,118.61697698219197,0.010755698878929326
brightness_p25,25,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,82.06093115347954,0.05452678399908285
brightness_p25,25,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,87.04512482143328,0.003963288999837816
brightness_p25,25,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,74.46188459420183,0.09048770058653001
brightness_p25,25,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,83.16468458831096,0.015243776444992394
brightness_p25,25,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,95.75322003305969,0.15481121066382356
brightness_p25,25,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.40921793551115,0.004678605765451841
brightness_p25,25,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,88.02356029189036,0.002449217295557714
brightness_p25,25,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,92.339794278488,0.010213586031690522
brightness_p25,25,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,86.347980825581,0.003435244058137306
brightness_p25,25,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,98.16866101434502,0.0038753832536021684
brightness_p25,25,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,77.17422462066506,0.0402077227782568
brightness_p25,25,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,85.89088623498068,0.006048271857090516
brightness_p25,25,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,95.30753094842703,0.020445404187827216
brightness_p25,25,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,85.97370113632634,0.028772417018436254
brightness_p25,25,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,88.27858058095973,0.0005905631274540004
brightness_p25,25,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,76.61516564462778,0.11601758722917788
brightness_p25,25,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,84.67855716236511,0.0795924037473906
brightness_p25,25,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,90.49894592505173,0.0037928545610343167
brightness_p25,25,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,90.48417189215678,0.002381995259945689
brightness_p25,25,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,87.87178523331008,0.007379000808909484
brightness_p25,25,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,96.15304591282825,0.0074653085775319645
brightness_p25,25,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,87.36198872347649,0.01751049253763868
brightness_p25,25,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,102.31684053324412,0.007362687215295913
brightness_p25,25,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,86.1183517716697,0.004517257510870829
brightness_p25,25,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,91.44244190970926,0.00037642351286484426
brightness_p20,20,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,116.16842635117035,0.010092772121946978
brightness_p20,20,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,82.16340006557456,0.054997735198147754
brightness_p20,20,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,86.50792870184718,0.002973257395763054
brightness_p20,20,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,74.93997435486374,0.09545589853448505
brightness_p20,20,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,84.04693425149156,0.011908490304520488
brightness_p20,20,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,97.15210693588546,0.12763849705742245
brightness_p20,20,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.66702518125818,0.0007957893547548635
brightness_p20,20,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,87.6399695748448,0.0010975951095159532
brightness_p20,20,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,89.72290906302295,0.009813880629956098
brightness_p20,20,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,86.34805981451558,0.000840132906386644
brightness_p20,20,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,94.5131205377517,0.005801067387448294
brightness_p20,20,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,76.6987434985719,0.043149364051037
brightness_p20,20,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,85.96127435843337,0.005253209438585451
brightness_p20,20,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,95.7278979715581,0.012298389834809555
brightness_p20,20,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,85.60406451748688,0.02578802313508435
brightness_p20,20,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,88.16838769377628,0.008978078226824986
brightness_p20,20,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,77.2217740844618,0.08074349713985222
