modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Al_Davis,Al_Davis_0001.jpg,False,False,True,,,79.79526519043384,0.01016884978850261
clean,,Al_Gore,Al_Gore_0006.jpg,False,False,True,,,86.282520604255,0.013142234533802878
clean,,Al_Pacino,Al_Pacino_0002.jpg,False,False,True,,,88.30136014586262,0.008190184935670496
clean,,Al_Sharpton,Al_Sharpton_0006.jpg,False,False,True,,,87.83398783457173,0.00893575031529531
clean,,Alan_Ball,Alan_Ball_0001.jpg,False,False,True,,,88.45852369535848,0.004122653052989045
clean,,Alan_Greenspan,Alan_Greenspan_0003.jpg,False,False,True,,,87.13825077665071,0.019082482294656943
clean,,Alan_Mulally,Alan_Mulally_0001.jpg,False,False,True,,,86.7993437918987,0.010103062370383947
clean,,Alastair_Campbell,Alastair_Campbell_0005.jpg,False,False,True,,,84.60682038510589,0.008057295594836096
clean,,Albert_Costa,Albert_Costa_0002.jpg,False,False,True,,,91.22674200389109,0.028788119530878717
clean,,Alberto_Fujimori,Alberto_Fujimori_0002.jpg,False,False,True,,,89.24261290477105,0.00041143109187836383
clean,,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,False,False,True,,,87.27077002153824,0.04754190419295747
clean,,Albrecht_Mentz,Albrecht_Mentz_0002.jpg,False,False,True,,,83.76999390839609,0.002626792431994262
clean,,Aldo_Paredes,Aldo_Paredes_0001.jpg,False,False,False,,,87.04579107103427,0.0096364184046636
clean,,Alec_Baldwin,Alec_Baldwin_0002.jpg,False,False,False,,,90.64186594500366,0.003811469324379892
clean,,Alejandro_Atchugarry,Alejandro_Atchugarry_0002.jpg,False,False,True,,,78.40241288667549,0.014989475555378015
clean,,Alejandro_Avila,Alejandro_Avila_0003.jpg,False,False,False,,,90.12411452570788,0.01709627544290668
clean,,Alejandro_Toledo,Alejandro_Toledo_0004.jpg,False,False,True,,,75.6468661006617,0.02302579759659666
clean,,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0004.jpg,False,False,True,,,85.47294983052811,0.0035425670428897538
clean,,Alex_Barros,Alex_Barros_0001.jpg,False,False,False,,,83.80185085111495,0.08702382922565914
clean,,Alex_Penelas,Alex_Penelas_0002.jpg,False,False,True,,,87.59158815312074,0.00232619469909761
clean,,Alex_Sink,Alex_Sink_0003.jpg,False,False,True,,,88.90683631472965,0.0009925410340893925
clean,,Alexander_Downer,Alexander_Downer_0002.jpg,False,False,True,,,85.83789277973338,0.00042671184611310945
clean,,Alexander_Losyukov,Alexander_Losyukov_0001.jpg,False,False,True,,,88.8757892195249,0.009205246209817997
clean,,Alexander_Rumyantsev,Alexander_Rumyantsev_0002.jpg,False,False,True,,,83.39987577655981,0.004029340693141825
clean,,Alexandra_Stevenson,Alexandra_Stevenson_0001.jpg,False,False,True,,,88.04759195870702,0.0002988227351672126
clean,,Alexandra_Vodjanikova,Alexandra_Vodjanikova_0002.jpg,False,False,True,,,86.70110719285968,0.009306671653048493
brightness_p25,25,Al_Davis,Al_Davis_0001.jpg,False,False,True,,,79.81444413270516,0.022572210530883673
brightness_p25,25,Al_Gore,Al_Gore_0006.jpg,False,False,True,,,85.75366884181737,0.00038631913950597013
brightness_p25,25,Al_Pacino,Al_Pacino_0002.jpg,False,False,True,,,92.73407041715512,0.0006877860307363798
brightness_p25,25,Al_Sharpton,Al_Sharpton_0006.jpg,False,False,True,,,89.37202737478674,0.007101491954363117
brightness_p25,25,Alan_Ball,Alan_Ball_0001.jpg,False,False,True,,,91.88482594631458,0.04363415091272403
brightness_p25,25,Alan_Greenspan,Alan_Greenspan_0003.jpg,False,False,True,,,86.87785260243496,0.019502281904454903
brightness_p25,25,Alan_Mulally,Alan_Mulally_0001.jpg,False,False,True,,,86.81058151677206,0.004968085306625538
brightness_p25,25,Alastair_Campbell,Alastair_Campbell_0005.jpg,False,False,False,,,88.79422402182092,0.007944581506451536
brightness_p25,25,Albert_Costa,Albert_Costa_0002.jpg,False,False,True,,,93.13469131780016,0.019081430566809113
brightness_p25,25,Alberto_Fujimori,Alberto_Fujimori_0002.jpg,False,False,True,,,97.23717261943135,0.008784528411298181
brightness_p25,25,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,False,False,True,,,87.3305973506175,0.04719722052651438
brightness_p25,25,Albrecht_Mentz,Albrecht_Mentz_0002.jpg,False,False,True,,,83.5373559111872,0.00835615727446766
brightness_p25,25,Aldo_Paredes,Aldo_Paredes_0001.jpg,False,False,False,,,87.96358881834101,0.014877715657910571
brightness_p25,25,Alec_Baldwin,Alec_Baldwin_0002.jpg,False,False,False,,,90.405268661903,0.004817703431214163
brightness_p25,25,Alejandro_Atchugarry,Alejandro_Atchugarry_0002.jpg,False,False,True,,,79.1944734546199,0.011756575092916288
brightness_p25,25,Alejandro_Avila,Alejandro_Avila_0003.jpg,False,False,False,,,92.3578948733392,0.011700612794580997
brightness_p25,25,Alejandro_Toledo,Alejandro_Toledo_0004.jpg,False,False,True,,,77.10860244002653,0.01156829137421311
brightness_p25,25,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0004.jpg,False,False,True,,,86.1874585487869,0.004155799876014661
brightness_p25,25,Alex_Barros,Alex_Barros_0001.jpg,False,False,False,,,83.89817311702933,0.08969946828855818
brightness_p25,25,Alex_Penelas,Alex_Penelas_0002.jpg,False,False,True,,,88.47214659545591,0.00486279634325119
brightness_p25,25,Alex_Sink,Alex_Sink_0003.jpg,False,False,True,,,88.16409650460227,0.003310588352026896
brightness_p25,25,Alexander_Downer,Alexander_Downer_0002.jpg,False,False,True,,,86.70422142550646,0.005332767123591599
brightness_p25,25,Alexander_Losyukov,Alexander_Losyukov_0001.jpg,False,False,True,,,91.65855556804428,0.021266419989620877
brightness_p25,25,Alexander_Rumyantsev,Alexander_Rumyantsev_0002.jpg,False,False,True,,,83.6091517106689,0.012702009745552967
brightness_p25,25,Alexandra_Stevenson,Alexandra_Stevenson_0001.jpg,False,False,True,,,86.87046563943376,0.014143913548910736
brightness_p25,25,Alexandra_Vodjanikova,Alexandra_Vodjanikova_0002.jpg,False,False,True,,,90.4733812667114,0.007217812608635805
brightness_p20,20,Al_Davis,Al_Davis_0001.jpg,False,False,True,,,80.41914780236354,0.006237151092559473
brightness_p20,20,Al_Gore,Al_Gore_0006.jpg,False,False,True,,,85.95001294439152,0.011076291037316485
brightness_p20,20,Al_Pacino,Al_Pacino_0002.jpg,False,False,True,,,91.47689797197022,0.0036816866175248143
brightness_p20,20,Al_Sharpton,Al_Sharpton_0006.jpg,False,False,True,,,89.98594875628021,0.002867781020385253
brightness_p20,20,Alan_Ball,Alan_Ball_0001.jpg,False,False,True,,,91.8466105786946,0.015130514211238849
