modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,98.90595740160182,0.010279050683636222
clean,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,89.76510962394727,0.01113280341570063
clean,,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,85.58347573312571,0.016059059756494146
clean,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,87.12666146695008,0.006411404666788976
clean,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,91.68950401761093,0.00012391342147553917
clean,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.32029917537143,0.008879769697705136
clean,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,100.03356112545757,0.00139962764443834
clean,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,77.4570195105041,0.0035548152188059306
clean,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,83.8334364479233,0.02396176554383641
clean,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.92340992805023,0.004315426362952519
clean,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,87.26834739975621,0.01651874681022929
clean,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,86.25114450565763,0.003760139699616216
clean,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.47882622464857,0.0022494201411635177
clean,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.64875023462741,0.003179485050156873
clean,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,87.07730949609642,0.016863916538464828
clean,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,90.77740826030217,0.011096943941878155
clean,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,79.2543887069257,0.014455978769465869
clean,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.21026735531942,0.018145626230453325
clean,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,87.04363404048448,0.005882356380451544
clean,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,88.46361051320443,0.007895524994124764
clean,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,87.19305659912946,0.007603687476972769
clean,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,85.35982193518635,0.017849896190088716
clean,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.33280177205918,0.006019381436390477
clean,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,84.02245665649207,0.04433009454062171
clean,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,87.06121995370688,0.003135738379712673
clean,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,81.31420234699871,0.010373007975235906
brightness_p25,25,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,103.47059147797134,0.020828906134877048
brightness_p25,25,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,89.69837937566467,0.025669975915119034
brightness_p25,25,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,86.18641530366095,0.015266574220589515
brightness_p25,25,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,86.82515780106618,0.007988748284787484
brightness_p25,25,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,93.28605561578223,0.0090972905951448
brightness_p25,25,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.28345764967025,0.0026794832880505416
brightness_p25,25,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,100.72790245751435,0.005620297000122811
brightness_p25,25,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,76.47403446993663,0.008263093742463532
brightness_p25,25,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,83.28048100150426,0.01778948176353335
brightness_p25,25,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,86.42317210107106,0.005817140719663241
brightness_p25,25,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,90.25548671547907,0.0038928342934348753
brightness_p25,25,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,87.34365901603013,0.001544801762851557
brightness_p25,25,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.87236803764651,0.0012091772181012897
brightness_p25,25,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.92125331511747,0.01227331232309266
brightness_p25,25,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,87.1876672815091,0.010150539972582156
brightness_p25,25,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,104.04876636534327,0.030969973659622847
brightness_p25,25,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,80.23719049524345,0.005363990706799411
brightness_p25,25,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.38416527736621,0.009252494127188085
brightness_p25,25,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,87.11888022449504,0.005975768858576429
brightness_p25,25,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,88.73088807265275,0.006249577813081481
brightness_p25,25,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,90.18239366473986,0.0027036674519325685
brightness_p25,25,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,85.88817008047268,0.013873110103498133
brightness_p25,25,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.42467358217195,0.00862088510899851
brightness_p25,25,Beth_Jones,Beth_Jones_0002.jpg,False,False,True,,,87.82379777998699,0.04776033965519884
brightness_p25,25,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,86.74959375397219,0.003693181945767977
brightness_p25,25,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,80.91299325572245,0.36891403549883944
brightness_p20,20,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,102.38756059748984,0.018525101609835722
brightness_p20,20,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,86.09680022286517,0.02295591975477304
brightness_p20,20,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,84.86542295798196,0.01684245533536442
brightness_p20,20,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,86.37273364499532,0.00940679103798728
brightness_p20,20,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,92.39468417153057,0.013082013581962882
brightness_p20,20,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.11385872430662,0.004766242442363903
