modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,91.42259819217196,0.00010180371359326503
clean,,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,83.50841400613456,0.006528839812722545
clean,,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,90.17426607232275,0.00388715537117427
clean,,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,86.73276181506787,0.0069610223208132135
clean,,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,88.17448066431311,0.004501536199756919
clean,,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,85.18433039648362,0.01360520688126838
clean,,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,87.02494231426253,0.0033155484714870024
clean,,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,85.42818607060111,0.01425841506439544
clean,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,False,,,90.75925982632754,0.002505563247735196
clean,,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,86.1222936735626,0.00018408743665363644
clean,,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,92.50660762322408,0.0039932086900429506
clean,,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,84.703992301395,0.005141596680743016
clean,,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,87.87740403824378,0.004206135528803312
clean,,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,86.22265887558629,0.009103747686024982
clean,,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.5680813458897,0.005551528659538514
clean,,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,86.38618372262397,0.0044696160667681015
clean,,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,87.0309116180839,0.00388974626911816
clean,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,86.9768746773775,0.006914889810416545
