modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Lee_Hoi-chang,Lee_Hoi-chang_0004.jpg,False,False,True,,,87.22044069675759,0.002924126890242009
clean,,Lee_Jun,Lee_Jun_0002.jpg,False,False,True,,,87.41622191398929,0.005226563729756846
clean,,Lee_Soo-hyuck,Lee_Soo-hyuck_0001.jpg,False,False,True,,,85.4067280775554,0.003391469757979244
clean,,Lee_Tae-sik,Lee_Tae-sik_0002.jpg,False,False,True,,,80.63523875790445,0.04702638990011212
clean,,Leland_Chapman,Leland_Chapman_0002.jpg,False,False,True,,,87.87152586796853,0.0010493646361239635
clean,,Len_Jenoff,Len_Jenoff_0002.jpg,False,False,True,,,86.47134674985469,0.005709604810064202
clean,,Lennox_Lewis,Lennox_Lewis_0001.jpg,False,False,True,,,91.54859033214152,0.0017064601291597085
clean,,Lenny_Wilkens,Lenny_Wilkens_0002.jpg,False,False,True,,,76.51088966236308,0.0034616853250204467
clean,,Leon_LaPorte,Leon_LaPorte_0002.jpg,False,False,True,,,79.4528698210835,0.015849083015203737
clean,,Leonard_Hamilton,Leonard_Hamilton_0002.jpg,False,False,True,,,86.92424265636953,0.003209093286374604
clean,,Leonardo_DiCaprio,Leonardo_DiCaprio_0007.jpg,False,False,True,,,85.90580025467281,0.005296979166572885
clean,,Leonid_Kuchma,Leonid_Kuchma_0002.jpg,False,False,True,,,84.26327427927379,0.0025730164506967655
clean,,Lesley_McCulloch,Lesley_McCulloch_0002.jpg,False,False,True,,,91.06004802239505,0.0018683980943411968
clean,,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0001.jpg,False,False,True,,,69.36999676910962,0.2763478510050702
clean,,Leslie_Caldwell,Leslie_Caldwell_0001.jpg,False,False,True,,,88.06833265936712,0.0036228898570982403
clean,,Leslie_Moonves,Leslie_Moonves_0002.jpg,False,False,True,,,84.39690466957573,0.007417546050006556
clean,,Leszek_Miller,Leszek_Miller_0001.jpg,False,False,True,,,86.4892293750791,0.004456247894126893
clean,,Li_Peng,Li_Peng_0005.jpg,False,False,True,,,86.40975446875981,0.00041516407664156195
clean,,Li_Zhaoxing,Li_Zhaoxing_0005.jpg,False,False,True,,,86.2276570610166,0.01013985336336672
clean,,Liam_Neeson,Liam_Neeson_0001.jpg,False,False,True,,,87.04888021804976,0.0013637926496097494
