modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Monica_Lewinsky,Monica_Lewinsky_0001.jpg,False,False,True,,,84.36386173755756,0.005102050756652923
clean,,Monica_Seles,Monica_Seles_0002.jpg,False,False,False,,,83.64636037869558,0.024241669572281112
clean,,Monique_Garbrecht-Enfeldt,Monique_Garbrecht-Enfeldt_0003.jpg,False,False,False,,,85.97256325626587,0.0004529747946994093
clean,,Morgan_Freeman,Morgan_Freeman_0002.jpg,False,False,True,,,86.41595932345996,0.01494062891337489
clean,,Moshe_Katsav,Moshe_Katsav_0001.jpg,False,False,True,,,88.2348076733841,0.003900583843100109
clean,,Muammar_Gaddafi,Muammar_Gaddafi_0002.jpg,False,False,True,,,89.64009487204808,0.004476166372559824
clean,,Muhammad_Ali,Muhammad_Ali_0006.jpg,False,False,True,,,87.13451710147828,0.0016097050402223887
clean,,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf_0001.jpg,False,False,True,,,76.92073526191832,0.08605804033084037
clean,,Mukesh_Ambani,Mukesh_Ambani_0002.jpg,False,False,True,,,90.48391275397148,0.0036017745038548475
clean,,Munir_Akram,Munir_Akram_0002.jpg,False,False,True,,,78.33596998567006,0.034464993915240626
clean,,Nabil_Shaath,Nabil_Shaath_0002.jpg,False,False,True,,,96.40437372692628,0.00192496874336596
clean,,Nadia_Petrova,Nadia_Petrova_0003.jpg,False,False,True,,,90.01700135450832,0.024826200239001728
clean,,Nadine_Vinzens,Nadine_Vinzens_0002.jpg,False,False,False,,,91.88285863261706,0.002518966182177979
clean,,Naji_Sabri,Naji_Sabri_0003.jpg,False,False,True,,,86.30911585651276,0.007267105500028925
clean,,Nan_Wang,Nan_Wang_0002.jpg,False,False,False,,,94.7156918744702,0.008792162909393005
clean,,Nancy_Demme,Nancy_Demme_0002.jpg,False,False,True,,,84.44391804595224,0.03206067408169818
clean,,Nancy_Pelosi,Nancy_Pelosi_0014.jpg,False,False,True,,,89.06064219676344,0.03493468358623936
clean,,Nancy_Reagan,Nancy_Reagan_0001.jpg,False,False,True,,,85.61418423923708,0.0038683144147856744
clean,,Nancy_Sinatra,Nancy_Sinatra_0002.jpg,False,False,True,,,85.17397509265959,0.007730053770184776
clean,,Nanni_Moretti,Nanni_Moretti_0002.jpg,False,False,True,,,88.15094455513275,0.00791752447276026
clean,,Naomi_Campbell,Naomi_Campbell_0001.jpg,False,False,True,,,89.65646582359045,0.003715857497821839
clean,,Naomi_Watts,Naomi_Watts_0017.jpg,False,False,True,,,88.62250996956655,0.009886704083444383
clean,,Naoto_Kan,Naoto_Kan_0001.jpg,False,False,True,,,91.8071587055905,0.0032290144668517986
clean,,Nasser_al-Kidwa,Nasser_al-Kidwa_0001.jpg,False,False,True,,,87.4779640740503,0.005285166066954083
clean,,Nastassia_Kinski,Nastassia_Kinski_0002.jpg,False,False,True,,,82.02909410245938,0.03881925759696018
clean,,Natalie_Cole,Natalie_Cole_0001.jpg,False,False,True,,,87.53816156596564,0.0023154554021378314
clean,,Natalie_Coughlin,Natalie_Coughlin_0002.jpg,False,False,True,,,87.06372923697214,0.01107955932816455
clean,,Natalie_Maines,Natalie_Maines_0003.jpg,False,False,True,,,87.02015620961171,0.005662756160463635
clean,,Natasha_McElhone,Natasha_McElhone_0003.jpg,False,False,True,,,76.9679750583345,0.031084984874519953
clean,,Nathalie_Baye,Nathalie_Baye_0002.jpg,False,False,True,,,87.68491109892118,0.004427791273302118
clean,,Nathan_Lane,Nathan_Lane_0001.jpg,False,False,True,,,86.6989633029423,0.012624389989337579
