modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,88.40384863464062,0.007390954901955471
clean,,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,86.53413653463886,0.0008892149239355523
clean,,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,87.664919749424,0.0007484925535122518
clean,,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,85.18433039648362,0.0015778605216080852
clean,,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,86.82358994044479,0.0020677871105663176
clean,,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,85.42818607060111,0.008157067085111023
clean,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,False,,,88.19764568928375,0.009655621466353114
clean,,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,86.1222936735626,0.00018408743665363644
clean,,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,89.81270172890183,0.003669460266226797
clean,,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,83.04159374159272,0.011262390345368986
clean,,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,84.99810922802288,0.021871434323626978
clean,,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,85.70311905993476,0.006062087603698495
clean,,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.48125566778435,0.0010039826253087783
clean,,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,84.08920096778222,0.004155900540817135
clean,,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,86.58193636095231,0.0036202567333063064
clean,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,86.39696316237968,0.0027580714738732926
clean,,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,87.99694425668224,0.0005742851853592022
clean,,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.27233645165794,0.00036950649501882256
clean,,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,87.6894231706761,0.016348253511176337
clean,,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.56089084074883,0.0003781857147132858
clean,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,83.23216066004281,0.005599900426702269
clean,,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,84.26798916592236,0.00770306609591326
clean,,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,90.39633870823461,0.0009153425741806447
clean,,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,90.91631052267587,0.0022284281778266694
clean,,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,85.3051998380912,0.00058426912878984
clean,,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,87.10102694319835,0.00845742940246304
clean,,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,85.78026364463896,0.0011777554043163074
clean,,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,86.10223747542574,0.028016349548046972
clean,,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,False,,,89.54566284118019,0.0016678802786194607
clean,,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,86.76685614355314,0.02396869763965778
clean,,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,84.41234671097693,0.007930281996665043
clean,,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,87.77693800059285,0.00018030118169893387
clean,,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,85.34531646589511,0.018415831738637752
clean,,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,89.19741252528812,3.162879680843232e-05
clean,,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,86.04124062925516,0.018205176670991495
clean,,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,87.92088669289299,0.0016174882967529007
clean,,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.17658571708836,0.005206764616451777
clean,,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,84.98577178944672,0.01794458547927932
clean,,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,89.94171138532418,0.0247603023742905
clean,,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,86.08150858870677,0.00046965491484640605
clean,,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,89.53048991975385,0.004410227339836346
clean,,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,85.37138668352591,0.0002647505717688979
clean,,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,85.7916927091273,0.003927223965530155
clean,,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,85.48710344989783,0.0004484410462649723
clean,,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,85.23068803716598,0.006015380612176987
clean,,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,86.1012275850608,0.006815097305842728
clean,,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,78.82359938647498,0.016872317760397777
clean,,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,True,,,86.32199350661872,0.01476889554436056
clean,,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,78.5857779206497,0.005823317784638084
clean,,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,83.03960493393635,0.02232278989025305
clean,,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,87.92725470137654,0.002163581132305518
clean,,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,87.52525525001275,0.013282237015433304
clean,,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,84.00176319529498,0.011415368656572325
clean,,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,84.51640557458458,0.0022820500996656727
clean,,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,90.80292971839064,0.0010405137860083223
clean,,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,93.24888512299395,0.0016126285047490419
clean,,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.68588469190773,0.0014823392061453502
clean,,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,80.71353912280048,0.03462084888884692
clean,,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,90.30279657149491,0.0054269814896995665
clean,,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,90.75639809331136,4.7763397511232606e-05
clean,,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,84.71419885153733,0.007891270629424697
