modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Tom_Hanks,Tom_Hanks_0002.jpg,False,False,True,,,86.13009689041118,0.002420177558378871
clean,,Tom_Harkin,Tom_Harkin_0001.jpg,False,False,True,,,85.4614476212979,0.003915382352035386
clean,,Tom_Jones,Tom_Jones_0001.jpg,False,False,True,,,84.83612764223955,0.00770797706892224
clean,,Tom_Reilly,Tom_Reilly_0002.jpg,False,False,True,,,84.92839368663535,0.009946040721629513
clean,,Tom_Ridge,Tom_Ridge_0006.jpg,False,False,True,,,82.39020144674026,0.015502920518172076
clean,,Tom_Watson,Tom_Watson_0003.jpg,False,False,True,,,85.01702538786512,0.01627837137051077
clean,,Tommy_Franks,Tommy_Franks_0009.jpg,False,False,True,,,92.21145375697107,0.002366744339526948
clean,,Tommy_Haas,Tommy_Haas_0006.jpg,False,False,False,,,87.15133202734495,0.005302382762767935
clean,,Tommy_Robredo,Tommy_Robredo_0002.jpg,False,False,False,,,85.37621884447088,0.011304589450787984
clean,,Tommy_Thompson,Tommy_Thompson_0008.jpg,False,False,True,,,82.00702031079312,0.05418878524518387
clean,,Tomoko_Hagiwara,Tomoko_Hagiwara_0001.jpg,False,False,True,,,87.32563339247895,0.010145574009826139
clean,,Toni_Braxton,Toni_Braxton_0003.jpg,False,False,True,,,86.61116362757348,0.003575322105401496
clean,,Tony_Bennett,Tony_Bennett_0003.jpg,False,False,True,,,86.8788606687012,0.0012998898935952746
clean,,Tony_Blair,Tony_Blair_0007.jpg,False,False,True,,,81.24737024988863,0.02472887109404976
clean,,Tony_Curtis,Tony_Curtis_0002.jpg,False,False,True,,,87.9165341893947,0.0006452736075928403
clean,,Tony_Parker,Tony_Parker_0001.jpg,False,False,True,,,84.20302375246749,0.007284710678530647
clean,,Tony_Shalhoub,Tony_Shalhoub_0004.jpg,False,False,True,,,82.96321900011763,0.02029156767891073
clean,,Tony_Stewart,Tony_Stewart_0001.jpg,False,False,False,,,81.76001980868473,0.014491230089095515
clean,,Torri_Edwards,Torri_Edwards_0001.jpg,False,False,True,,,86.46081380665242,0.004545032025711503
clean,,Toshihiko_Fukui,Toshihiko_Fukui_0002.jpg,False,False,True,,,86.36812776898064,0.0011874145962585854
clean,,Tracee_Ellis_Ross,Tracee_Ellis_Ross_0001.jpg,False,False,True,,,90.06755451148399,0.009247323578890264
clean,,Tracy_McGrady,Tracy_McGrady_0001.jpg,False,False,True,,,93.27518703679729,0.008057228020996881
clean,,Trent_Lott,Trent_Lott_0016.jpg,False,False,True,,,84.55709728440377,0.010367808971854638
