modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Martha_Bowen,Martha_Bowen_0002.jpg,False,False,False,,,67.49622921220879,0.4063399767553064
clean,,Martha_Burk,Martha_Burk_0004.jpg,False,False,True,,,86.7245707766289,0.0057921960763128765
clean,,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez_0004.jpg,False,False,True,,,87.70387912267378,0.002016365817068151
clean,,Martha_Stewart,Martha_Stewart_0004.jpg,False,False,True,,,89.93504861798317,0.013795022479530194
clean,,Martin_Brodeur,Martin_Brodeur_0002.jpg,False,False,True,,,86.14245521707939,0.01861243525372696
clean,,Martin_Cauchon,Martin_Cauchon_0001.jpg,False,False,True,,,88.32974220394101,0.011727164584083427
clean,,Martin_Hoellwarth,Martin_Hoellwarth_0001.jpg,False,False,True,,,87.35026557294492,0.00827673875535127
clean,,Martin_McCauley,Martin_McCauley_0001.jpg,False,False,True,,,91.64594110004879,0.007823371590105948
clean,,Martin_McGuinness,Martin_McGuinness_0001.jpg,False,False,True,,,81.98683928484459,0.02781043469273434
clean,,Martin_Scorsese,Martin_Scorsese_0005.jpg,False,False,True,,,85.27425384748031,0.0034153185852751366
clean,,Martin_Sheen,Martin_Sheen_0001.jpg,False,False,True,,,86.27569844567353,0.010467610067015689
clean,,Martin_Verkerk,Martin_Verkerk_0002.jpg,False,False,True,,,86.12238569859562,0.005240221061746412
clean,,Martina_Hingis,Martina_Hingis_0002.jpg,False,False,False,,,87.4006657310776,0.010087345361536177
clean,,Martina_McBride,Martina_McBride_0002.jpg,False,False,False,,,84.58798042274472,0.010707725514254121
clean,,Marty_Mornhinweg,Marty_Mornhinweg_0002.jpg,False,False,True,,,86.54253280066521,0.008866127559344945
clean,,Marwan_Barghouthi,Marwan_Barghouthi_0001.jpg,False,False,True,,,87.96474528619687,0.0011192304678611627
clean,,Mary-Kate_Olsen,Mary-Kate_Olsen_0003.jpg,False,False,False,,,88.50513193374748,0.001067618643222564
clean,,Mary_Carey,Mary_Carey_0004.jpg,False,False,False,,,76.66151672883362,0.007834564798775336
clean,,Mary_Landrieu,Mary_Landrieu_0002.jpg,False,False,True,,,85.82184657014271,0.0014864205668981823
clean,,Mary_Steenburgen,Mary_Steenburgen_0002.jpg,False,False,False,,,87.38957115993114,0.0005512656821350226
clean,,Mary_Tyler_Moore,Mary_Tyler_Moore_0001.jpg,False,False,True,,,88.03125110256745,0.016521721980353954
clean,,Masahiko_Nagasawa,Masahiko_Nagasawa_0001.jpg,False,False,True,,,73.26876142133926,0.1459503580870036
clean,,Masum_Turker,Masum_Turker_0001.jpg,False,False,True,,,88.76306667553237,0.0013572015832946246
clean,,Mathias_Reichhold,Mathias_Reichhold_0003.jpg,False,False,True,,,91.75000684293019,0.001959732480781236
clean,,Matt_Damon,Matt_Damon_0003.jpg,False,False,True,,,88.78668684410678,0.0025350322579057918
clean,,Matt_Dillon,Matt_Dillon_0001.jpg,False,False,True,,,90.73651900018342,0.0007456253039724392
clean,,Matt_Doherty,Matt_Doherty_0002.jpg,False,False,True,,,86.52212825626191,0.005466106520928916
clean,,Matthew_Broderick,Matthew_Broderick_0003.jpg,False,False,True,,,86.2704053132677,0.012238191636684598
clean,,Matthew_Perry,Matthew_Perry_0007.jpg,False,False,True,,,85.9008711177367,0.007758931661852349
clean,,Maureen_Fanning,Maureen_Fanning_0001.jpg,False,False,True,,,83.0521418991874,0.03127949825836603
clean,,Max_Mayfield,Max_Mayfield_0002.jpg,False,False,True,,,87.39978946730383,0.01680785962338942
clean,,Megan_Mullally,Megan_Mullally_0001.jpg,False,False,False,,,85.9291976621701,0.0029441677830998447
clean,,Megawati_Sukarnoputri,Megawati_Sukarnoputri_0033.jpg,False,False,True,,,84.76603186796189,0.013722822623235745
clean,,Meghann_Shaughnessy,Meghann_Shaughnessy_0002.jpg,False,False,True,,,91.30262903818675,0.009289507742399424
clean,,Mel_Brooks,Mel_Brooks_0001.jpg,False,False,True,,,85.91835654968264,0.005755320303027975
clean,,Mel_Gibson,Mel_Gibson_0002.jpg,False,False,True,,,91.0866577446356,0.001703754485022899
clean,,Melanie_Griffith,Melanie_Griffith_0002.jpg,False,False,True,,,85.93721275597574,0.01516540264817308
clean,,Melissa_Etheridge,Melissa_Etheridge_0002.jpg,False,False,True,,,88.6805579086235,0.022571096732254447
clean,,Meryl_Streep,Meryl_Streep_0014.jpg,False,False,True,,,90.3622615269147,0.0005797928439102598
clean,,Mesut_Yilmaz,Mesut_Yilmaz_0001.jpg,False,False,True,,,87.33038440082069,0.0016933282077414265
clean,,Mian_Khursheed_Mehmood_Kasuri,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,False,False,True,,,86.16868049229515,0.0015985761729500002
clean,,Michael_Ballack,Michael_Ballack_0001.jpg,False,False,True,,,82.6830760397954,0.0009066563430019905
clean,,Michael_Bloomberg,Michael_Bloomberg_0018.jpg,False,False,True,,,91.20379741861515,0.003929737692670507
clean,,Michael_Caine,Michael_Caine_0002.jpg,False,False,True,,,83.32796724235502,0.010537982579703514
clean,,Michael_Capellas,Michael_Capellas_0002.jpg,False,False,True,,,82.66650161984957,0.0036098712694380827
clean,,Michael_Chang,Michael_Chang_0003.jpg,False,False,False,,,87.15956010817544,0.0052853158635162096
clean,,Michael_Chiklis,Michael_Chiklis_0005.jpg,False,False,True,,,87.3937480649376,0.0011375439751242678
clean,,Michael_Douglas,Michael_Douglas_0004.jpg,False,False,True,,,84.65092576639711,0.0008942624741257943
clean,,Michael_J_Sheehan,Michael_J_Sheehan_0002.jpg,False,False,True,,,72.67204103441253,0.008767544004843789
clean,,Michael_Jackson,Michael_Jackson_0006.jpg,False,False,True,,,89.59810575965534,0.009039329674194392
clean,,Michael_Jordan,Michael_Jordan_0003.jpg,False,False,True,,,72.35362317674812,0.06486133234055746
clean,,Michael_Keaton,Michael_Keaton_0001.jpg,False,False,True,,,86.29700946108264,0.0018987617041866234
clean,,Michael_Kostelnik,Michael_Kostelnik_0001.jpg,False,False,True,,,77.89628983680014,0.024811505464129024
clean,,Michael_Leavitt,Michael_Leavitt_0001.jpg,False,False,True,,,84.26086168682691,0.002322662587072956
clean,,Michael_Moore,Michael_Moore_0002.jpg,False,False,True,,,92.94151909280389,0.0010076776705335133
clean,,Michael_Patrick_King,Michael_Patrick_King_0002.jpg,False,False,True,,,87.13122381707811,0.018554120698282037
clean,,Michael_Phelps,Michael_Phelps_0001.jpg,False,False,True,,,98.57079658042946,0.0008753890858096096
clean,,Michael_Powell,Michael_Powell_0003.jpg,False,False,True,,,89.68287685925915,0.003662100402946691
clean,,Michael_Schumacher,Michael_Schumacher_0011.jpg,False,False,True,,,80.30774328976445,0.004029906964325687
clean,,Michael_Sullivan,Michael_Sullivan_0002.jpg,False,False,True,,,85.74106353345056,0.004376986641888787
clean,,Michael_Winterbottom,Michael_Winterbottom_0003.jpg,False,False,True,,,86.71887271494897,0.012369269930659572
clean,,Michel_Duclos,Michel_Duclos_0002.jpg,False,False,True,,,85.30818434103645,0.001630450243586436
clean,,Michel_Temer,Michel_Temer_0001.jpg,False,False,True,,,90.25735516238137,0.0028431915551068183
clean,,Michel_Therrien,Michel_Therrien_0001.jpg,False,False,True,,,83.55560792003212,0.01694285758052071
clean,,Michelle_Branch,Michelle_Branch_0002.jpg,False,False,True,,,85.32614439431984,0.0005543205067221592
clean,,Michelle_Collins,Michelle_Collins_0001.jpg,False,False,True,,,89.94248205866245,0.011196244672467631
clean,,Michelle_Kwan,Michelle_Kwan_0002.jpg,False,False,True,,,86.42242321440128,0.0004925424492601553
clean,,Michelle_Pfeiffer,Michelle_Pfeiffer_0001.jpg,False,False,False,,,89.86713775145441,0.007404711472981891
clean,,Michelle_Rodriguez,Michelle_Rodriguez_0002.jpg,False,False,True,,,86.32650317617372,0.0021202136013536723
clean,,Michelle_Yeoh,Michelle_Yeoh_0003.jpg,False,False,True,,,84.7363366665935,0.004552439897513131
clean,,Mick_Jagger,Mick_Jagger_0004.jpg,False,False,True,,,86.9711843778634,0.000811458726750395
clean,,Miguel_Contreras,Miguel_Contreras_0002.jpg,False,False,True,,,87.68804731685391,0.02914395530572221
clean,,Miguel_Estrada,Miguel_Estrada_0002.jpg,False,False,True,,,81.1137485355668,0.007591967511334345
clean,,Mike_Babcock,Mike_Babcock_0001.jpg,False,False,True,,,85.36360032668364,0.0020749077830980902
clean,,Mike_Brey,Mike_Brey_0002.jpg,False,False,True,,,80.38569194646516,0.0037567623848572393
clean,,Mike_Helton,Mike_Helton_0001.jpg,False,False,True,,,84.6648839948179,0.00483442352469175
clean,,Mike_Holmgren,Mike_Holmgren_0002.jpg,False,False,True,,,85.99503103457373,0.0006036108249513232
clean,,Mike_Krzyzewski,Mike_Krzyzewski_0006.jpg,False,False,True,,,76.95231885976179,0.015647813206976457
clean,,Mike_Martz,Mike_Martz_0002.jpg,False,False,True,,,85.44481806856618,0.006321980576178316
clean,,Mike_Miller,Mike_Miller_0001.jpg,False,False,False,,,87.67653017660535,0.0007199588851317178
clean,,Mike_Montgomery,Mike_Montgomery_0001.jpg,False,False,True,,,82.33490877832571,0.022556254038850643
clean,,Mike_Myers,Mike_Myers_0007.jpg,False,False,True,,,90.27921058622734,0.0007607662279038816
clean,,Mike_Price,Mike_Price_0002.jpg,False,False,True,,,84.27745586773605,0.013115099183053711
clean,,Mike_Scioscia,Mike_Scioscia_0002.jpg,False,False,True,,,85.22530881285812,0.0009422180863611627
clean,,Mike_Tyson,Mike_Tyson_0003.jpg,False,False,True,,,83.47608792310484,0.000553674461186811
clean,,Mike_Weir,Mike_Weir_0006.jpg,False,False,True,,,86.99734503827621,0.09157940618064363
clean,,Mikhail_Gorbachev,Mikhail_Gorbachev_0002.jpg,False,False,True,,,84.43326864948344,0.00786320290723273
clean,,Mikhail_Kasyanov,Mikhail_Kasyanov_0001.jpg,False,False,True,,,84.02483473573766,0.003415547876568375
clean,,Mikhail_Wehbe,Mikhail_Wehbe_0001.jpg,False,False,True,,,89.25191394368812,0.0028670483674965324
clean,,Mikhail_Youzhny,Mikhail_Youzhny_0001.jpg,False,False,True,,,88.25119163437485,0.0004772165704378647
clean,,Mikulas_Dzurinda,Mikulas_Dzurinda_0001.jpg,False,False,True,,,91.27939249896869,0.0031733997474831083
clean,,Milo_Djukanovic,Milo_Djukanovic_0003.jpg,False,False,True,,,95.86452850481618,0.005236883498597386
clean,,Milo_Maestrecampo,Milo_Maestrecampo_0002.jpg,False,False,True,,,86.91326760568737,0.004923885395963271
clean,,Minnie_Driver,Minnie_Driver_0002.jpg,False,False,True,,,81.38487515317114,0.013627777960419394
clean,,Mireya_Moscoso,Mireya_Moscoso_0004.jpg,False,False,True,,,92.00546414607422,0.011747263548639237
clean,,Miroljub,Miroljub_0002.jpg,False,False,True,,,77.03565789070056,0.07042088522452658
clean,,Mitchell_Daniels,Mitchell_Daniels_0002.jpg,False,False,True,,,74.00136337488806,0.009663672733686849
clean,,Mitoji_Yabunaka,Mitoji_Yabunaka_0002.jpg,False,False,True,,,83.35944225970658,0.0054546010739852146
clean,,Miyako_Miyazaki,Miyako_Miyazaki_0002.jpg,False,False,True,,,83.08002065469633,0.01077937987459091
clean,,Mohamed_Benaissa,Mohamed_Benaissa_0001.jpg,False,False,True,,,85.70589784098499,0.00786576576521995
clean,,Mohamed_ElBaradei,Mohamed_ElBaradei_0002.jpg,False,False,True,,,84.14008708328305,0.00800097792319482
clean,,Mohammad_Khatami,Mohammad_Khatami_0002.jpg,False,False,True,,,90.95181818060013,0.03372192065636216
clean,,Mohammed_Al-Douri,Mohammed_Al-Douri_0009.jpg,False,False,True,,,84.81697876837212,0.0022635352146382977
clean,,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim_0003.jpg,False,False,True,,,90.44443370477809,0.0018866929412369034
clean,,Monica_Bellucci,Monica_Bellucci_0002.jpg,False,False,True,,,86.8750453987426,0.03795171530680571
brightness_p25,25,Martha_Bowen,Martha_Bowen_0002.jpg,False,False,False,,,80.59765105484796,0.1531126509884551
brightness_p25,25,Martha_Burk,Martha_Burk_0004.jpg,False,False,True,,,88.94103429423456,0.003581463380053328
brightness_p25,25,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez_0004.jpg,False,False,True,,,88.37887015476099,0.0010088233144355775
brightness_p25,25,Martha_Stewart,Martha_Stewart_0004.jpg,False,False,True,,,90.8778414101746,0.0031833559788558966
brightness_p25,25,Martin_Brodeur,Martin_Brodeur_0002.jpg,False,False,True,,,88.04098251600877,0.01313999515474897
brightness_p25,25,Martin_Cauchon,Martin_Cauchon_0001.jpg,False,False,True,,,88.75448330037943,0.01812178714586837
brightness_p25,25,Martin_Hoellwarth,Martin_Hoellwarth_0001.jpg,False,False,True,,,87.63066027126811,0.02408851171567201
brightness_p25,25,Martin_McCauley,Martin_McCauley_0001.jpg,False,False,True,,,87.38672362840788,0.009600031539115886
brightness_p25,25,Martin_McGuinness,Martin_McGuinness_0001.jpg,False,False,True,,,85.78624992602401,0.020513599646278788
brightness_p25,25,Martin_Scorsese,Martin_Scorsese_0005.jpg,False,False,True,,,85.43735155258399,0.00030727585077877537
brightness_p25,25,Martin_Sheen,Martin_Sheen_0001.jpg,False,False,True,,,87.32717514760445,0.006075746348263581
brightness_p25,25,Martin_Verkerk,Martin_Verkerk_0002.jpg,False,False,True,,,89.65080247568889,0.004224318411383375
brightness_p25,25,Martina_Hingis,Martina_Hingis_0002.jpg,False,False,False,,,93.3522381892533,0.014401137749320423
brightness_p25,25,Martina_McBride,Martina_McBride_0002.jpg,False,False,False,,,85.09368202999863,0.007661534336764242
brightness_p25,25,Marty_Mornhinweg,Marty_Mornhinweg_0002.jpg,False,False,True,,,87.597760894156,0.008144673132107252
brightness_p25,25,Marwan_Barghouthi,Marwan_Barghouthi_0001.jpg,False,False,True,,,88.11418982535231,0.0070306552595147806
brightness_p25,25,Mary-Kate_Olsen,Mary-Kate_Olsen_0003.jpg,False,False,False,,,89.50062742543233,0.013475924420588394
brightness_p25,25,Mary_Carey,Mary_Carey_0004.jpg,False,False,False,,,76.96744815117249,0.003142557619140775
brightness_p25,25,Mary_Landrieu,Mary_Landrieu_0002.jpg,False,False,True,,,85.85710889395492,0.0005722362163865341
brightness_p25,25,Mary_Steenburgen,Mary_Steenburgen_0002.jpg,False,False,False,,,86.76222409444671,0.0049731672531783235
brightness_p25,25,Mary_Tyler_Moore,Mary_Tyler_Moore_0001.jpg,False,False,True,,,88.17581194210305,0.0016801710360550622
brightness_p25,25,Masahiko_Nagasawa,Masahiko_Nagasawa_0001.jpg,False,False,True,,,73.86798824562848,0.1332871051412167
brightness_p25,25,Masum_Turker,Masum_Turker_0001.jpg,False,False,True,,,90.33653599837336,0.013541023531197538
brightness_p25,25,Mathias_Reichhold,Mathias_Reichhold_0003.jpg,False,False,True,,,96.80716020722957,0.008686635440676292
brightness_p25,25,Matt_Damon,Matt_Damon_0003.jpg,False,False,True,,,88.25261081750719,0.010130803920133142
brightness_p25,25,Matt_Dillon,Matt_Dillon_0001.jpg,False,False,True,,,87.40772522643461,0.02977123089224416
brightness_p25,25,Matt_Doherty,Matt_Doherty_0002.jpg,False,False,True,,,86.76994584149278,0.003631143874335687
brightness_p25,25,Matthew_Broderick,Matthew_Broderick_0003.jpg,False,False,True,,,87.09950286105791,0.011417424006196624
brightness_p25,25,Matthew_Perry,Matthew_Perry_0007.jpg,False,False,True,,,86.095324715925,0.006408668900563611
brightness_p25,25,Maureen_Fanning,Maureen_Fanning_0001.jpg,False,False,True,,,83.24300459267344,0.02228605111477528
brightness_p25,25,Max_Mayfield,Max_Mayfield_0002.jpg,False,False,True,,,101.18633672514328,0.05133066964119152
brightness_p25,25,Megan_Mullally,Megan_Mullally_0001.jpg,False,False,False,,,86.19636488764138,7.297977588074002e-05
brightness_p25,25,Megawati_Sukarnoputri,Megawati_Sukarnoputri_0033.jpg,False,False,True,,,82.63077522348203,0.024774420122473738
brightness_p25,25,Meghann_Shaughnessy,Meghann_Shaughnessy_0002.jpg,False,False,True,,,101.75777891436937,0.00019168890182503603
brightness_p25,25,Mel_Brooks,Mel_Brooks_0001.jpg,False,False,True,,,87.38942804384526,0.001516313002975711
brightness_p25,25,Mel_Gibson,Mel_Gibson_0002.jpg,False,False,True,,,90.79255305340672,0.003906539329646261
brightness_p25,25,Melanie_Griffith,Melanie_Griffith_0002.jpg,False,False,True,,,86.4241469487425,0.0014076795734501801
