modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Eileen_Coparropa,Eileen_Coparropa_0002.jpg,False,False,True,,,86.67220204443113,0.0029125083802435023
clean,,Elena_Bovina,Elena_Bovina_0003.jpg,False,False,True,,,94.01685221457419,0.03587163453860866
clean,,Eliane_Karp,Eliane_Karp_0004.jpg,False,False,True,,,87.8616032109802,0.00870615543658184
clean,,Elijah_Wood,Elijah_Wood_0001.jpg,False,False,True,,,83.32367678551653,0.01787801851933746
clean,,Elin_Nordegren,Elin_Nordegren_0002.jpg,False,False,True,,,86.1169055937946,0.014973836557254152
clean,,Elinor_Caplan,Elinor_Caplan_0001.jpg,False,False,True,,,83.43229032618282,0.001071819962630135
clean,,Elisabeth_Schumacher,Elisabeth_Schumacher_0001.jpg,False,False,False,,,87.6792123621217,0.000622161498230607
clean,,Elizabeth_Dole,Elizabeth_Dole_0001.jpg,False,False,True,,,85.8829578515425,0.00703285384872229
clean,,Elizabeth_Hurley,Elizabeth_Hurley_0003.jpg,False,False,True,,,82.32388530826901,0.0010041626100718115
clean,,Elizabeth_Shue,Elizabeth_Shue_0002.jpg,False,False,True,,,85.01760611040287,0.010989003428027465
clean,,Elizabeth_Smart,Elizabeth_Smart_0001.jpg,False,False,True,,,87.4173036866234,0.010619130654710497
clean,,Elizabeth_Taylor,Elizabeth_Taylor_0001.jpg,False,False,True,,,86.40617518090221,0.02518578052781728
clean,,Ellen_DeGeneres,Ellen_DeGeneres_0002.jpg,False,False,False,,,95.75873095839367,0.002062018238259804
clean,,Ellen_Engleman,Ellen_Engleman_0002.jpg,False,False,True,,,85.0809748767029,0.005185917762016363
clean,,Elsa_Zylberstein,Elsa_Zylberstein_0004.jpg,False,False,True,,,86.02397779673035,0.003091602792120734
clean,,Elton_John,Elton_John_0005.jpg,False,False,True,,,86.21854794730808,0.004743494173765219
clean,,Elvis_Presley,Elvis_Presley_0002.jpg,False,False,True,,,88.96405513620542,0.016750092416920673
clean,,Emanuel_Ginobili,Emanuel_Ginobili_0004.jpg,False,False,True,,,85.16162129044707,0.0007012369906330826
clean,,Emile_Lahoud,Emile_Lahoud_0002.jpg,False,False,True,,,83.25983217777699,0.008557923327357332
clean,,Emily_Robison,Emily_Robison_0002.jpg,False,False,True,,,89.5102404817903,0.005084728833997346
clean,,Emma_Thompson,Emma_Thompson_0003.jpg,False,False,True,,,80.9151787705638,0.01060237636184488
clean,,Emma_Watson,Emma_Watson_0005.jpg,False,False,True,,,87.4206719343588,0.005476361683124417
clean,,Emmanuelle_Beart,Emmanuelle_Beart_0003.jpg,False,False,True,,,86.55877963856936,0.006685758984566306
clean,,Emmit_Smith,Emmit_Smith_0001.jpg,False,False,True,,,62.16679614029921,0.032882029516664
clean,,Enrique_Bolanos,Enrique_Bolanos_0001.jpg,False,False,False,,,86.91346444694196,0.016083385349766634
clean,,Eric_Clapton,Eric_Clapton_0001.jpg,False,False,True,,,89.72452600746013,0.015948305015740603
clean,,Eric_Hinske,Eric_Hinske_0002.jpg,False,False,True,,,86.35744687624121,0.024841560701140752
clean,,Eric_Robert_Rudolph,Eric_Robert_Rudolph_0003.jpg,False,False,True,,,82.07695584054599,0.007808566254084122
clean,,Eric_Rosser,Eric_Rosser_0002.jpg,False,False,True,,,86.10891144996376,0.018269065960798917
clean,,Erik_Morales,Erik_Morales_0002.jpg,False,False,True,,,84.5037221734595,0.01163998433408342
clean,,Erika_Christensen,Erika_Christensen_0002.jpg,False,False,True,,,87.28678724404207,0.003124773867885985
clean,,Erika_Harold,Erika_Harold_0003.jpg,False,False,False,,,85.6498327968416,0.0061155803895405585
clean,,Erin_Runnion,Erin_Runnion_0002.jpg,False,False,True,,,83.83856505996167,0.0064580979856356
clean,,Ernesto_Zedillo,Ernesto_Zedillo_0002.jpg,False,False,True,,,91.45176658838135,0.003493376529578423
clean,,Ernie_Els,Ernie_Els_0003.jpg,False,False,True,,,91.91046934281853,0.03245679953400063
clean,,Ernie_Eves,Ernie_Eves_0001.jpg,False,False,True,,,86.2569584518655,0.007085931408653034
clean,,Ernie_Fletcher,Ernie_Fletcher_0001.jpg,False,False,True,,,82.85738048302608,0.0007325971720764986
clean,,Ethan_Hawke,Ethan_Hawke_0003.jpg,False,False,False,,,92.35176396029281,0.0008567900481932656
clean,,Eunice_Barber,Eunice_Barber_0001.jpg,False,False,True,,,88.65634578328398,0.0014271580347138691
clean,,Eva_Dimas,Eva_Dimas_0001.jpg,False,False,True,,,89.5109480907868,0.0040437725769672085
clean,,Evan_Rachel_Wood,Evan_Rachel_Wood_0002.jpg,False,False,True,,,82.1616144746076,0.00768155678242593
clean,,Evander_Holyfield,Evander_Holyfield_0001.jpg,False,False,True,,,86.04371261556835,0.0015897405070796067
clean,,Eve_Pelletier,Eve_Pelletier_0002.jpg,False,False,True,,,89.88436887408793,0.001589216633623893
clean,,Fabiola_Zuluaga,Fabiola_Zuluaga_0002.jpg,False,False,True,,,88.83854560774714,0.00776069242096098
clean,,Fabrice_Santoro,Fabrice_Santoro_0002.jpg,False,False,True,,,93.31083518932863,0.015771060904209093
clean,,Farouk_al-Sharaa,Farouk_al-Sharaa_0003.jpg,False,False,True,,,86.79096861917934,4.040604801105184e-05
clean,,Faye_Dunaway,Faye_Dunaway_0003.jpg,False,False,True,,,83.8913784467407,0.025957179670923543
clean,,Fayssal_Mekdad,Fayssal_Mekdad_0003.jpg,False,False,True,,,81.64493539020698,0.0052232616613582675
clean,,Federico_Trillo,Federico_Trillo_0003.jpg,False,False,True,,,86.1361834631089,0.021494351844745737
clean,,Felipe_Perez_Roque,Felipe_Perez_Roque_0002.jpg,False,False,True,,,83.11518538214017,0.005669106487666286
clean,,Felix_Mantilla,Felix_Mantilla_0001.jpg,False,False,False,,,87.9671270140775,0.00120231727659529
clean,,Ferenc_Madl,Ferenc_Madl_0002.jpg,False,False,True,,,82.63181040049089,0.009297371913156495
clean,,Fernando_Gonzalez,Fernando_Gonzalez_0006.jpg,False,False,False,,,86.08655495662035,0.003783683316149009
clean,,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso_0007.jpg,False,False,True,,,93.60879282299959,0.010144109818567337
clean,,Fernando_Vargas,Fernando_Vargas_0001.jpg,False,False,False,,,91.9393953018484,0.00021459269929284335
clean,,Fidel_Castro,Fidel_Castro_0002.jpg,False,False,True,,,86.02747268061813,0.009407562594431557
clean,,Filippo_Inzaghi,Filippo_Inzaghi_0001.jpg,False,False,True,,,87.0759951548714,0.002752270708113983
clean,,Flavia_Delaroli,Flavia_Delaroli_0002.jpg,False,False,True,,,87.68909334099575,0.001685225824062267
clean,,Flor_Montulo,Flor_Montulo_0002.jpg,False,False,False,,,86.90130240126427,0.010859543059406283
clean,,Fran_Drescher,Fran_Drescher_0001.jpg,False,False,True,,,86.33061826327497,0.03295017274951914
clean,,Frances_Fisher,Frances_Fisher_0002.jpg,False,False,True,,,85.95599577384081,0.002401521236334648
clean,,Francis_Ford_Coppola,Francis_Ford_Coppola_0001.jpg,False,False,True,,,85.1122327029102,0.0007043717822960797
clean,,Francis_George,Francis_George_0001.jpg,False,False,True,,,93.5859990794485,0.0018400565615012466
clean,,Francis_Mer,Francis_Mer_0002.jpg,False,False,True,,,87.61801526934875,0.013287827644437694
clean,,Francisco_Flores,Francisco_Flores_0001.jpg,False,False,True,,,96.77267434289074,0.009814893133078914
clean,,Franco_Dragone,Franco_Dragone_0001.jpg,False,False,True,,,95.26340774377778,0.0070622442396293585
clean,,Frank_Cassell,Frank_Cassell_0003.jpg,False,False,True,,,88.89881997404638,0.000456823478414235
clean,,Frank_Dunham_Jr,Frank_Dunham_Jr_0002.jpg,False,False,True,,,80.06153071311248,0.009492791532235352
clean,,Frank_Griswold,Frank_Griswold_0002.jpg,False,False,True,,,86.30103477231086,0.003483881017682374
clean,,Frank_Lautenberg,Frank_Lautenberg_0002.jpg,False,False,True,,,85.61431276441668,0.0006755732156684552
clean,,Frank_Solich,Frank_Solich_0001.jpg,False,False,True,,,84.53630533899783,0.003922123680500597
clean,,Frank_Stallone,Frank_Stallone_0002.jpg,False,False,True,,,67.95673858248726,0.170873350235943
clean,,Franko_Simatovic,Franko_Simatovic_0002.jpg,False,False,False,,,91.45968230213404,0.019986779362334003
clean,,Franz_Beckenbauer,Franz_Beckenbauer_0001.jpg,False,False,True,,,83.81527436161045,0.020580778201696088
clean,,Franz_Fischler,Franz_Fischler_0003.jpg,False,False,True,,,83.60520152129752,0.013574173008241965
clean,,Franz_Muentefering,Franz_Muentefering_0003.jpg,False,False,True,,,90.66140702336986,0.01054024982491779
clean,,Fred_Eckhard,Fred_Eckhard_0003.jpg,False,False,True,,,81.29948684201568,0.014814027725443258
clean,,Fred_Funk,Fred_Funk_0001.jpg,False,False,True,,,83.94212498328608,0.005217199999683977
clean,,Fred_Thompson,Fred_Thompson_0001.jpg,False,False,True,,,85.49826576509199,0.011992915255714779
clean,,Freddy_Garcia,Freddy_Garcia_0001.jpg,False,False,False,,,86.39636080633068,0.006964455935299089
clean,,Fujio_Cho,Fujio_Cho_0005.jpg,False,False,True,,,87.37531469077173,0.011278756079675128
clean,,GL_Peiris,GL_Peiris_0003.jpg,False,False,True,,,92.62646111360624,0.0031588961671888127
clean,,Gabriel_Batistuta,Gabriel_Batistuta_0002.jpg,False,False,True,,,85.56800409190143,0.007759567258984167
clean,,Gabriel_Valdes,Gabriel_Valdes_0001.jpg,False,False,True,,,85.89730014867385,0.020340332986078003
clean,,Gao_Qiang,Gao_Qiang_0001.jpg,False,False,True,,,92.13023137063765,0.0055865792350157885
clean,,Garry_Kasparov,Garry_Kasparov_0002.jpg,False,False,True,,,84.06486630611619,0.015858040174609546
clean,,Garry_Trudeau,Garry_Trudeau_0001.jpg,False,False,True,,,85.41990627589283,0.006413998112355044
clean,,Gary_Bergeron,Gary_Bergeron_0002.jpg,False,False,True,,,84.04823896886168,0.0072475391986145405
clean,,Gary_Carter,Gary_Carter_0002.jpg,False,False,True,,,80.17449433704846,0.09003181625057916
clean,,Gary_Doer,Gary_Doer_0001.jpg,False,False,True,,,91.99311633499424,0.0008187681397656104
clean,,Gary_Forsee,Gary_Forsee_0002.jpg,False,False,True,,,86.50291689447968,0.01431270468371948
clean,,Gary_Locke,Gary_Locke_0001.jpg,False,False,True,,,84.0958779658832,0.014505268229356848
clean,,Gary_Williams,Gary_Williams_0001.jpg,False,False,True,,,78.83359394072772,0.03350040499440075
clean,,Gary_Winnick,Gary_Winnick_0001.jpg,False,False,True,,,85.18556622706734,0.000961105229996901
