modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Hugo_Chavez,Hugo_Chavez_0064.jpg,False,False,False,,,85.79814343498094,0.016563905190669283
clean,,Hun_Sen,Hun_Sen_0004.jpg,False,False,True,,,83.66210995679634,0.0010727653151667534
clean,,Iain_Duncan_Smith,Iain_Duncan_Smith_0002.jpg,False,False,True,,,84.41950359076924,0.007764322705800471
clean,,Ian_McKellen,Ian_McKellen_0002.jpg,False,False,True,,,95.48683127339018,0.0017237570639299237
clean,,Ian_Thorpe,Ian_Thorpe_0007.jpg,False,False,True,,,91.7868232528246,0.0020230011566563406
clean,,Iban_Mayo,Iban_Mayo_0001.jpg,False,False,True,,,90.45908784683448,0.014964191746383122
clean,,Ibrahim_Jaafari,Ibrahim_Jaafari_0002.jpg,False,False,True,,,84.04581430773689,0.00339650530038731
clean,,Igor_Ivanov,Igor_Ivanov_0020.jpg,False,False,True,,,73.8637778632506,0.1638583053597515
clean,,Ilan_Ramon,Ilan_Ramon_0002.jpg,False,False,False,,,89.66149803217621,0.004374460566866462
clean,,Imad_Moustapha,Imad_Moustapha_0001.jpg,False,False,True,,,72.41122971615196,0.11174516559210669
clean,,Inam-ul-Haq,Inam-ul-Haq_0002.jpg,False,False,True,,,85.52953101120988,0.0042571839828815
clean,,Inocencio_Arias,Inocencio_Arias_0002.jpg,False,False,True,,,76.61725842510376,0.009141989683560843
clean,,Intisar_Ajouri,Intisar_Ajouri_0002.jpg,False,False,True,,,85.47847101683024,0.05323934444162334
clean,,Isabella_Rossellini,Isabella_Rossellini_0003.jpg,False,False,True,,,85.73957528231445,0.010306265920288788
clean,,Isabelle_Huppert,Isabelle_Huppert_0002.jpg,False,False,True,,,85.60379226294151,0.005784843856065121
clean,,Isaiah_Washington,Isaiah_Washington_0001.jpg,False,False,False,,,85.15207598480944,0.004914852754504673
clean,,Ishaq_Shahryar,Ishaq_Shahryar_0002.jpg,False,False,True,,,90.62705593143265,0.016452448782750054
clean,,Ismail_Merchant,Ismail_Merchant_0002.jpg,False,False,True,,,87.7300017599372,0.0002893274001796728
clean,,Iva_Majoli,Iva_Majoli_0001.jpg,False,False,True,,,88.14242819949482,0.002126375280788227
clean,,JJ_Redick,JJ_Redick_0002.jpg,False,False,True,,,85.94677045026276,0.0056258446066866485
clean,,JK_Rowling,JK_Rowling_0006.jpg,False,False,True,,,83.06049834798456,0.0008642993047566792
clean,,Jack_Grubman,Jack_Grubman_0002.jpg,False,False,True,,,80.07807184474811,0.0054533848278680895
clean,,Jack_Nicholson,Jack_Nicholson_0001.jpg,False,False,True,,,86.10195622453267,0.005138799358974233
clean,,Jack_Straw,Jack_Straw_0022.jpg,False,False,True,,,89.0597847307508,0.002048677353397116
clean,,Jackie_Chan,Jackie_Chan_0006.jpg,False,False,True,,,89.21955383862642,0.002833516690540999
clean,,Jacqueline_Obradors,Jacqueline_Obradors_0001.jpg,False,False,True,,,91.03585418959545,0.005448709676233045
clean,,Jacques_Chirac,Jacques_Chirac_0026.jpg,False,False,True,,,86.30737851262836,0.0020571933929409507
clean,,Jacques_Rogge,Jacques_Rogge_0010.jpg,False,False,True,,,92.67446009355723,0.004809348655550385
clean,,Jada_Pinkett_Smith,Jada_Pinkett_Smith_0002.jpg,False,False,True,,,86.34256948925358,0.01288667517076916
clean,,Jake_Gyllenhaal,Jake_Gyllenhaal_0005.jpg,False,False,True,,,94.63576363952465,0.011880994269095167
clean,,James_Blake,James_Blake_0011.jpg,False,False,True,,,88.0068857097954,0.001164927103356149
clean,,James_Butts,James_Butts_0001.jpg,False,False,True,,,89.93150896767648,0.0008714398940198341
clean,,James_Caan,James_Caan_0002.jpg,False,False,True,,,89.77422709794669,0.012838826139114636
clean,,James_Cameron,James_Cameron_0003.jpg,False,False,False,,,82.67629648577552,0.005294376419409383
clean,,James_Cunningham,James_Cunningham_0002.jpg,False,False,True,,,82.70366218024688,0.02197793879506652
clean,,James_Franco,James_Franco_0001.jpg,False,False,True,,,92.37197573041985,0.0020420425827918512
clean,,James_Gandolfini,James_Gandolfini_0002.jpg,False,False,True,,,88.91987438437893,0.001211803100506982
clean,,James_Ivory,James_Ivory_0001.jpg,False,False,True,,,80.17680486783452,0.0035765631683640333
clean,,James_Jones,James_Jones_0002.jpg,False,False,True,,,81.88888747356602,0.012530294784652932
clean,,James_Kelly,James_Kelly_0007.jpg,False,False,True,,,84.42608270209226,0.010474592527649962
clean,,James_Kopp,James_Kopp_0001.jpg,False,False,True,,,83.10081256417023,0.02245078403019954
clean,,James_Maguire,James_Maguire_0001.jpg,False,False,True,,,79.12743241802713,0.007655018992751066
