modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.55998869725596,0.0016404396782637208
clean,,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,87.83767772945248,0.029156684664279616
clean,,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,85.88129181373012,0.014849439043538934
clean,,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,86.10223747542574,0.045277170774048664
clean,,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,89.54566284118019,0.0064362175246381785
clean,,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,89.45458636546996,0.015863667508013796
clean,,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,84.41234671097693,0.04044929967333364
clean,,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,88.70350334666867,0.006189801024875999
clean,,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,86.91702145361182,0.020357956876155534
clean,,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,89.91754838563924,0.008380730018618018
clean,,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,88.17953493264713,0.0004482250215329793
clean,,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,87.92088669289299,0.003917385512035431
clean,,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.17658571708836,0.014986254226766915
clean,,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,84.98577178944672,0.020483097392567606
clean,,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,93.29366545179903,0.0013530781396933573
clean,,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,86.08150858870677,0.0071056875063024065
clean,,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,90.45933490858948,0.018706217538598854
clean,,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,86.94224254578805,0.004873885757225156
clean,,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,87.32850124432578,0.0008534398019409243
clean,,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,86.94943470775421,0.00914038877969548
clean,,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,87.4042165054542,0.01315688598661967
clean,,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,87.65792601002236,0.008803851293771911
clean,,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,80.98547388527544,0.0038474515256694134
clean,,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,True,,,87.64608540897277,0.0013342274965009204
clean,,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,82.15878974287419,0.006079523585925344
clean,,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,84.89328058744623,0.001777424089293338
brightness_p25,25,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.4586116342897,0.0008867354754820441
brightness_p25,25,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,87.65513370695552,0.03825739237165066
brightness_p25,25,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,86.36221796856663,0.02688445007332526
