modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,85.8255559439225,0.024414710279418727
clean,,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,85.6601633246728,0.027559153099682317
clean,,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,85.15630988236373,0.042608759667570516
clean,,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,93.47738433547153,0.013149496975778564
clean,,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,92.22293675401511,0.00020168627892788103
clean,,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,83.86610527111043,0.0010756221601168254
clean,,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,87.33938697876499,0.00042540741144714446
clean,,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,83.49054480637153,0.0012825959292503126
clean,,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,78.93996465968539,0.0059192489693195805
clean,,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,84.38979292590238,0.019895502118303567
clean,,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,94.89371844682177,0.01406783813145282
clean,,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,89.88081683265213,0.00807154564386431
clean,,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,92.38222469375478,0.020451667691125906
clean,,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,82.3007749630503,0.021665574805171214
clean,,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,87.7151051821445,0.01754710803327099
clean,,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,78.92509418025031,0.0044578182921419
clean,,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,87.73530583698212,0.0019465919652809304
clean,,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.68680251124393,0.006216497292370022
clean,,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,87.70959262634915,0.005879337770746485
clean,,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,85.92910907099136,0.01047484664942302
clean,,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,87.17669587084903,0.006933327284536334
clean,,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,88.11193480368046,0.008680872560005094
clean,,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,84.38782077820468,0.007694034460405276
clean,,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,81.62426759661025,0.01950675372913607
clean,,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,89.0929603937729,0.12234686794071807
clean,,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,96.41333580107235,0.0027754553336169375
brightness_p25,25,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,87.10742005438803,0.016066663215885457
