modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Jennifer_Renee_Short,Jennifer_Renee_Short_0001.jpg,False,True,True,True,quality:blur,0.0,83749314.71076313
clean,,Jennifer_Rodriguez,Jennifer_Rodriguez_0002.jpg,False,True,True,False,confident_accept,0.0,87991495.78615671
clean,,Jennifer_Thompson,Jennifer_Thompson_0001.jpg,False,True,True,True,quality:low_light,0.0,94212558.08402391
clean,,Jennifer_Tilly,Jennifer_Tilly_0001.jpg,False,True,True,False,confident_accept,0.0,89010030.59018433
clean,,Jenny_Romero,Jenny_Romero_0001.jpg,False,True,True,True,quality:low_light,0.0,85198353.91638818
clean,,Jens_Lehmann,Jens_Lehmann_0001.jpg,False,True,True,False,confident_accept,0.0,85243342.55134912
clean,,Jeong_Se-hyun,Jeong_Se-hyun_0008.jpg,False,True,True,False,confident_accept,0.0,78618127.96588437
clean,,Jerelle_Kraus,Jerelle_Kraus_0001.jpg,False,True,True,False,confident_accept,0.0,82480388.82825568
clean,,Jeremy_Fogel,Jeremy_Fogel_0001.jpg,False,True,True,False,confident_accept,0.0,80075349.93928106
clean,,Jeremy_Gompertz,Jeremy_Gompertz_0001.jpg,False,True,True,False,confident_accept,0.0,83062953.67227204
clean,,Jeremy_Greenstock,Jeremy_Greenstock_0018.jpg,False,True,True,False,confident_accept,0.0,82942463.39148284
clean,,Jeremy_Shockey,Jeremy_Shockey_0002.jpg,False,True,True,False,confident_accept,0.0,77846541.57164891
clean,,Jeremy_Wotherspoon,Jeremy_Wotherspoon_0001.jpg,False,True,True,True,quality:blur,0.0,84636940.2144864
clean,,Jeri_Ryan,Jeri_Ryan_0001.jpg,False,True,True,True,quality:blur,0.0,84954594.40790172
clean,,Jerome_Golmard,Jerome_Golmard_0001.jpg,False,True,True,False,confident_accept,0.0,87448799.0692945
clean,,Jerome_Jenkins,Jerome_Jenkins_0001.jpg,False,True,True,True,quality:blur,0.0,81858272.91106935
clean,,Jerry_Angelo,Jerry_Angelo_0001.jpg,False,True,True,False,confident_accept,0.0,86803735.18232498
clean,,Jerry_Bruckheimer,Jerry_Bruckheimer_0001.jpg,False,True,True,True,quality:blur,0.0,83056418.11798486
clean,,Jerry_Colangelo,Jerry_Colangelo_0001.jpg,False,True,True,False,confident_accept,0.0,83490634.67887093
clean,,Jerry_Falwell,Jerry_Falwell_0001.jpg,False,True,True,False,confident_accept,0.0,85198353.91638818
clean,,Jerry_Hall,Jerry_Hall_0001.jpg,False,True,True,False,confident_accept,0.0,83280846.83215575
clean,,Jerry_Jones,Jerry_Jones_0001.jpg,False,True,True,False,confident_accept,0.0,86526730.0305894
clean,,Jerry_Lewis,Jerry_Lewis_0001.jpg,False,True,True,False,confident_accept,0.0,87710377.26103179
clean,,Jerry_McEntee,Jerry_McEntee_0001.jpg,False,True,True,True,quality:low_light,0.0,85562704.60425979
clean,,Jerry_Oliver,Jerry_Oliver_0001.jpg,False,True,True,False,confident_accept,0.0,85751471.29028596
clean,,Jerry_Pauley,Jerry_Pauley_0001.jpg,False,True,True,False,confident_accept,0.0,87796000.84673385
clean,,Jerry_Regier,Jerry_Regier_0002.jpg,False,True,True,False,confident_accept,0.0,85101948.50890328
clean,,Jerry_Rice,Jerry_Rice_0001.jpg,False,True,True,False,confident_accept,0.0,87681939.84020923
clean,,Jerry_Seinfeld,Jerry_Seinfeld_0001.jpg,False,True,True,True,quality:low_light,0.0,73846118.9984407
clean,,Jerry_Sexton,Jerry_Sexton_0001.jpg,False,True,True,True,quality:low_light,0.0,85905539.22092651
clean,,Jerry_Sloan,Jerry_Sloan_0001.jpg,False,True,True,False,confident_accept,0.0,80190401.70238025
clean,,Jerry_Springer,Jerry_Springer_0002.jpg,False,True,True,True,"quality:blur,low_light",0.0,82142247.12360732
clean,,Jerry_Tarkanian,Jerry_Tarkanian_0001.jpg,False,True,True,False,confident_accept,0.0,86388513.34763823
clean,,Jesper_Parnevik,Jesper_Parnevik_0001.jpg,False,True,True,True,quality:blur,0.0,85428039.07151064
clean,,Jesse_Harris,Jesse_Harris_0001.jpg,False,True,True,False,confident_accept,0.0,87432950.52516474
clean,,Jesse_Helms,Jesse_Helms_0001.jpg,False,True,True,False,confident_accept,0.0,76687097.65873882
clean,,Jesse_Jackson,Jesse_Jackson_0009.jpg,False,True,True,False,confident_accept,0.0,79125999.83158061
clean,,Jesse_James,Jesse_James_0001.jpg,False,True,True,True,quality:blur,0.0,87693149.40330455
clean,,Jesse_James_Leija,Jesse_James_Leija_0001.jpg,False,True,True,False,confident_accept,0.0,78943657.81556915
clean,,Jesse_Ventura,Jesse_Ventura_0002.jpg,False,True,True,True,"quality:blur,low_light",0.0,85162147.41458999
clean,,Jessica_Alba,Jessica_Alba_0002.jpg,False,True,True,False,confident_accept,0.0,83857554.71304616
clean,,Jessica_Biel,Jessica_Biel_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,85201422.07790628
clean,,Jessica_Brungo,Jessica_Brungo_0001.jpg,False,True,True,False,confident_accept,0.0,82885437.27350472
clean,,Jessica_Capshaw,Jessica_Capshaw_0001.jpg,False,True,True,True,quality:blur,0.0,85403614.28929563
clean,,Jessica_Lange,Jessica_Lange_0001.jpg,False,True,True,False,confident_accept,0.0,84707263.32924318
clean,,Jessica_Lynch,Jessica_Lynch_0002.jpg,False,True,True,False,confident_accept,0.0,83944680.09282665
clean,,Jessica_Simpson,Jessica_Simpson_0001.jpg,False,True,True,False,confident_accept,0.0,84081454.28895548
clean,,Jesus_Cardenal,Jesus_Cardenal_0001.jpg,False,True,True,False,confident_accept,0.0,86370592.29967025
clean,,Jewel_Howard-Taylor,Jewel_Howard-Taylor_0001.jpg,False,True,True,False,confident_accept,0.0,84583004.14559002
clean,,Jia_Qinglin,Jia_Qinglin_0001.jpg,False,True,True,False,confident_accept,0.0,79571796.08789963
clean,,Jiang_Zemin,Jiang_Zemin_0008.jpg,False,True,True,False,confident_accept,0.0,85162415.71231633
clean,,Jim_Abbott,Jim_Abbott_0001.jpg,False,True,True,False,confident_accept,0.0,84150262.79151264
clean,,Jim_Ahern,Jim_Ahern_0001.jpg,False,True,True,True,quality:low_light,0.0,94990549.70517167
