modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,AJ_Cook,AJ_Cook_0001.jpg,False,False,False,True,quality:blur,116.16971405206591,0.008980825423698944
clean,,AJ_Lamas,AJ_Lamas_0001.jpg,False,False,False,True,low_margin,110.63012662519374,0.002262027050789139
clean,,Aaron_Eckhart,Aaron_Eckhart_0001.jpg,False,False,False,True,quality:blur,109.28107932173924,0.005279837161016277
clean,,Aaron_Guiel,Aaron_Guiel_0001.jpg,False,False,False,True,low_margin,106.70163334674936,0.0022454886182219857
clean,,Aaron_Patterson,Aaron_Patterson_0001.jpg,False,False,False,True,low_margin,102.63162723969481,0.012309382269857495
clean,,Aaron_Peirsol,Aaron_Peirsol_0002.jpg,False,False,False,True,quality:low_light,118.99811108136632,0.004531240458852267
clean,,Aaron_Pena,Aaron_Pena_0001.jpg,False,False,False,True,low_margin,112.98863207303013,0.012437688621887705
clean,,Aaron_Sorkin,Aaron_Sorkin_0001.jpg,False,False,False,True,quality:low_light,117.09604654380033,0.009568041503775488
clean,,Aaron_Tippin,Aaron_Tippin_0001.jpg,False,False,False,True,low_margin,102.04133520237198,0.00602783718818868
clean,,Abba_Eban,Abba_Eban_0001.jpg,False,False,False,True,low_margin,116.55496484144678,0.0046170635925013755
clean,,Abbas_Kiarostami,Abbas_Kiarostami_0001.jpg,False,False,False,True,low_margin,113.77702782341942,0.014078695686559707
clean,,Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim_0001.jpg,False,False,False,True,low_margin,114.23835790978922,0.014956718132997609
clean,,Abdel_Madi_Shabneh,Abdel_Madi_Shabneh_0001.jpg,False,False,False,True,low_margin,110.39260898200288,0.006405049349647625
clean,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0001.jpg,False,False,False,True,low_margin,115.19504198664528,0.0007484578756836555
clean,,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,False,True,low_margin,118.03939370708271,0.001940873874419854
clean,,Abdul_Majeed_Shobokshi,Abdul_Majeed_Shobokshi_0001.jpg,False,False,False,True,low_margin,107.4339852717033,0.016764241160700653
clean,,Abdul_Rahman,Abdul_Rahman_0001.jpg,False,False,False,True,low_margin,131.2037293503229,0.0009431114440312948
clean,,Abdulaziz_Kamilov,Abdulaziz_Kamilov_0001.jpg,False,False,False,True,low_margin,106.20004976400125,0.003460748281492199
clean,,Abdullah,Abdullah_0004.jpg,False,False,False,True,low_margin,108.7302190060575,0.001796623743895294
clean,,Abdullah_Ahmad_Badawi,Abdullah_Ahmad_Badawi_0001.jpg,False,False,False,True,low_margin,110.55128903999247,0.000771002465662785
clean,,Abdullah_Gul,Abdullah_Gul_0001.jpg,False,False,False,True,quality:low_light,118.16063756099942,0.004556313627197849
clean,,Abdullah_Nasseef,Abdullah_Nasseef_0001.jpg,False,False,False,True,low_margin,113.44641806189455,0.008292793656938892
clean,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0003.jpg,False,False,False,True,low_margin,113.73618425290769,0.004373036003363263
clean,,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,False,True,low_margin,109.27728617274451,0.0008580714107557413
clean,,Abel_Aguilar,Abel_Aguilar_0001.jpg,False,False,False,True,low_margin,106.42095389563943,0.009572743490389102
clean,,Abel_Pacheco,Abel_Pacheco_0003.jpg,False,False,False,True,quality:blur,98.52795580665111,0.01781347816155859
clean,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,False,False,False,True,low_margin,113.62712544103704,0.003901994550870687
clean,,Abner_Martinez,Abner_Martinez_0001.jpg,False,False,False,True,low_margin,122.60762337749311,0.00022520363591687612
clean,,Abraham_Foxman,Abraham_Foxman_0001.jpg,False,False,False,True,low_margin,107.63431437596348,0.026072978331042468
clean,,Aby_Har-Even,Aby_Har-Even_0001.jpg,False,False,False,True,low_margin,106.46862706255254,0.003801945877244877
clean,,Adam_Ant,Adam_Ant_0001.jpg,False,False,False,True,low_margin,114.54541324519568,0.00039054340449840605
clean,,Adam_Freier,Adam_Freier_0001.jpg,False,False,False,True,low_margin,103.86312710308589,0.02259347181098338
clean,,Adam_Herbert,Adam_Herbert_0001.jpg,False,False,False,True,low_margin,114.10701805447334,0.0011920488564633373
clean,,Adam_Kennedy,Adam_Kennedy_0001.jpg,False,False,False,True,low_margin,106.10069375013629,0.007311314074077719
clean,,Adam_Mair,Adam_Mair_0001.jpg,False,False,False,True,low_margin,110.65205460743397,0.001760293670250038
clean,,Adam_Rich,Adam_Rich_0001.jpg,False,False,False,True,quality:low_light,121.1091063093925,0.00023251107026546158
clean,,Adam_Sandler,Adam_Sandler_0001.jpg,False,False,False,True,low_margin,112.51467475831919,0.003172008462574551
clean,,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,True,low_margin,106.44004385377585,0.015640075645812428
clean,,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,False,True,low_margin,118.4696120881953,0.004300151342372084
clean,,Adelina_Avila,Adelina_Avila_0001.jpg,False,False,False,True,low_margin,116.58143932259412,0.003284698624674797
clean,,Adisai_Bodharamik,Adisai_Bodharamik_0001.jpg,False,False,False,True,low_margin,105.21360231205867,0.010801747066595143
clean,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0001.jpg,False,False,False,True,low_margin,115.15647615228389,0.00457996819795979
clean,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0002.jpg,False,False,False,True,low_margin,116.71980816180489,0.009501748390378038
clean,,Adoor_Gopalakarishnan,Adoor_Gopalakarishnan_0001.jpg,False,False,False,True,low_margin,127.72887545169561,0.012300058165033417
clean,,Adrian_Annus,Adrian_Annus_0001.jpg,False,False,False,True,quality:blur,100.78665453305842,0.03757629430538823
clean,,Adrian_Fernandez,Adrian_Fernandez_0001.jpg,False,False,False,True,quality:blur,104.61908072857882,0.00854068066003841
clean,,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,False,True,low_margin,118.32765049376664,0.012708378652559516
clean,,Adrian_Murrell,Adrian_Murrell_0001.jpg,False,False,False,True,low_margin,105.36493629516444,0.013766274307999978
clean,,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,False,True,quality:blur,110.88896161147233,0.0030243443915860643
clean,,Adriana_Lima,Adriana_Lima_0001.jpg,False,False,False,True,"quality:blur,low_light",111.69866076810482,0.015336142373948456
clean,,Adriana_Perez_Navarro,Adriana_Perez_Navarro_0001.jpg,False,False,False,True,low_margin,111.56941523935077,0.0008119948899083236
clean,,Adrianna_Zuzic,Adrianna_Zuzic_0001.jpg,False,False,False,True,low_margin,110.74667259835687,0.0038402243781863934
clean,,Adrien_Brody,Adrien_Brody_0007.jpg,False,False,False,True,low_margin,107.98703519117701,0.0038700491345726095
clean,,Afton_Smith,Afton_Smith_0001.jpg,False,False,False,True,quality:blur,112.99755522765453,0.006025836157161011
clean,,Agbani_Darego,Agbani_Darego_0001.jpg,False,False,False,True,"quality:blur,low_light",112.4578159098335,0.0006667864755877371
clean,,Agnelo_Queiroz,Agnelo_Queiroz_0001.jpg,False,False,False,True,low_margin,115.25259819954599,0.012333811338859128
clean,,Agnes_Bruckner,Agnes_Bruckner_0001.jpg,False,False,False,True,low_margin,110.92409325182646,0.020364473674039103
clean,,Ahmad_Jbarah,Ahmad_Jbarah_0001.jpg,False,False,False,True,low_margin,114.92411109517812,0.0014246997208138884
clean,,Ahmad_Masood,Ahmad_Masood_0002.jpg,False,False,False,True,low_margin,110.9774233772261,0.015792217229821645
clean,,Ahmed_Ahmed,Ahmed_Ahmed_0001.jpg,False,False,False,True,low_margin,110.80783457890982,0.006175611709964186
clean,,Ahmed_Chalabi,Ahmed_Chalabi_0003.jpg,False,False,False,True,low_margin,111.65794254683331,0.0036279847405000865
clean,,Ahmed_Ghazi,Ahmed_Ghazi_0001.jpg,False,False,False,True,quality:blur,101.07486885624101,0.003896895687343332
clean,,Ahmed_Ibrahim_Bilal,Ahmed_Ibrahim_Bilal_0001.jpg,False,False,False,True,low_margin,119.65830271726867,0.0006453567672443855
clean,,Ahmed_Lopez,Ahmed_Lopez_0001.jpg,False,False,False,True,low_margin,109.34726429532316,0.00427207203372179
clean,,Ahmed_Qureia,Ahmed_Qureia_0001.jpg,False,False,False,True,low_margin,118.282985364963,5.8279531541389655e-05
clean,,Ahmet_Demir,Ahmet_Demir_0001.jpg,False,False,False,True,low_margin,119.0557541186906,0.0009671692588936489
clean,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,False,True,quality:low_light,109.86080475101292,0.0018456446421957124
clean,,Ai_Sugiyama,Ai_Sugiyama_0003.jpg,False,False,False,True,low_margin,112.25506781876052,0.015672869558492612
clean,,Aicha_El_Ouafi,Aicha_El_Ouafi_0003.jpg,False,False,False,True,low_margin,116.03989121880826,0.00268549666153438
clean,,Aidan_Quinn,Aidan_Quinn_0001.jpg,False,False,False,True,low_margin,110.83695390238475,0.021804887113992883
