modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Robert_Duvall,Robert_Duvall_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70767572.86677589
clean,,Robert_Ehrlich,Robert_Ehrlich_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73175192.71030699
clean,,Robert_Evans,Robert_Evans_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73967612.85490218
clean,,Robert_F_Kennedy_Jr,Robert_F_Kennedy_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71386523.05946517
clean,,Robert_Fico,Robert_Fico_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72870570.65451972
clean,,Robert_Flodquist,Robert_Flodquist_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74848563.36535762
clean,,Robert_Gallo,Robert_Gallo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72554437.10568269
clean,,Robert_Gordon_Card,Robert_Gordon_Card_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70641086.82501462
clean,,Robert_Hanssen,Robert_Hanssen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71343564.03683588
clean,,Robert_Horan,Robert_Horan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75412017.5993275
clean,,Robert_Hyatt,Robert_Hyatt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74213188.71371889
clean,,Robert_Kipkoech_Cheruiyot,Robert_Kipkoech_Cheruiyot_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75278019.41771008
clean,,Robert_Kocharian,Robert_Kocharian_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70217808.101381
clean,,Robert_Korzeniowski,Robert_Korzeniowski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77854704.88062519
clean,,Robert_Lange,Robert_Lange_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69197920.6131647
clean,,Robert_Lee_Yates_Jr,Robert_Lee_Yates_Jr_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74720426.64914878
clean,,Robert_Marshall,Robert_Marshall_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69134428.26854017
clean,,Robert_McKee,Robert_McKee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77698757.33178334
clean,,Robert_Morvillo,Robert_Morvillo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71600731.75745425
clean,,Robert_Mueller,Robert_Mueller_0001__processed.jpg,True,True,True,False,confident_accept,0.0,74381400.55651146
clean,,Robert_Mugabe,Robert_Mugabe_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71267212.97437459
clean,,Robert_Nardelli,Robert_Nardelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67109302.767556
clean,,Robert_Nillson,Robert_Nillson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70465980.51544479
clean,,Robert_Pollack,Robert_Pollack_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70443640.30443536
clean,,Robert_Redford,Robert_Redford_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70661153.80752154
clean,,Robert_Schuller,Robert_Schuller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67659320.4580778
clean,,Robert_Stack,Robert_Stack_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71816848.53366539
clean,,Robert_Torricelli,Robert_Torricelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70306880.69626357
clean,,Robert_Towne,Robert_Towne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77788208.09707247
clean,,Robert_Tyrrell,Robert_Tyrrell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73319881.53616224
clean,,Robert_Vowler,Robert_Vowler_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72448758.10027067
clean,,Robert_Wagner,Robert_Wagner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70811976.93999007
clean,,Robert_Weitzel,Robert_Weitzel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74184804.90499847
clean,,Robert_Wiener,Robert_Wiener_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74263283.40385889
clean,,Robert_Witt,Robert_Witt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73222937.07154444
clean,,Robert_Woody_Johnson,Robert_Woody_Johnson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75377427.82442425
clean,,Robert_Zoellick,Robert_Zoellick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76762368.96800411
clean,,Roberta_Combs,Roberta_Combs_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76098985.73859358
clean,,Roberto_Arguelles,Roberto_Arguelles_0001__processed.jpg,False,True,True,False,confident_accept,0.0,77528690.81070758
clean,,Roberto_Benigni,Roberto_Benigni_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73770228.10524262
clean,,Roberto_Canessa,Roberto_Canessa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72743495.17499118
clean,,Roberto_Carlos,Roberto_Carlos_0001__processed.jpg,False,True,True,False,confident_accept,0.0,71773906.72828054
clean,,Roberto_Cavalli,Roberto_Cavalli_0001__processed.jpg,False,True,True,False,confident_accept,0.0,77300162.76672302
clean,,Roberto_Cercelletta,Roberto_Cercelletta_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68500236.93875332
clean,,Roberto_Guaterroma,Roberto_Guaterroma_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69155356.11425939
clean,,Roberto_Laratro,Roberto_Laratro_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72662801.58845611
clean,,Roberto_Lavagna,Roberto_Lavagna_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77974519.08147062
clean,,Roberto_Marinho,Roberto_Marinho_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77215834.90903938
clean,,Roberto_Robaina,Roberto_Robaina_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70336360.27841003
clean,,Roberto_Tovar,Roberto_Tovar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72771768.40397814
clean,,Robin_Cook,Robin_Cook_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74563178.5914653
clean,,Robin_Johansen,Robin_Johansen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77135868.51780653
clean,,Robin_McGraw,Robin_McGraw_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74535599.12439813
clean,,Robin_McLaurin_Williams,Robin_McLaurin_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75596819.77089359
clean,,Robin_Tunney,Robin_Tunney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68907183.67562976
clean,,Robin_Wagner,Robin_Wagner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79458008.48177922
clean,,Robin_Williams,Robin_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73418370.49408092
clean,,Robin_Wright_Penn,Robin_Wright_Penn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77068680.67016345
clean,,Robinson_Stevenin,Robinson_Stevenin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,82156957.44535978
clean,,Rocco_Buttiglione,Rocco_Buttiglione_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71620498.41173701
clean,,Rod_Blagojevich,Rod_Blagojevich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71389031.8537621
clean,,Rod_Bryden,Rod_Bryden_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77407472.00983654
clean,,Rod_Jong-il,Rod_Jong-il_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72979828.28161538
clean,,Rod_Paige,Rod_Paige_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72963484.34867944
clean,,Rod_Stewart,Rod_Stewart_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71191040.3843525
clean,,Rod_Thorn,Rod_Thorn_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71570911.32800484
clean,,Rodney_Dangerfield,Rodney_Dangerfield_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68514845.2502087
clean,,Rodney_Rempt,Rodney_Rempt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73821077.9556675
clean,,Rodolfo_Abalos,Rodolfo_Abalos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74079586.44325137
clean,,Rodrigo_Borja,Rodrigo_Borja_0001__processed.jpg,False,True,True,True,quality:blur,0.0,64814337.34610974
clean,,Rodrigo_Rato,Rodrigo_Rato_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72468393.94120724
clean,,Rodrigo_de_la_Cerna,Rodrigo_de_la_Cerna_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71551611.85226457
clean,,Roel_Campos,Roel_Campos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73464771.50094174
clean,,Rogelio_Montemayor,Rogelio_Montemayor_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73093015.46470368
clean,,Rogelio_Ramos,Rogelio_Ramos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72229222.68488905
clean,,Roger_Clemens,Roger_Clemens_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74556652.72841267
clean,,Roger_Cook,Roger_Cook_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73868210.29244637
clean,,Roger_Corbett,Roger_Corbett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70361436.32850231
clean,,Roger_Daltrey,Roger_Daltrey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72160988.4294378
clean,,Roger_Etchegaray,Roger_Etchegaray_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72840350.05248794
clean,,Roger_Federer,Roger_Federer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69384923.57992056
