modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Francis_Mer,Francis_Mer_0001.jpg,False,False,False,True,low_margin,117.8218326309302,0.0048645395058566744
clean,,Francis_Ricciardone,Francis_Ricciardone_0001.jpg,False,False,False,True,quality:low_light,112.94610677234529,0.00025461551818031455
clean,,Francisco_Flores,Francisco_Flores_0001.jpg,False,False,False,True,quality:blur,123.28297938520635,0.0008848146621123846
clean,,Francisco_Garcia,Francisco_Garcia_0001.jpg,False,False,False,True,low_margin,105.63479070149532,0.007942471415001331
clean,,Francisco_Maturana,Francisco_Maturana_0001.jpg,False,False,False,True,low_margin,112.06013333854091,0.007511660377010966
clean,,Francisco_Santos,Francisco_Santos_0001.jpg,False,False,False,True,low_margin,113.2356360994316,0.012022175462099117
clean,,Francisco_Urenda,Francisco_Urenda_0001.jpg,False,False,False,True,quality:blur,119.36044750844994,0.007621320655506703
clean,,Franck_Cerutti,Franck_Cerutti_0001.jpg,False,False,False,True,low_margin,104.0303171154847,0.011965000953569907
clean,,Franco_Cangele,Franco_Cangele_0001.jpg,False,False,False,True,low_margin,103.15064264548755,0.01901895208055461
clean,,Franco_Dragone,Franco_Dragone_0001.jpg,False,False,False,True,"quality:blur,low_light",119.14051919185748,0.0044129800125604305
clean,,Franco_Frattini,Franco_Frattini_0001.jpg,False,False,False,True,low_margin,112.90491715213834,0.0028181435551413764
clean,,Francois_Botha,Francois_Botha_0001.jpg,False,False,False,True,low_margin,102.68033079756685,0.00541639667222523
clean,,Francois_Ozon,Francois_Ozon_0001.jpg,False,False,False,True,low_margin,102.55081133070773,0.03461564244508214
clean,,Francois_Pienaar,Francois_Pienaar_0001.jpg,False,False,False,True,low_margin,123.74640134759129,0.0011279934040362735
clean,,Frank_Abagnale_Jr,Frank_Abagnale_Jr_0001.jpg,False,False,False,True,low_margin,106.84346595210309,0.0011166330542771612
clean,,Frank_Beamer,Frank_Beamer_0001.jpg,False,False,False,True,low_margin,107.79360630163005,0.01342764142748487
clean,,Frank_Bell,Frank_Bell_0001.jpg,False,False,False,True,low_margin,115.87351458421622,0.00860967993169231
clean,,Frank_Cassell,Frank_Cassell_0002.jpg,False,False,False,True,low_margin,124.34673580021277,0.00028215266263682137
clean,,Frank_Coraci,Frank_Coraci_0001.jpg,False,False,False,True,low_margin,110.70718838100095,0.0019780504300856996
clean,,Frank_Dunham_Jr,Frank_Dunham_Jr_0001.jpg,False,False,False,True,low_margin,108.53396465268597,0.007919705891625394
clean,,Frank_Griswold,Frank_Griswold_0002.jpg,False,False,False,True,low_margin,109.45411283929042,0.008487553080220334
