modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Daniela_Cicarelli,Daniela_Cicarelli_0001.jpg,False,False,False,True,low_margin,112.92221260920067,0.026764035238500343
clean,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,False,True,low_margin,109.73724541113603,0.0023968180923220842
clean,,Daniele_Bergamin,Daniele_Bergamin_0001.jpg,False,False,False,True,low_margin,109.9122100955761,0.011081998770437392
clean,,Daniele_Hypolito,Daniele_Hypolito_0001.jpg,False,False,False,True,low_margin,109.0771754709317,0.0016962191807329751
clean,,Daniele_Nardello,Daniele_Nardello_0001.jpg,False,False,False,True,low_margin,113.7689508509576,0.004742163144209697
clean,,Daniell_Sunjata,Daniell_Sunjata_0001.jpg,False,False,False,True,quality:low_light,115.2772040230204,0.0020790390113064254
clean,,Danielle_Spencer,Danielle_Spencer_0001.jpg,False,False,False,True,low_margin,107.14675543868253,0.009817912797795618
clean,,Danis_Tanovic,Danis_Tanovic_0001.jpg,False,False,False,True,low_margin,114.18403638000319,0.008226751832375189
clean,,Danny_Ainge,Danny_Ainge_0001.jpg,False,False,False,True,low_margin,112.28597669566987,0.009407990056426377
clean,,Danny_Avalon,Danny_Avalon_0001.jpg,False,False,False,True,quality:low_light,118.60976511283295,0.004818940021590585
clean,,Danny_Elfman,Danny_Elfman_0001.jpg,False,False,False,True,low_margin,105.90175808988704,0.005559796894656184
clean,,Danny_Glover,Danny_Glover_0001.jpg,False,False,False,True,low_margin,122.61714473305977,0.014760626695767828
clean,,Danny_Green,Danny_Green_0001.jpg,False,False,False,True,low_margin,120.93279710139453,0.010066751187276375
clean,,Danny_Morgan,Danny_Morgan_0001.jpg,False,False,False,True,low_margin,111.16351623051963,0.004715104061110612
clean,,Dany_Heatley,Dany_Heatley_0001.jpg,False,False,False,True,low_margin,103.70247718183293,0.013067284509809533
clean,,Darcy_Regier,Darcy_Regier_0001.jpg,False,False,False,True,low_margin,103.71226844472181,0.007472259137645298
clean,,Darin_Erstad,Darin_Erstad_0001.jpg,False,False,False,True,low_margin,108.49689089201807,0.02472301525106073
clean,,Dario_Camuffo,Dario_Camuffo_0001.jpg,False,False,False,True,quality:low_light,120.7712934927466,0.0052347656651274286
clean,,Dario_Franchitti,Dario_Franchitti_0001.jpg,False,False,False,True,low_margin,114.48994449543738,0.011508395036582908
clean,,Dariusz_Michalczewski,Dariusz_Michalczewski_0001.jpg,False,False,False,True,low_margin,118.55126523017205,0.001633508908577133
clean,,Darko_Milicic,Darko_Milicic_0001.jpg,False,False,False,True,low_margin,104.37736931422862,0.032444147238895625
clean,,Darla_Moore,Darla_Moore_0001.jpg,False,False,False,True,quality:low_light,116.11192220216158,0.0052580093299646165
clean,,Darlene_Garrettson,Darlene_Garrettson_0001.jpg,False,False,False,True,low_margin,106.68720208751404,0.014105490629420894
clean,,Darrell_Dickey,Darrell_Dickey_0001.jpg,False,False,False,True,low_margin,105.40868447332181,0.011910410339304196
clean,,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,False,True,low_margin,108.09634020228643,0.006498489310495389
clean,,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,False,True,quality:low_light,108.72323773974108,0.011190913715143514
clean,,Darrell_Royal,Darrell_Royal_0001.jpg,False,False,False,True,quality:low_light,116.99120706115397,0.009750472996930989
clean,,Darren_Campel,Darren_Campel_0001.jpg,False,False,False,True,low_margin,106.1818363147151,0.003960070223650915
clean,,Darren_Clarke,Darren_Clarke_0002.jpg,False,False,False,True,low_margin,108.38903230054753,0.00997473518200471
clean,,Darryl_McDaniels,Darryl_McDaniels_0001.jpg,False,False,False,True,low_margin,112.72504850215631,0.014289311864182837
clean,,Darryl_Stingley,Darryl_Stingley_0001.jpg,False,False,False,True,low_margin,104.21168708804582,0.016578919772572052
clean,,Darvis_Patton,Darvis_Patton_0001.jpg,False,False,False,True,low_margin,111.55964526783714,0.001844822137971381
clean,,Daryl_Hannah,Daryl_Hannah_0001.jpg,False,False,False,True,low_margin,117.24853481183189,0.009891740409643286
clean,,Daryl_Jones,Daryl_Jones_0001.jpg,False,False,False,True,quality:low_light,141.80693817068612,0.0004852858774803251
clean,,Daryl_Parks,Daryl_Parks_0001.jpg,False,False,False,True,low_margin,104.48330917693033,0.002478060087385085
clean,,Daryl_Sabara,Daryl_Sabara_0001.jpg,False,False,False,True,low_margin,113.80833152637331,0.020483283879089223
clean,,Daryl_Smith,Daryl_Smith_0001.jpg,False,False,False,True,low_margin,108.66708489522507,0.01253848960574
clean,,Dave_Barr,Dave_Barr_0001.jpg,False,False,False,True,low_margin,107.74637013839639,0.00960301926044511
clean,,Dave_Campo,Dave_Campo_0003.jpg,False,False,False,True,low_margin,105.02735275110722,0.020612355646833547
clean,,Dave_Johnson,Dave_Johnson_0001.jpg,False,False,False,True,low_margin,123.17326589733887,0.0033078204284823377
clean,,Dave_Lewis,Dave_Lewis_0001.jpg,False,False,False,True,low_margin,107.33999495586721,0.0036966999708621146
clean,,Dave_Matthews,Dave_Matthews_0001.jpg,False,False,False,True,low_margin,107.48328913687683,0.006564158849498639
clean,,Dave_McGinnis,Dave_McGinnis_0001.jpg,False,False,False,True,low_margin,113.02330399539923,0.004468493428642085
clean,,Dave_McNally,Dave_McNally_0001.jpg,False,False,False,True,low_margin,119.01224669803018,0.009288227510730685
clean,,Dave_McNealey,Dave_McNealey_0001.jpg,False,False,False,True,low_margin,108.79442879897502,0.019412660620023277
clean,,Dave_Odom,Dave_Odom_0001.jpg,False,False,False,True,low_margin,108.5699307566428,0.018699948824864244
