modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Manuel_Jesus,Manuel_Jesus_0001.jpg,False,False,False,True,low_margin,110.17176317172695,0.006935125885155534
clean,,Manuel_Llorente,Manuel_Llorente_0001.jpg,False,False,False,True,quality:low_light,115.87849230263618,0.0027978476511183402
clean,,Manuel_Pellegrini,Manuel_Pellegrini_0001.jpg,False,False,False,True,quality:blur,104.30836706202552,0.018226227886872823
clean,,Manuel_Poggiali,Manuel_Poggiali_0002.jpg,False,False,False,True,low_margin,111.82448346092285,0.010543994732805026
clean,,Manuel_Rosendo,Manuel_Rosendo_0001.jpg,False,False,False,True,low_margin,109.34232907047752,0.01024135374438274
clean,,Manuela_Montebrun,Manuela_Montebrun_0001.jpg,False,False,False,True,low_margin,107.53591123452085,0.0034468930208090337
clean,,Mara_Georges,Mara_Georges_0001.jpg,False,False,False,True,low_margin,108.19696475987585,0.012404368505127364
clean,,Marat_Safin,Marat_Safin_0002.jpg,False,False,False,True,low_margin,114.17696417308545,0.012865092567527386
clean,,Marc-Andre_Fleury,Marc-Andre_Fleury_0001.jpg,False,False,False,True,low_margin,114.30869904557402,0.013072984751820504
clean,,Marc_Anthony,Marc_Anthony_0001.jpg,False,False,False,True,low_margin,106.4417769718591,0.003425848809355607
clean,,Marc_Bulger,Marc_Bulger_0001.jpg,False,False,False,True,low_margin,121.70264888819088,0.004199836523832653
clean,,Marc_Gold,Marc_Gold_0001.jpg,False,False,False,True,low_margin,111.11550720632914,0.02148552549183724
clean,,Marc_Grossman,Marc_Grossman_0002.jpg,False,False,False,True,quality:low_light,129.544413099338,0.00044362801201121505
clean,,Marc_Leger,Marc_Leger_0001.jpg,False,False,False,True,low_margin,110.08640920763516,0.009124047043669512
clean,,Marc_Racicot,Marc_Racicot_0001.jpg,False,False,False,True,low_margin,115.1618716700506,0.004973115225763158
clean,,Marc_Shaiman,Marc_Shaiman_0001.jpg,False,False,False,True,quality:low_light,109.33105161259991,0.009958776506170233
clean,,Marcella_Anderson,Marcella_Anderson_0001.jpg,False,False,False,True,low_margin,114.66889718068398,0.0033383032264344835
clean,,Marcelo_Bielsa,Marcelo_Bielsa_0001.jpg,False,False,False,True,low_margin,104.61858976418317,0.004297761432388631
clean,,Marcelo_Ebrard,Marcelo_Ebrard_0003.jpg,False,False,False,True,low_margin,108.65676313244713,0.026456265755276695
clean,,Marcelo_Rios,Marcelo_Rios_0002.jpg,False,False,False,True,low_margin,112.59922680477752,0.01339833916387008
clean,,Marcelo_Salas,Marcelo_Salas_0001.jpg,False,False,False,True,low_margin,117.72216545965398,0.0052927525999899
clean,,Marcio_de_Souza,Marcio_de_Souza_0001.jpg,False,False,False,True,quality:low_light,124.27613894221776,0.00828877134099583
clean,,Marco_Antonio_Barrera,Marco_Antonio_Barrera_0005.jpg,False,False,False,True,low_margin,105.89410546142267,0.004122574708286537
clean,,Marco_Archer_Cardoso_Moreira,Marco_Archer_Cardoso_Moreira_0001.jpg,False,False,False,True,low_margin,107.26645468109282,0.013424448402477168
clean,,Marco_Irizarry,Marco_Irizarry_0001.jpg,False,False,False,True,low_margin,111.21339427470431,0.0029887220639663063
clean,,Marco_Pantani,Marco_Pantani_0001.jpg,False,False,False,True,low_margin,112.58578433513748,0.012739836133506405
clean,,Marcos_Cafu,Marcos_Cafu_0001.jpg,False,False,False,True,quality:low_light,124.82949736052575,0.0013025888728631805
clean,,Marcos_Daniel_Jimenez,Marcos_Daniel_Jimenez_0001.jpg,False,False,False,True,low_margin,104.71804982107774,0.016953028801798196
clean,,Marcos_Milinkovic,Marcos_Milinkovic_0001.jpg,False,False,False,True,low_margin,99.6140097839387,0.007370929071635836
clean,,Marcus_Allen,Marcus_Allen_0001.jpg,False,False,False,True,low_margin,108.7511018197024,0.01327380789167077
clean,,Marcus_Garrettson,Marcus_Garrettson_0001.jpg,False,False,False,True,low_margin,102.8721239929543,0.0076191388863473515
clean,,Marcus_Gronholm,Marcus_Gronholm_0001.jpg,False,False,False,True,quality:blur,120.4443672653059,0.013834142068266567
clean,,Margaret_Caruso,Margaret_Caruso_0001.jpg,False,False,False,True,low_margin,109.86098711867841,0.013139661051630128
clean,,Margaret_Hasley,Margaret_Hasley_0001.jpg,False,False,False,True,low_margin,113.00347857428727,0.00013490225915291823
clean,,Margaret_Hoelzer,Margaret_Hoelzer_0001.jpg,False,False,False,True,low_margin,116.04328246673762,0.011374568502076283
clean,,Margaret_Okayo,Margaret_Okayo_0001.jpg,False,False,False,True,low_margin,100.1650521065617,0.006529030407475263
clean,,Margaret_Thatcher,Margaret_Thatcher_0002.jpg,False,False,False,True,quality:blur,102.40965162579067,0.012762181679945434
clean,,Margerry_Bakley,Margerry_Bakley_0001.jpg,False,False,False,True,quality:blur,99.40706954277988,0.005677926481179847
clean,,Margie_Puente,Margie_Puente_0001.jpg,False,False,False,True,low_margin,112.22713234686071,0.0011940873921765208
clean,,Maria_Bello,Maria_Bello_0001.jpg,False,False,False,True,low_margin,111.14604854558266,0.00849108750994628
clean,,Maria_Burks,Maria_Burks_0001.jpg,False,False,False,True,low_margin,135.44450761587208,0.0025309853275293404
clean,,Maria_Callas,Maria_Callas_0001.jpg,False,False,False,True,low_margin,106.30596856670255,0.004349190939115502
clean,,Maria_Conchita_Alonso,Maria_Conchita_Alonso_0001.jpg,False,False,False,True,"quality:blur,low_light",102.25588689769303,0.0036989161409929365
clean,,Maria_Garcia,Maria_Garcia_0001.jpg,False,False,False,True,low_margin,122.27274774166055,0.0013792529740881405
clean,,Maria_Guida,Maria_Guida_0001.jpg,False,False,False,True,low_margin,109.12057915156754,0.00965147170900297
clean,,Maria_Luisa_Mendonca,Maria_Luisa_Mendonca_0002.jpg,False,False,False,True,low_margin,107.45252027317477,0.024150742601004322
clean,,Maria_Sanchez_Lorenzo,Maria_Sanchez_Lorenzo_0001.jpg,False,False,False,True,low_margin,108.89099019096642,0.01032044879594203
clean,,Maria_Shkolnikova,Maria_Shkolnikova_0001.jpg,False,False,False,True,quality:low_light,104.59976847030791,0.007026442475397114
clean,,Maria_Shriver,Maria_Shriver_0003.jpg,False,False,False,True,low_margin,112.67809933855646,0.0009626135248834915
clean,,Maria_Simon,Maria_Simon_0001.jpg,False,False,False,True,low_margin,113.6188042355718,0.013121051543157847
clean,,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela_0001.jpg,False,False,False,True,low_margin,111.46408050006801,0.0036919858791791115
clean,,Maria_Wetterstrand,Maria_Wetterstrand_0001.jpg,False,False,False,True,quality:low_light,113.06270357691537,0.012445489924689185
clean,,Mariah_Carey,Mariah_Carey_0003.jpg,False,False,False,True,low_margin,117.14430185244382,0.003921394796609173
clean,,Mariam_Ali_Hassan,Mariam_Ali_Hassan_0001.jpg,False,False,False,True,low_margin,116.58419731676585,0.010675240041363316
clean,,Marian_Dolan,Marian_Dolan_0001.jpg,False,False,False,True,low_margin,110.89933486815102,0.005490612830901876
clean,,Mariana_Gonzalez,Mariana_Gonzalez_0001.jpg,False,False,False,True,low_margin,118.29139370190657,0.0006097677329425264
clean,,Mariana_Ohata,Mariana_Ohata_0001.jpg,False,False,False,True,quality:low_light,114.62774954682712,0.01869068308952225
clean,,Mariana_Pollack,Mariana_Pollack_0003.jpg,False,False,False,True,low_margin,106.7022651964076,0.021542078825925126
clean,,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba_0001.jpg,False,False,False,True,low_margin,108.91117955919799,0.00014148500334707837
clean,,Marianne_Stanley,Marianne_Stanley_0001.jpg,False,False,False,True,low_margin,111.30829962974923,0.0043473618731329116
clean,,Mariano_Zabaleta,Mariano_Zabaleta_0001.jpg,False,False,False,True,low_margin,107.25199892232536,0.017296268967907272
clean,,Maribel_Dominguez,Maribel_Dominguez_0001.jpg,False,False,False,True,low_margin,111.20576958643154,0.0016739751682001555
clean,,Marie-Josee_Croze,Marie-Josee_Croze_0001.jpg,False,False,False,True,quality:blur,103.19103846884396,0.013799518367410307
clean,,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne_0002.jpg,False,False,False,True,low_margin,124.48977807306679,0.0035387650370606876
clean,,Marie_Haghal,Marie_Haghal_0001.jpg,False,False,False,True,low_margin,109.3987901346591,0.01028667877956576
clean,,Marieta_Chrousala,Marieta_Chrousala_0001.jpg,False,False,False,True,quality:low_light,112.304308860912,0.0010120448212375477
clean,,Marilyn_Monroe,Marilyn_Monroe_0002.jpg,False,False,False,True,low_margin,111.87600141016961,0.006400983581065419
clean,,Marina_Anissina,Marina_Anissina_0001.jpg,False,False,False,True,low_margin,107.49766712701893,0.0021944201716222753
clean,,Marina_Canetti,Marina_Canetti_0001.jpg,False,False,False,True,low_margin,109.7809056783208,0.003900880572936047
clean,,Marina_Hands,Marina_Hands_0001.jpg,False,False,False,True,low_margin,101.0593241125338,0.0071707024340209105
clean,,Marina_Kuptsova,Marina_Kuptsova_0001.jpg,False,False,False,True,low_margin,103.80675928554314,0.013656321073883374
clean,,Marina_Silva,Marina_Silva_0001.jpg,False,False,False,True,quality:low_light,108.7854742454287,0.0011555464921588507
clean,,Mario_Alfaro-Lopez,Mario_Alfaro-Lopez_0001.jpg,False,False,False,True,low_margin,111.35443789505243,0.011509502595352753
clean,,Mario_Austin,Mario_Austin_0001.jpg,False,False,False,True,low_margin,121.06725709514195,0.007839368705924046
clean,,Mario_Cipollini,Mario_Cipollini_0001.jpg,False,False,False,True,low_margin,120.6090157071678,0.0022439598039334127
clean,,Mario_Dominguez,Mario_Dominguez_0001.jpg,False,False,False,True,low_margin,106.40979204405038,0.0005702487164122325
clean,,Mario_Dumont,Mario_Dumont_0001.jpg,False,False,False,True,quality:blur,88.87133984938077,0.020079786137818842
clean,,Mario_Gallegos,Mario_Gallegos_0001.jpg,False,False,False,True,low_margin,118.00737144962771,0.0015965968387945018
clean,,Mario_Jardel,Mario_Jardel_0001.jpg,False,False,False,True,low_margin,113.0181993819769,0.0015645086652160886
clean,,Mario_Kreutzberger,Mario_Kreutzberger_0001.jpg,False,False,False,True,low_margin,124.93024581369372,0.0028919124070640972
clean,,Mario_Lemieux,Mario_Lemieux_0001.jpg,False,False,False,True,low_margin,110.7255466975819,0.0010140761519595958
clean,,Mario_Lobo_Zagallo,Mario_Lobo_Zagallo_0001.jpg,False,False,False,True,low_margin,109.38442406495285,0.003979004323642915
clean,,Mario_Puzo,Mario_Puzo_0001.jpg,False,False,False,True,low_margin,118.00032905582364,0.009435585404588368
clean,,Mario_Vasquez_Rana,Mario_Vasquez_Rana_0001.jpg,False,False,False,True,low_margin,107.23572067734949,0.010678160531120383
clean,,Marion_Barry,Marion_Barry_0001.jpg,False,False,False,True,low_margin,116.65524292677321,0.01966458845118094
clean,,Marion_Fahnestock,Marion_Fahnestock_0001.jpg,False,False,False,True,low_margin,106.34496656881748,0.020685141187426367
clean,,Marisa_Tomei,Marisa_Tomei_0001.jpg,False,False,False,True,low_margin,109.38583408833554,0.015584967030510292
clean,,Marisol_Breton,Marisol_Breton_0001.jpg,False,False,False,True,quality:low_light,133.97485860006202,0.009365649360510151
clean,,Marisol_Martinez_Sambran,Marisol_Martinez_Sambran_0001.jpg,False,False,False,True,low_margin,122.75529789815374,0.000352315245139928
clean,,Marissa_Jaret_Winokur,Marissa_Jaret_Winokur_0001.jpg,False,False,False,True,low_margin,114.81824696110914,0.000476308191190027
clean,,Maritza_Macias_Furano,Maritza_Macias_Furano_0001.jpg,False,False,False,True,quality:blur,100.74701424249838,0.0020442820216644893
clean,,Mark_Andrew,Mark_Andrew_0001.jpg,False,False,False,True,quality:blur,97.22899096475975,0.011225184724176693
clean,,Mark_Bellhorn,Mark_Bellhorn_0001.jpg,False,False,False,True,low_margin,112.98468382966874,0.00463961081045181
clean,,Mark_Broxmeyer,Mark_Broxmeyer_0001.jpg,False,False,False,True,low_margin,118.2201843006541,0.0030025472618607535
clean,,Mark_Butcher,Mark_Butcher_0001.jpg,False,False,False,True,"quality:blur,low_light",102.69283249114966,0.003041261719458263
clean,,Mark_Cuban,Mark_Cuban_0001.jpg,False,False,False,True,low_margin,114.30236382336278,0.012445493564650408
clean,,Mark_Dacey,Mark_Dacey_0001.jpg,False,False,False,True,low_margin,109.87106435423732,0.018900096239493933
clean,,Mark_Everson,Mark_Everson_0001.jpg,False,False,False,True,low_margin,111.52905910457709,0.00325934967863007
clean,,Mark_Foley,Mark_Foley_0001.jpg,False,False,False,True,low_margin,111.90094677371566,0.014286655966927575
clean,,Mark_Gangloff,Mark_Gangloff_0001.jpg,False,False,False,True,low_margin,111.48205892112188,0.006845014074750091
clean,,Mark_Geragos,Mark_Geragos_0002.jpg,False,False,False,True,low_margin,110.44616562651251,0.00015636929189566026
clean,,Mark_Gottfried,Mark_Gottfried_0002.jpg,False,False,False,True,low_margin,109.4308932173127,0.027595086449485218
clean,,Mark_Hamister,Mark_Hamister_0002.jpg,False,False,False,True,low_margin,112.52248731333079,0.0021445999748855543
clean,,Mark_Hanson,Mark_Hanson_0001.jpg,False,False,False,True,low_margin,110.01468352871608,0.0047697310180971056
clean,,Mark_Heller,Mark_Heller_0001.jpg,False,False,False,True,quality:blur,95.93028595456285,0.012684643212472221
clean,,Mark_Hogan,Mark_Hogan_0001.jpg,False,False,False,True,low_margin,104.74892750958244,0.019179977596220425
clean,,Mark_Hurlbert,Mark_Hurlbert_0003.jpg,False,False,False,True,low_margin,111.65619352629491,0.006059490379408707
clean,,Mark_Kelly,Mark_Kelly_0001.jpg,False,False,False,True,quality:blur,108.39844107559662,0.005687321698920212
clean,,Mark_Komara,Mark_Komara_0001.jpg,False,False,False,True,low_margin,116.79376453893835,0.0016539060604339993
clean,,Mark_Lazarus,Mark_Lazarus_0001.jpg,False,False,False,True,low_margin,118.51159863867228,0.00794194329578698
clean,,Mark_Leno,Mark_Leno_0001.jpg,False,False,False,True,low_margin,116.91523900955937,0.015736955763463966
clean,,Mark_Mariscal,Mark_Mariscal_0001.jpg,False,False,False,True,quality:low_light,115.1657891482672,0.0017721189400697868
clean,,Mark_Martin,Mark_Martin_0001.jpg,False,False,False,True,quality:low_light,107.74636495213844,0.006641180387754688
clean,,Mark_McClellan,Mark_McClellan_0001.jpg,False,False,False,True,quality:low_light,110.36788534855587,0.0022043358724403495
clean,,Mark_Mishkin,Mark_Mishkin_0001.jpg,False,False,False,True,low_margin,113.30024463566389,0.0025084564960700384
clean,,Mark_Mulder,Mark_Mulder_0001.jpg,False,False,False,True,low_margin,107.72805134526332,0.010803815404096855
clean,,Mark_Philippoussis,Mark_Philippoussis_0011.jpg,False,False,False,True,quality:low_light,111.60032089173995,0.030721490466253273
clean,,Mark_Podlesny,Mark_Podlesny_0001.jpg,False,False,False,True,low_margin,109.0453291635677,0.006680607923667029
clean,,Mark_Polansky,Mark_Polansky_0001.jpg,False,False,False,True,quality:blur,107.42225086005699,0.007277169721864765
clean,,Mark_Redman,Mark_Redman_0001.jpg,False,False,False,True,low_margin,107.31533100002078,0.013171778626314272
clean,,Mark_Richt,Mark_Richt_0003.jpg,False,False,False,True,low_margin,113.92515778654676,0.009578870268837272
clean,,Mark_Rosenbaum,Mark_Rosenbaum_0001.jpg,False,False,False,True,low_margin,112.5942067215914,0.0015565995655442164
clean,,Mark_Sacco,Mark_Sacco_0001.jpg,False,False,False,True,low_margin,116.95096212548796,0.0031978329273564363
clean,,Mark_Salter,Mark_Salter_0001.jpg,False,False,False,True,low_margin,137.98745726838231,0.0062799073964334064
clean,,Mark_Schweiker,Mark_Schweiker_0002.jpg,False,False,False,True,"quality:blur,low_light",111.77903380263362,0.009920232661129
clean,,Mark_Shapiro,Mark_Shapiro_0001.jpg,False,False,False,True,low_margin,115.96360341218447,0.005521283027900755
clean,,Mark_Sisk,Mark_Sisk_0001.jpg,False,False,False,True,quality:blur,103.83679167606392,0.013691617850438044
clean,,Mark_Stuart,Mark_Stuart_0001.jpg,False,False,False,True,low_margin,108.53125012294257,0.013236845425473086
clean,,Mark_Swartz,Mark_Swartz_0001.jpg,False,False,False,True,low_margin,109.69951987643995,0.0032213596010885986
clean,,Mark_Wahlberg,Mark_Wahlberg_0003.jpg,False,False,False,True,low_margin,106.20791181181377,0.005444512744044693
clean,,Mark_Warner,Mark_Warner_0001.jpg,False,False,False,True,low_margin,108.20776031032791,0.012218903845465943
clean,,Markus_Beyer,Markus_Beyer_0001.jpg,False,False,False,True,low_margin,109.0227862939096,0.017410915400219083
clean,,Markus_Naslund,Markus_Naslund_0002.jpg,False,False,False,True,low_margin,107.37632901031944,0.0055599572811513955
clean,,Marlene_Weingartner,Marlene_Weingartner_0002.jpg,False,False,False,True,low_margin,114.52059106448978,0.010530815238804975
clean,,Marlon_Devonish,Marlon_Devonish_0001.jpg,False,False,False,True,low_margin,102.12967434762623,0.0016813437521106794
clean,,Marquier_Montano_Contreras,Marquier_Montano_Contreras_0001.jpg,False,False,False,True,low_margin,106.75935475948876,0.008380008944190465
clean,,Marquis_Estill,Marquis_Estill_0001.jpg,False,False,False,True,low_margin,110.41711454472426,0.014261803969473276
clean,,Marricia_Tate,Marricia_Tate_0001.jpg,False,False,False,True,low_margin,130.9279312610437,0.004808568977272022
clean,,Marsah_Ambrosius,Marsah_Ambrosius_0001.jpg,False,False,False,True,low_margin,108.51499499726522,0.006833366617086819
