modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Leandro_Garcia,Leandro_Garcia_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70044106.13235587
clean,,Lech_Walesa,Lech_Walesa_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73229425.73586571
clean,,Lee_Ann_Knight,Lee_Ann_Knight_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71542343.74621361
clean,,Lee_Ann_Terlaji,Lee_Ann_Terlaji_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72789022.68252137
clean,,Lee_Ann_Womack,Lee_Ann_Womack_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72164915.1242525
clean,,Lee_Baca,Lee_Baca_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70212368.2069149
clean,,Lee_Byung-woong,Lee_Byung-woong_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,67313861.63022596
clean,,Lee_Chang-dong,Lee_Chang-dong_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70571101.88357401
clean,,Lee_Hoi-chang,Lee_Hoi-chang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69986202.31720622
clean,,Lee_Hong-ki,Lee_Hong-ki_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72524698.75122073
clean,,Lee_Hyung-taik,Lee_Hyung-taik_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,85274059.54349095
clean,,Lee_Jun,Lee_Jun_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69084931.9770057
clean,,Lee_Nam-shin,Lee_Nam-shin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68843160.05673446
clean,,Lee_Soo-hyuck,Lee_Soo-hyuck_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75294116.68499805
clean,,Lee_Tae-sik,Lee_Tae-sik_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69304245.47179185
clean,,Lee_Yeo-jin,Lee_Yeo-jin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71119915.64465913
clean,,Lee_Yuan-tseh,Lee_Yuan-tseh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73698628.24812664
clean,,Leigh_Winchell,Leigh_Winchell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74797361.57766329
clean,,Leisel_Jones,Leisel_Jones_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73702089.85577418
clean,,Lela_Rochon,Lela_Rochon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73975606.05413157
clean,,Leland_Chapman,Leland_Chapman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71239648.98305224
clean,,Lemuel_Montulo,Lemuel_Montulo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72410742.31929395
clean,,Len_Jenoff,Len_Jenoff_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71917309.886102
clean,,Lena_Katina,Lena_Katina_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71394662.35190849
clean,,Lena_Olin,Lena_Olin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73746816.5251899
clean,,Lene_Espersen,Lene_Espersen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70839933.56572835
clean,,Leni_Bjorklund,Leni_Bjorklund_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73045361.72869048
clean,,Lennart_Johansson,Lennart_Johansson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69781433.44390194
clean,,Lennox_Lewis,Lennox_Lewis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70839916.48412529
clean,,Lenny_Kravitz,Lenny_Kravitz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72398072.4299501
clean,,Lenny_Wilkens,Lenny_Wilkens_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74163380.3536313
clean,,Leo_Mullin,Leo_Mullin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72418776.41137795
clean,,Leo_Ramirez,Leo_Ramirez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68995824.91990918
clean,,Leon_Barmore,Leon_Barmore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72899509.47657734
clean,,Leon_LaPorte,Leon_LaPorte_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75623012.87343138
clean,,Leon_Lai,Leon_Lai_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75601336.60674137
clean,,Leon_Silver,Leon_Silver_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71764469.46991286
clean,,Leonard_Glick,Leonard_Glick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70783096.24244861
clean,,Leonard_Hamilton,Leonard_Hamilton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73095939.63511358
clean,,Leonard_Schrank,Leonard_Schrank_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71711514.49519812
clean,,Leonardo_Del_Vecchio,Leonardo_Del_Vecchio_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69576491.61347392
clean,,Leonardo_DiCaprio,Leonardo_DiCaprio_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74455312.26002443
clean,,Leonardo_Fernandez,Leonardo_Fernandez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71204199.56525517
clean,,Leonid_Kuchma,Leonid_Kuchma_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67689873.7320761
clean,,Lesia_Burlak,Lesia_Burlak_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75513538.34220871
clean,,Lesley_Coppin,Lesley_Coppin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,79833726.98548378
clean,,Lesley_Flood,Lesley_Flood_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69189733.39135632
clean,,Lesley_McCulloch,Lesley_McCulloch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74814715.42486568
clean,,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69460116.74947013
clean,,Leslie_Caldwell,Leslie_Caldwell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70969676.77764536
clean,,Leslie_Moonves,Leslie_Moonves_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71426415.74223745
clean,,Leslie_Wiser_Jr,Leslie_Wiser_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72332604.10942303
clean,,Lester_Holt,Lester_Holt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69507763.2697118
clean,,Leszek_Miller,Leszek_Miller_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72276986.81134371
clean,,Leticia_Dolera,Leticia_Dolera_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74949681.12828921
clean,,Leticia_Van_de_Putte,Leticia_Van_de_Putte_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72407546.30845809
clean,,Leuris_Pupo,Leuris_Pupo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72622576.96620941
clean,,Lew_Rywin,Lew_Rywin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70079018.83415335
clean,,Lewis_Booth,Lewis_Booth_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77596669.84468587
clean,,Li_Changchun,Li_Changchun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70189704.79603444
clean,,Li_Ka-shing,Li_Ka-shing_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78094511.1380264
clean,,Li_Peng,Li_Peng_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69405035.1870068
clean,,Li_Ruihuan,Li_Ruihuan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72731332.79046547
clean,,Li_Zhaoxing,Li_Zhaoxing_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74073325.6675207
clean,,Liam_Neeson,Liam_Neeson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69488411.79761204
clean,,Liane_Janda,Liane_Janda_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73302000.68036562
clean,,Lidija_Djukanovic,Lidija_Djukanovic_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70909177.11747563
clean,,Lili_Marinho,Lili_Marinho_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71928744.310151
clean,,Lili_Taylor,Lili_Taylor_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71073599.3863479
clean,,Liliana_Cavani,Liliana_Cavani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71265545.2528084
clean,,Lily_Safra,Lily_Safra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73846301.32833076
clean,,Lily_Tomlin,Lily_Tomlin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71169124.79424952
clean,,Lim_Dong-won,Lim_Dong-won_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68091191.94725062
clean,,Lima_Azimi,Lima_Azimi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70131849.10168909
clean,,Lin_Yi-fu,Lin_Yi-fu_0001__processed.jpg,False,True,True,False,confident_accept,0.0,72489057.90803681
clean,,Lin_Yung_Hsi,Lin_Yung_Hsi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77873535.0341155
clean,,Lina_Krasnoroutskaya,Lina_Krasnoroutskaya_0001__processed.jpg,False,True,True,True,quality:blur,0.0,81708901.79688667
clean,,Lincoln_Chafee,Lincoln_Chafee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72338474.91527134
clean,,Linda_Amicangioli,Linda_Amicangioli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73134051.37663773
clean,,Linda_Baboolal,Linda_Baboolal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71482536.85195985
clean,,Linda_Dano,Linda_Dano_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74736308.64896156
clean,,Linda_Franklin,Linda_Franklin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69730717.73307174
clean,,Linda_Ham,Linda_Ham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75582372.70733258
clean,,Linda_Lingle,Linda_Lingle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74863321.86634247
clean,,Linda_Mason,Linda_Mason_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77334615.58492306
clean,,Linda_Sanchez,Linda_Sanchez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74873789.41785102
clean,,Lindsay_Benko,Lindsay_Benko_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75599147.25367236
clean,,Lindsay_Davenport,Lindsay_Davenport_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75472752.96711732
clean,,Lindsay_Lohan,Lindsay_Lohan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80251231.74948345
clean,,Lindsey_Graham,Lindsey_Graham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70854922.30080415
clean,,Lindy_Ruff,Lindy_Ruff_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71104144.79764907
clean,,Linn_Thornton,Linn_Thornton_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74117975.28424075
clean,,Lino_Oviedo,Lino_Oviedo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67908526.77512673
clean,,Linus_Roache,Linus_Roache_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69358018.14564009
clean,,Lionel_Chalmers,Lionel_Chalmers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71161743.9001594
clean,,Lionel_Hampton,Lionel_Hampton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69328460.077867
clean,,Lionel_Richie,Lionel_Richie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73310023.59934632
clean,,Lisa_Girman,Lisa_Girman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,78800524.35043524
clean,,Lisa_Gottsegen,Lisa_Gottsegen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69425958.25470208
clean,,Lisa_Leslie,Lisa_Leslie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74337408.01806921
clean,,Lisa_Ling,Lisa_Ling_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74371083.70602503
clean,,Lisa_Marie_Presley,Lisa_Marie_Presley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74309148.17758773
clean,,Lisa_Murkowski,Lisa_Murkowski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72935537.02933206
clean,,Lisa_Raymond,Lisa_Raymond_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72795128.84873778
clean,,Lisa_Stansfield,Lisa_Stansfield_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76983431.2057979
clean,,Lisa_Stone,Lisa_Stone_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75776597.07706107
clean,,Liu_Mingkang,Liu_Mingkang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69409303.63433643
clean,,Liu_Xiaoqing,Liu_Xiaoqing_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71952226.95731166
clean,,Liu_Ye,Liu_Ye_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77994314.23582794
clean,,Liv_Tyler,Liv_Tyler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69475581.21884304
clean,,Liza_Minnelli,Liza_Minnelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75954354.47031295
clean,,Lleyton_Hewitt,Lleyton_Hewitt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74598833.18961735
clean,,Lloyd_Mudiwa,Lloyd_Mudiwa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75929182.25168408
clean,,Lloyd_Novick,Lloyd_Novick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70644753.99409929
clean,,Lloyd_Richards,Lloyd_Richards_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72179371.55159101
clean,,Lloyd_Ward,Lloyd_Ward_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69981176.95613985
clean,,Lois_Smart,Lois_Smart_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73063797.38800384
clean,,Lokendra_Bahadur_Chand,Lokendra_Bahadur_Chand_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74412353.42688876
clean,,Lon_Kruger,Lon_Kruger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78210826.92361382
clean,,Lonnie_Donegan,Lonnie_Donegan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71568808.02733767
clean,,Lope_Mendoza,Lope_Mendoza_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76568950.51054661
clean,,Lord_Hutton,Lord_Hutton_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,73307339.6526905
clean,,Loretta_Lynn_Harper,Loretta_Lynn_Harper_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74133890.43169518
clean,,Lori_Berenson,Lori_Berenson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71143081.28625841
clean,,Lorne_Michaels,Lorne_Michaels_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67085214.69186322
clean,,Lorraine_Bracco,Lorraine_Bracco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70633942.89525218
clean,,Lorraine_Fenton,Lorraine_Fenton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74749363.69374418
clean,,Lou_Lang,Lou_Lang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72950070.898854
clean,,Lou_Piniella,Lou_Piniella_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72009936.85361078
clean,,Lou_Reed,Lou_Reed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70036214.90546006
clean,,Lou_Ye,Lou_Ye_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71826336.35309781
clean,,Louis_Van_Gaal,Louis_Van_Gaal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71745068.28337142
clean,,Louisa_Baileche,Louisa_Baileche_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70784093.30863594
clean,,Lubomir_Zaoralek,Lubomir_Zaoralek_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72149712.08440517
clean,,Luc_Montagnier,Luc_Montagnier_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67096689.794487335
clean,,Luca_Cordero_di_Montezemolo,Luca_Cordero_di_Montezemolo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68852174.27848494
clean,,Lucas_Wysocki,Lucas_Wysocki_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71433384.78699566
clean,,Lucia_Kenny_Anthony,Lucia_Kenny_Anthony_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71915746.66658032
clean,,Luciano_Bovicelli,Luciano_Bovicelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69818189.92338283
clean,,Luciano_Pavarotti,Luciano_Pavarotti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73268072.93661898
clean,,Lucie_Lapovsky,Lucie_Lapovsky_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69792545.2047731
clean,,Lucio_Angulo,Lucio_Angulo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79328380.81342718
clean,,Lucio_Cecchinello,Lucio_Cecchinello_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80726814.29958865
clean,,Lucio_Gutierrez,Lucio_Gutierrez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71465576.94000407
clean,,Lucio_Stanca,Lucio_Stanca_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72670625.2157486
clean,,Lucrecia_Orozco,Lucrecia_Orozco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73864531.62688388
clean,,Lucy_Liu,Lucy_Liu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69641040.8260386
clean,,Ludivine_Sagnier,Ludivine_Sagnier_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78548306.16483611
clean,,Ludwig_Ovalle,Ludwig_Ovalle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69631037.18683721
clean,,Luis_Berrondo,Luis_Berrondo_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74232303.68155512
