modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Jakob_Kellenberger,Jakob_Kellenberger_0001.jpg,False,False,False,True,low_margin,127.22909863883635,0.012110026769743027
clean,,Jalal_Talabani,Jalal_Talabani_0001.jpg,False,False,False,True,low_margin,115.55250119214382,0.0050675932793260384
clean,,Jalen_Rose,Jalen_Rose_0001.jpg,False,False,False,True,low_margin,104.66075937025055,0.0021658088776891297
clean,,James_Baker,James_Baker_0001.jpg,False,False,False,True,low_margin,113.05954494912484,0.0003970202132897454
clean,,James_Ballenger,James_Ballenger_0001.jpg,False,False,False,True,low_margin,116.06401356730322,0.008409095572694278
clean,,James_Barksdale,James_Barksdale_0001.jpg,False,False,False,True,quality:blur,101.02298581402968,0.014182044425904355
clean,,James_Becker,James_Becker_0001.jpg,False,False,False,True,quality:blur,108.3543418916973,0.010962644284478762
clean,,James_Blake,James_Blake_0003.jpg,False,False,False,True,quality:low_light,115.73708891833985,0.0016403733764274871
clean,,James_Brazelton,James_Brazelton_0001.jpg,False,False,False,True,low_margin,117.11583576791796,0.0018215513360016098
clean,,James_Brosnahan,James_Brosnahan_0001.jpg,False,False,False,True,quality:low_light,119.85992316390448,0.004023833419155095
clean,,James_Brown,James_Brown_0001.jpg,False,False,False,True,low_margin,114.83656311053251,0.0004197370340777707
clean,,James_Butts,James_Butts_0002.jpg,False,False,False,True,low_margin,120.11600817659675,0.002473461287739692
clean,,James_Caan,James_Caan_0002.jpg,False,False,False,True,"quality:blur,low_light",129.4202069538856,0.005323658942516158
clean,,James_Cameron,James_Cameron_0001.jpg,False,False,False,True,quality:low_light,149.15730170723162,0.018667725449193096
clean,,James_Carville,James_Carville_0001.jpg,False,False,False,True,low_margin,109.01298441109859,0.0005773748148530645
clean,,James_Coburn,James_Coburn_0001.jpg,False,False,False,True,low_margin,106.29273833011845,0.008662077549763779
clean,,James_Collinson,James_Collinson_0001.jpg,False,False,False,True,low_margin,117.20802850224172,0.0020585150511955243
clean,,James_Comey,James_Comey_0001.jpg,False,False,False,True,low_margin,109.77891281845308,0.02402002332895359
clean,,James_Coviello,James_Coviello_0001.jpg,False,False,False,True,low_margin,117.45654630927332,0.010490886307675942
clean,,James_Cunningham,James_Cunningham_0002.jpg,False,False,False,True,low_margin,102.03759895060304,0.0028372901752616946
clean,,James_Dingemans,James_Dingemans_0001.jpg,False,False,False,True,quality:low_light,113.37372654280762,0.014866087632168202
clean,,James_Franco,James_Franco_0001.jpg,False,False,False,True,low_margin,119.2930436695455,0.010132945990574297
