modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,AJ_Cook,AJ_Cook_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73203469.05925776
clean,,AJ_Lamas,AJ_Lamas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70606090.81299566
clean,,Aaron_Eckhart,Aaron_Eckhart_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73913272.6024965
clean,,Aaron_Guiel,Aaron_Guiel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74058398.36162917
clean,,Aaron_Patterson,Aaron_Patterson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72764329.42375559
clean,,Aaron_Peirsol,Aaron_Peirsol_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72199985.17454718
clean,,Aaron_Pena,Aaron_Pena_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70727716.63168158
clean,,Aaron_Sorkin,Aaron_Sorkin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74276525.64439334
clean,,Aaron_Tippin,Aaron_Tippin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73103182.0386467
clean,,Abba_Eban,Abba_Eban_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74683474.58937004
clean,,Abbas_Kiarostami,Abbas_Kiarostami_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72132940.48831092
clean,,Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74927584.57567024
clean,,Abdel_Madi_Shabneh,Abdel_Madi_Shabneh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75719641.15266952
clean,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70471146.17039685
clean,,Abdoulaye_Wade,Abdoulaye_Wade_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73388652.89077367
clean,,Abdul_Majeed_Shobokshi,Abdul_Majeed_Shobokshi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72207853.23162094
clean,,Abdul_Rahman,Abdul_Rahman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70500506.70167343
clean,,Abdulaziz_Kamilov,Abdulaziz_Kamilov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66575985.904487826
clean,,Abdullah,Abdullah_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73377228.06649165
clean,,Abdullah_Ahmad_Badawi,Abdullah_Ahmad_Badawi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68723805.61372687
clean,,Abdullah_Gul,Abdullah_Gul_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73530419.51013447
clean,,Abdullah_Nasseef,Abdullah_Nasseef_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73725241.07452922
clean,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74123895.34932709
clean,,Abdullatif_Sener,Abdullatif_Sener_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69140146.12091275
clean,,Abel_Aguilar,Abel_Aguilar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75889964.13735168
clean,,Abel_Pacheco,Abel_Pacheco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73355117.1596618
clean,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73215680.773716
clean,,Abner_Martinez,Abner_Martinez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74147023.63486192
clean,,Abraham_Foxman,Abraham_Foxman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71915500.1882325
clean,,Aby_Har-Even,Aby_Har-Even_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69898645.50365958
clean,,Adam_Ant,Adam_Ant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74368951.90655176
clean,,Adam_Freier,Adam_Freier_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75359911.19603994
clean,,Adam_Herbert,Adam_Herbert_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72111324.46237864
clean,,Adam_Kennedy,Adam_Kennedy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72848464.07692836
clean,,Adam_Mair,Adam_Mair_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76426351.66517182
clean,,Adam_Rich,Adam_Rich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72860510.90030035
clean,,Adam_Sandler,Adam_Sandler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71747553.92917408
clean,,Adam_Scott,Adam_Scott_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79840054.39124706
clean,,Adel_Al-Jubeir,Adel_Al-Jubeir_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75507157.59938309
clean,,Adelina_Avila,Adelina_Avila_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72203266.52541292
clean,,Adisai_Bodharamik,Adisai_Bodharamik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74796403.4229381
clean,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75494632.84169766
clean,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73184087.7857537
clean,,Adoor_Gopalakarishnan,Adoor_Gopalakarishnan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75002957.54575798
clean,,Adrian_Annus,Adrian_Annus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,81468486.42303346
clean,,Adrian_Fernandez,Adrian_Fernandez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72020841.98475184
clean,,Adrian_McPherson,Adrian_McPherson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75442518.71142569
