modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Billy_Joel,Billy_Joel_0001.jpg,False,False,False,True,low_margin,112.76740553935852,0.004472238715587864
clean,,Billy_Rork,Billy_Rork_0001.jpg,False,False,False,True,quality:blur,114.45586050563107,0.017757809932303737
clean,,Billy_Sollie,Billy_Sollie_0002.jpg,False,False,False,True,low_margin,104.59694678158212,0.007623536552374715
clean,,Billy_Tibbets,Billy_Tibbets_0001.jpg,False,False,False,True,low_margin,110.30528941096347,0.01099519670957184
clean,,Bing_Crosby,Bing_Crosby_0001.jpg,False,False,False,True,low_margin,114.0719237679438,0.01977100619781811
clean,,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0005.jpg,False,False,False,True,low_margin,120.20186158625526,0.009748575105692683
clean,,Bison_Dele,Bison_Dele_0001.jpg,False,False,False,True,low_margin,118.35742664705282,0.004760669128673947
clean,,Bixente_LIzarazu,Bixente_LIzarazu_0001.jpg,False,False,False,True,low_margin,105.29016286188937,0.0006278285515398957
clean,,Blas_Ople,Blas_Ople_0001.jpg,False,False,False,True,low_margin,115.77555091138737,0.0035171586581079187
clean,,Blythe_Danner,Blythe_Danner_0002.jpg,False,False,False,True,low_margin,107.41204547111104,0.011513017297467445
clean,,Blythe_Hartley,Blythe_Hartley_0001.jpg,False,False,False,True,low_margin,110.53689138308384,0.008140905027881926
clean,,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,False,True,low_margin,112.68909517680817,0.002166110081098775
clean,,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,False,True,low_margin,114.61285353735035,0.006930061547211785
clean,,Bob_Alper,Bob_Alper_0001.jpg,False,False,False,True,low_margin,111.61825611936843,0.0026625209277962025
clean,,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,False,True,low_margin,109.39050902218654,0.012577434906436159
clean,,Bob_Bowlsby,Bob_Bowlsby_0001.jpg,False,False,False,True,"quality:blur,low_light",106.585982763147,0.006220698811496958
clean,,Bob_Cantrell,Bob_Cantrell_0001.jpg,False,False,False,True,quality:low_light,110.65633438731791,0.015299576280108652
