modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Natalie_Imbruglia,Natalie_Imbruglia_0001.jpg,False,False,False,True,low_margin,107.86328294065262,0.024902479778471792
clean,,Natalie_Juniardi,Natalie_Juniardi_0001.jpg,False,False,False,True,low_margin,113.36947643781804,0.01666575367974104
clean,,Natalie_Maines,Natalie_Maines_0005.jpg,False,False,False,True,low_margin,108.89392491518117,0.010564809498820745
clean,,Natalie_Stewart,Natalie_Stewart_0001.jpg,False,False,False,True,low_margin,105.88559299989782,0.024098510854359607
clean,,Natalie_Williams,Natalie_Williams_0001.jpg,False,False,False,True,low_margin,104.67176496243522,0.02276758490063321
clean,,Natalya_Sazanovich,Natalya_Sazanovich_0001.jpg,False,False,False,True,low_margin,106.02330002979069,0.003562950551032739
clean,,Natanaela_Barnova,Natanaela_Barnova_0001.jpg,False,False,False,True,low_margin,104.89407985681919,0.005101680283570912
clean,,Natasa_Micic,Natasa_Micic_0001.jpg,False,False,False,True,low_margin,102.08483127567726,0.00033446726115847817
clean,,Natasha_Henstridge,Natasha_Henstridge_0001.jpg,False,False,False,True,quality:blur,110.76679196325165,0.015830539424810317
clean,,Natasha_Lyonne,Natasha_Lyonne_0001.jpg,False,False,False,True,low_margin,113.39294077111208,0.00022807497796377817
clean,,Natasha_McElhone,Natasha_McElhone_0001.jpg,False,False,False,True,low_margin,115.29914289410138,0.008234701585506623
clean,,Nate_Blackwell,Nate_Blackwell_0001.jpg,False,False,False,True,low_margin,114.99314858759814,0.0013097979253483118
clean,,Nate_Huffman,Nate_Huffman_0001.jpg,False,False,False,True,low_margin,109.54842047179832,0.0044255990839130975
clean,,Nate_Hybl,Nate_Hybl_0001.jpg,False,False,False,True,low_margin,114.09251089236194,0.0007471883391478019
clean,,Nathalia_Gillot,Nathalia_Gillot_0001.jpg,False,False,False,True,quality:blur,105.31204004182545,0.019600649112976338
clean,,Nathalie_Baye,Nathalie_Baye_0002.jpg,False,False,False,True,low_margin,115.86929714275024,0.0060770751994425444
clean,,Nathalie_Dechy,Nathalie_Dechy_0001.jpg,False,False,False,True,quality:blur,116.84549000371497,0.012993562890502368
clean,,Nathalie_Gagnon,Nathalie_Gagnon_0001.jpg,False,False,False,True,low_margin,114.93693059104662,0.01004183276344627
clean,,Nathan_Doudney,Nathan_Doudney_0001.jpg,False,False,False,True,quality:blur,106.2781525981782,0.018151513537310048
clean,,Nathan_Lane,Nathan_Lane_0002.jpg,False,False,False,True,quality:blur,104.90068339722617,0.0007744551257982675
clean,,Nathan_Powell,Nathan_Powell_0001.jpg,False,False,False,True,low_margin,112.06550650479345,0.004075805576755922
clean,,Nathan_Smith,Nathan_Smith_0001.jpg,False,False,False,True,quality:low_light,124.39092032584657,0.004955716278451886
clean,,Nathirah_Hussein,Nathirah_Hussein_0001.jpg,False,False,False,True,low_margin,109.54037421498667,0.004199601147618625
