modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Garry_Alejano,Garry_Alejano_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74222569.8031623
clean,,Garry_Kasparov,Garry_Kasparov_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73016981.60275835
clean,,Garry_McCoy,Garry_McCoy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74071820.19807243
clean,,Garry_Trudeau,Garry_Trudeau_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66809300.224290214
clean,,Garry_Witherall,Garry_Witherall_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71256999.25504412
clean,,Garth_Drabinsky,Garth_Drabinsky_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72285617.03505568
clean,,Gary_Bald,Gary_Bald_0001__processed.jpg,True,True,True,True,"quality:blur,low_light",0.0,87914926.39825037
clean,,Gary_Barnett,Gary_Barnett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71970475.6627261
clean,,Gary_Bauer,Gary_Bauer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72535354.80721301
clean,,Gary_Bergeron,Gary_Bergeron_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80276159.6170254
clean,,Gary_Bettman,Gary_Bettman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71315927.48939247
clean,,Gary_Carter,Gary_Carter_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70382882.25212108
clean,,Gary_Coleman,Gary_Coleman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73258812.03534804
clean,,Gary_Condit,Gary_Condit_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73235514.91168317
clean,,Gary_Dellaverson,Gary_Dellaverson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69652278.99000658
clean,,Gary_Doer,Gary_Doer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76370185.41713169
clean,,Gary_Forsee,Gary_Forsee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66271836.433913
clean,,Gary_Gero,Gary_Gero_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75723588.90268731
clean,,Gary_Gitnick,Gary_Gitnick_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69150443.91587989
clean,,Gary_Leon_Ridgway,Gary_Leon_Ridgway_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74706801.47331269
clean,,Gary_Locke,Gary_Locke_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71624111.70925707
clean,,Gary_Marshall,Gary_Marshall_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71732983.92446506
clean,,Gary_Paer,Gary_Paer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71857118.01159145
clean,,Gary_Sayler,Gary_Sayler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75538634.45182903
clean,,Gary_Sinise,Gary_Sinise_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72322993.96561064
clean,,Gary_Stevens,Gary_Stevens_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71601213.78305691
clean,,Gary_Williams,Gary_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73567165.31466185
clean,,Gary_Winnick,Gary_Winnick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70144303.45236339
clean,,Gaston_Gaudio,Gaston_Gaudio_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72905776.86225384
clean,,Gavin_Degraw,Gavin_Degraw_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70212349.07296649
clean,,Gavyn_Arthur,Gavyn_Arthur_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73047307.04460645
clean,,Gavyn_Davies,Gavyn_Davies_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73755187.56615436
