modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Richard_Jewell,Richard_Jewell_0001.jpg,False,False,False,True,low_margin,106.90909770063016,0.03028146271817483
clean,,Richard_Krajicek,Richard_Krajicek_0001.jpg,False,False,False,True,low_margin,117.55717322036091,0.0043758203113352274
clean,,Richard_Langille,Richard_Langille_0001.jpg,False,False,False,True,low_margin,123.40474687938539,0.0031445069273837523
clean,,Richard_Lennon,Richard_Lennon_0001.jpg,False,False,False,True,quality:low_light,113.43374251362529,0.026565830840381964
clean,,Richard_Levin,Richard_Levin_0001.jpg,False,False,False,True,quality:blur,108.1844251039158,0.011033042485160575
clean,,Richard_Lugar,Richard_Lugar_0001.jpg,False,False,False,True,low_margin,105.66194679308475,0.020977431048115565
clean,,Richard_Myers,Richard_Myers_0002.jpg,False,False,False,True,quality:low_light,120.00841799623723,0.0018161005000694227
clean,,Richard_Naughton,Richard_Naughton_0001.jpg,False,False,False,True,low_margin,109.53421620600344,0.007886893645785877
clean,,Richard_Norton-Taylor,Richard_Norton-Taylor_0002.jpg,False,False,False,True,low_margin,109.92003764771567,0.004649633704721738
clean,,Richard_Palmer,Richard_Palmer_0001.jpg,False,False,False,True,"quality:blur,low_light",118.81343358337216,0.005591637978648037
clean,,Richard_Parsons,Richard_Parsons_0001.jpg,False,False,False,True,low_margin,130.89244719139649,0.0006102369354021347
clean,,Richard_Paul_Evans,Richard_Paul_Evans_0001.jpg,False,False,False,True,low_margin,104.54139077300026,0.01460182032420117
clean,,Richard_Penniman,Richard_Penniman_0001.jpg,False,False,False,True,low_margin,114.65071216750863,0.007992616813477875
clean,,Richard_Pennington,Richard_Pennington_0001.jpg,False,False,False,True,low_margin,113.52276752384009,0.007898506066771258
clean,,Richard_Perle,Richard_Perle_0001.jpg,False,False,False,True,low_margin,113.72687363077083,0.006940320055606766
clean,,Richard_Regenhard,Richard_Regenhard_0001.jpg,False,False,False,True,low_margin,106.67105832849282,0.015864248411509102
clean,,Richard_Reid,Richard_Reid_0001.jpg,False,False,False,True,low_margin,123.47617879051944,0.0012093997768688972
clean,,Richard_Rodriguez,Richard_Rodriguez_0001.jpg,False,False,False,True,low_margin,127.69173968369236,0.0015668865500782908
clean,,Richard_Sambrook,Richard_Sambrook_0001.jpg,False,False,False,True,low_margin,109.9659043136925,0.00498722126556992
clean,,Richard_Shelby,Richard_Shelby_0001.jpg,False,False,False,True,low_margin,105.06735026959691,0.0026447695793048605
clean,,Richard_Sterner,Richard_Sterner_0001.jpg,False,False,False,True,low_margin,112.36972664482312,0.016705820334281935
clean,,Richard_Tubb,Richard_Tubb_0001.jpg,False,False,False,True,low_margin,104.76554014311156,0.006718650482525917
clean,,Richard_Virenque,Richard_Virenque_0005.jpg,False,False,False,True,low_margin,116.89884571071019,0.0018682139979119806
clean,,Richard_Ward,Richard_Ward_0001.jpg,False,False,False,True,low_margin,105.8509288521526,0.0026076854320404895
clean,,Richie_Adubato,Richie_Adubato_0002.jpg,False,False,False,True,quality:blur,106.20671669900658,0.009506004015993635
clean,,Rick_Barnes,Rick_Barnes_0001.jpg,False,False,False,True,quality:blur,101.40435199946907,0.0049619982936768585
clean,,Rick_Bland,Rick_Bland_0001.jpg,False,False,False,True,low_margin,111.33443551265044,0.007187535128001715
clean,,Rick_Bragg,Rick_Bragg_0001.jpg,False,False,False,True,low_margin,113.89354049948332,0.013691678108083478
clean,,Rick_Carlisle,Rick_Carlisle_0001.jpg,False,False,False,True,low_margin,106.30389269901968,0.0074799199847370955
clean,,Rick_Caruso,Rick_Caruso_0001.jpg,False,False,False,True,low_margin,113.46901269940057,0.017216041462524718
clean,,Rick_Dinse,Rick_Dinse_0003.jpg,False,False,False,True,low_margin,111.26214752618466,0.007760551744643798
clean,,Rick_Husband,Rick_Husband_0001.jpg,False,False,False,True,low_margin,111.5421714678905,0.004958927966780875
clean,,Rick_Lu,Rick_Lu_0001.jpg,False,False,False,True,low_margin,118.89345473004207,0.006726847176699342
clean,,Rick_Perry,Rick_Perry_0006.jpg,False,False,False,True,low_margin,109.6101147445833,0.011041124357348662
clean,,Rick_Pitino,Rick_Pitino_0001.jpg,False,False,False,True,low_margin,114.3913387919116,0.004659211409405542
clean,,Rick_Reed,Rick_Reed_0001.jpg,False,False,False,True,quality:blur,104.93331067360239,0.008618338193958054
clean,,Rick_Rickert,Rick_Rickert_0001.jpg,False,False,False,True,quality:low_light,105.7253126932851,0.04166473827002641
clean,,Rick_Romley,Rick_Romley_0003.jpg,False,False,False,True,low_margin,116.32543811606898,0.010660181133316312
clean,,Rick_Santorum,Rick_Santorum_0003.jpg,False,False,False,True,low_margin,114.61274293843655,0.011438263967502178
clean,,Rick_Stansbury,Rick_Stansbury_0002.jpg,False,False,False,True,low_margin,114.28852319208468,0.00952557105675582
clean,,Rick_Wagoner,Rick_Wagoner_0001.jpg,False,False,False,True,low_margin,107.7153347873826,0.007147319371536904
clean,,Ricky_Barnes,Ricky_Barnes_0002.jpg,False,False,False,True,low_margin,104.61724630895908,0.01453481282185685
clean,,Ricky_Cottrill,Ricky_Cottrill_0001.jpg,False,False,False,True,low_margin,112.03026244992705,0.011893204409134168
clean,,Ricky_Martin,Ricky_Martin_0002.jpg,False,False,False,True,low_margin,100.73752918722641,0.014059152578907776
clean,,Ricky_Ponting,Ricky_Ponting_0002.jpg,False,False,False,True,low_margin,107.13797504936826,0.0038932376792766414
clean,,Ricky_Quick,Ricky_Quick_0001.jpg,False,False,False,True,low_margin,120.74490589712333,0.0034567860009150947
clean,,Ricky_Ray,Ricky_Ray_0001.jpg,False,False,False,True,low_margin,114.39770414970728,0.007364342536348739
clean,,Ridley_Scott,Ridley_Scott_0001.jpg,False,False,False,True,quality:blur,110.02875934659238,0.005690991798477902
clean,,Riek_Blanjaar,Riek_Blanjaar_0001.jpg,False,False,False,True,quality:low_light,114.55291264993431,0.018595179551996972
clean,,Rien_Long,Rien_Long_0001.jpg,False,False,False,True,quality:low_light,119.8905257565555,0.0030881532261041343
clean,,Rina_Lazo,Rina_Lazo_0001.jpg,False,False,False,True,low_margin,102.08359025093287,0.000574577567555052
clean,,Ringo_Starr,Ringo_Starr_0001.jpg,False,False,False,True,low_margin,107.5498781401348,0.011191449478089983
clean,,Rio_Ferdinand,Rio_Ferdinand_0001.jpg,False,False,False,True,quality:blur,103.17215104684254,0.02060402356610619
clean,,Rita_Grande,Rita_Grande_0001.jpg,False,False,False,True,low_margin,103.37806870454875,0.007221090988330153
clean,,Rita_Moreno,Rita_Moreno_0002.jpg,False,False,False,True,low_margin,115.3157229164873,0.011292568390611674
clean,,Rita_Wilson,Rita_Wilson_0002.jpg,False,False,False,True,low_margin,122.30203008040354,0.007346551802074895
