modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Percy_Gibson,Percy_Gibson_0001.jpg,False,True,True,False,confident_accept,0.0,85230776.06693329
clean,,Peri_Gilpin,Peri_Gilpin_0001.jpg,False,True,True,False,confident_accept,0.0,82269691.3046752
clean,,Pernilla_Bjorn,Pernilla_Bjorn_0001.jpg,False,True,True,False,confident_accept,0.0,87461969.74220575
clean,,Perri_Shaw,Perri_Shaw_0001.jpg,False,True,True,False,confident_accept,0.0,80193525.29482166
clean,,Perry_Compton,Perry_Compton_0001.jpg,False,True,True,True,quality:low_light,0.0,85218172.7773893
clean,,Perry_Farrell,Perry_Farrell_0001.jpg,False,True,True,True,quality:blur,0.0,84470745.94958596
clean,,Perry_Gibbs,Perry_Gibbs_0001.jpg,False,True,True,False,confident_accept,0.0,85408740.32920383
clean,,Pervez_Musharraf,Pervez_Musharraf_0013.jpg,False,True,True,False,confident_accept,0.0,88530568.15846562
clean,,Pete_Aldridge,Pete_Aldridge_0001.jpg,False,True,True,False,confident_accept,0.0,83499369.46862133
clean,,Pete_Beaudrault,Pete_Beaudrault_0001.jpg,False,True,True,False,confident_accept,0.0,83230601.95868939
clean,,Pete_Carroll,Pete_Carroll_0001.jpg,False,True,True,True,quality:low_light,0.0,86690159.82295746
clean,,Pete_Gillen,Pete_Gillen_0001.jpg,False,True,True,False,confident_accept,0.0,87610093.05845909
clean,,Pete_Rose,Pete_Rose_0001.jpg,False,True,True,True,quality:blur,0.0,82499873.41954975
clean,,Pete_Sampras,Pete_Sampras_0004.jpg,False,True,True,False,confident_accept,0.0,86275516.89815219
clean,,Peter_Ahearn,Peter_Ahearn_0001.jpg,False,True,True,False,confident_accept,0.0,80233656.74943003
clean,,Peter_Albertsen,Peter_Albertsen_0001.jpg,False,True,True,False,confident_accept,0.0,80713923.45048292
clean,,Peter_Arnett,Peter_Arnett_0003.jpg,False,True,True,True,quality:low_light,0.0,85073611.4572047
clean,,Peter_Bacanovic,Peter_Bacanovic_0002.jpg,False,True,True,False,confident_accept,0.0,82284178.84389982
clean,,Peter_Camejo,Peter_Camejo_0001.jpg,False,True,True,False,confident_accept,0.0,84986561.81627424
clean,,Peter_Care,Peter_Care_0001.jpg,False,True,True,False,confident_accept,0.0,87068202.14715555
clean,,Peter_Caruana,Peter_Caruana_0001.jpg,False,True,True,False,confident_accept,0.0,86336865.83965601
clean,,Peter_Chan,Peter_Chan_0001.jpg,False,True,True,False,confident_accept,0.0,86740655.03616305
clean,,Peter_Costello,Peter_Costello_0002.jpg,False,True,True,False,confident_accept,0.0,83419381.50495596
clean,,Peter_Fisher,Peter_Fisher_0001.jpg,False,True,True,False,confident_accept,0.0,85436822.06315356
clean,,Peter_Fitzgerald,Peter_Fitzgerald_0001.jpg,False,True,True,False,confident_accept,0.0,84670689.50485627
clean,,Peter_Fonda,Peter_Fonda_0001.jpg,False,True,True,False,confident_accept,0.0,86500788.59716101
clean,,Peter_Gabriel,Peter_Gabriel_0001.jpg,False,True,True,False,confident_accept,0.0,86245113.25211027
clean,,Peter_Gilmour,Peter_Gilmour_0001.jpg,False,True,True,False,confident_accept,0.0,90351634.02395424
clean,,Peter_Goldmark,Peter_Goldmark_0001.jpg,False,True,True,False,confident_accept,0.0,84640252.64011167
clean,,Peter_Greenaway,Peter_Greenaway_0002.jpg,False,True,True,False,confident_accept,0.0,86037587.66858527
clean,,Peter_Greenspun,Peter_Greenspun_0001.jpg,False,True,True,False,confident_accept,0.0,83866981.94293788
clean,,Peter_Harrison,Peter_Harrison_0002.jpg,False,True,True,True,quality:low_light,0.0,90984928.7229595
clean,,Peter_Hartz,Peter_Hartz_0001.jpg,False,True,True,False,confident_accept,0.0,79697000.94149503
clean,,Peter_Harvey,Peter_Harvey_0001.jpg,False,True,True,True,quality:blur,0.0,76478783.63684854
clean,,Peter_Hillary,Peter_Hillary_0001.jpg,False,True,True,False,confident_accept,0.0,78320035.24068838
clean,,Peter_Hollingworth,Peter_Hollingworth_0001.jpg,False,True,True,False,confident_accept,0.0,78495128.24176207
clean,,Peter_Holmberg,Peter_Holmberg_0001.jpg,False,True,True,False,confident_accept,0.0,93531285.57523966
clean,,Peter_Hunt,Peter_Hunt_0001.jpg,False,True,True,False,confident_accept,0.0,82507253.23016103
clean,,Peter_Lundgren,Peter_Lundgren_0001.jpg,False,True,True,False,confident_accept,0.0,83496870.71096244
clean,,Peter_Mackay,Peter_Mackay_0001.jpg,False,True,True,False,confident_accept,0.0,88455120.91999625
clean,,Peter_Mansbridge,Peter_Mansbridge_0001.jpg,False,True,True,True,quality:low_light,0.0,89937118.30353096
clean,,Peter_Max,Peter_Max_0001.jpg,False,True,True,False,confident_accept,0.0,81927236.4464743
clean,,Peter_Medgyessy,Peter_Medgyessy_0001.jpg,False,True,True,False,confident_accept,0.0,85769139.15536039
clean,,Peter_Mugyeni,Peter_Mugyeni_0001.jpg,False,True,True,True,quality:off_pose,0.0,87582826.03282218
clean,,Peter_Mullan,Peter_Mullan_0001.jpg,False,True,True,False,confident_accept,0.0,82152622.5330693
clean,,Peter_OToole,Peter_OToole_0001.jpg,False,True,True,False,confident_accept,0.0,85657105.34729129
clean,,Peter_Rasch,Peter_Rasch_0001.jpg,False,True,True,False,confident_accept,0.0,85382199.37366219
clean,,Peter_Rasmussen,Peter_Rasmussen_0001.jpg,False,True,True,False,confident_accept,0.0,81430125.88000986
clean,,Peter_Schultz,Peter_Schultz_0001.jpg,False,True,True,True,quality:blur,0.0,82294506.65449296
clean,,Peter_Sejna,Peter_Sejna_0001.jpg,False,True,True,True,quality:blur,0.0,85821196.48583756
clean,,Peter_Shaw,Peter_Shaw_0001.jpg,False,True,True,False,confident_accept,0.0,79853346.49391598
clean,,Peter_Struck,Peter_Struck_0003.jpg,False,True,True,False,confident_accept,0.0,83737536.42464502
clean,,Peter_Ueberroth,Peter_Ueberroth_0001.jpg,False,True,True,True,quality:low_light,0.0,85855637.70639232
clean,,Petria_Thomas,Petria_Thomas_0003.jpg,False,True,True,True,quality:low_light,0.0,90801961.72002418
clean,,Petro_Symonenko,Petro_Symonenko_0001.jpg,False,True,True,True,quality:blur,0.0,83667472.84120734
clean,,Pham_Sy_Chien,Pham_Sy_Chien_0001.jpg,False,True,True,False,confident_accept,0.0,85699776.10067923
clean,,Pham_Thi_Mai_Phuong,Pham_Thi_Mai_Phuong_0001.jpg,False,True,True,False,confident_accept,0.0,87552816.84260611
clean,,Phan_Van_Khai,Phan_Van_Khai_0002.jpg,False,True,True,False,confident_accept,0.0,83005391.73464693
clean,,Pharrell_Williams,Pharrell_Williams_0001.jpg,False,True,True,False,confident_accept,0.0,82049847.10539716
clean,,Phil_Bennett,Phil_Bennett_0001.jpg,False,True,True,False,confident_accept,0.0,80325898.6921189
clean,,Phil_Bredesen,Phil_Bredesen_0001.jpg,False,True,True,True,quality:blur,0.0,85243625.22014292
