modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Craig_Morgan,Craig_Morgan_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,86786611.52845986
clean,,Craig_OClair,Craig_OClair_0001.jpg,False,True,True,False,confident_accept,0.0,91286305.1906509
clean,,Craig_Wilson,Craig_Wilson_0001.jpg,False,True,True,False,confident_accept,0.0,83157636.55269125
clean,,Crandall_Bowles,Crandall_Bowles_0001.jpg,False,True,True,True,quality:blur,0.0,85349331.98085125
clean,,Crispin_Glover,Crispin_Glover_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,90081588.50281234
clean,,Cristian_Barros,Cristian_Barros_0001.jpg,False,True,True,False,confident_accept,0.0,80420747.95866218
clean,,Cristiano_da_Matta,Cristiano_da_Matta_0001.jpg,False,True,True,False,confident_accept,0.0,90682812.13361189
clean,,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,True,True,True,quality:blur,0.0,87037803.41108128
clean,,Cristina_Kirchner,Cristina_Kirchner_0001.jpg,False,True,True,False,confident_accept,0.0,86282916.77174915
clean,,Cristina_Saralegui,Cristina_Saralegui_0002.jpg,False,True,True,False,confident_accept,0.0,84674103.51622076
clean,,Cristina_Torrens_Valero,Cristina_Torrens_Valero_0001.jpg,False,True,True,False,confident_accept,0.0,87482833.13753633
clean,,Cruz_Bustamante,Cruz_Bustamante_0004.jpg,False,True,True,False,confident_accept,0.0,79782742.20011455
clean,,Cuba_Gooding_Jr,Cuba_Gooding_Jr_0001.jpg,False,True,True,False,confident_accept,0.0,76240335.27217351
clean,,Curt_Weldon,Curt_Weldon_0001.jpg,False,True,True,False,confident_accept,0.0,82644802.17482124
clean,,Curtis_Joseph,Curtis_Joseph_0001.jpg,False,True,True,False,confident_accept,0.0,83791058.92117678
clean,,Curtis_Rodriguez,Curtis_Rodriguez_0001.jpg,False,True,True,False,confident_accept,0.0,86104316.58551057
clean,,Curtis_Strange,Curtis_Strange_0001.jpg,False,True,True,True,quality:blur,0.0,80375355.30429469
clean,,Cyndi_Thompson,Cyndi_Thompson_0001.jpg,False,True,True,False,confident_accept,0.0,84989051.98897009
clean,,Cynthia_Nixon,Cynthia_Nixon_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,83475156.94598326
clean,,Cynthia_Rowley,Cynthia_Rowley_0001.jpg,False,True,True,False,confident_accept,0.0,85836223.41953865
clean,,DAngelo_Jimenez,DAngelo_Jimenez_0001.jpg,False,True,True,False,confident_accept,0.0,86983335.39984941
clean,,Dagmar_Dunlevy,Dagmar_Dunlevy_0001.jpg,False,True,True,False,confident_accept,0.0,82177685.53091209
clean,,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,True,True,False,confident_accept,0.0,85479049.64135431
clean,,Dai_Chul_Chyung,Dai_Chul_Chyung_0001.jpg,False,True,True,False,confident_accept,0.0,84268556.86375538
clean,,Daisy_Fuentes,Daisy_Fuentes_0004.jpg,False,True,True,False,confident_accept,0.0,89682670.24558668
clean,,Daja_Bedanova,Daja_Bedanova_0001.jpg,False,True,True,True,quality:blur,0.0,83950839.30790816
clean,,Dalai_Lama,Dalai_Lama_0001.jpg,False,True,True,False,confident_accept,0.0,82365790.62799752
clean,,Dale_Bosworth,Dale_Bosworth_0001.jpg,False,True,True,False,confident_accept,0.0,81054705.22748257
clean,,Dale_Earnhardt,Dale_Earnhardt_0001.jpg,False,True,True,False,confident_accept,0.0,86259814.86349562
clean,,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0004.jpg,False,True,True,False,confident_accept,0.0,88912881.09550689
clean,,Dalia_Rabin-Pelosoff,Dalia_Rabin-Pelosoff_0001.jpg,False,True,True,False,confident_accept,0.0,83732833.7183783
clean,,Damarius_Bilbo,Damarius_Bilbo_0001.jpg,False,True,True,False,confident_accept,0.0,80985131.5874984
clean,,Damon_Dash,Damon_Dash_0001.jpg,False,True,True,False,confident_accept,0.0,84407277.0078202
clean,,Damon_Stoudamire,Damon_Stoudamire_0001.jpg,False,True,True,False,confident_accept,0.0,84781370.63387266
clean,,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,True,True,False,confident_accept,0.0,88571232.13401687
clean,,Dan_Ackroyd,Dan_Ackroyd_0001.jpg,False,True,True,False,confident_accept,0.0,87660972.2415587
clean,,Dan_Bartlett,Dan_Bartlett_0001.jpg,False,True,True,False,confident_accept,0.0,86630677.06983021
clean,,Dan_Boyle,Dan_Boyle_0001.jpg,False,True,True,True,quality:blur,0.0,90035223.88459064
clean,,Dan_Bylsma,Dan_Bylsma_0001.jpg,False,True,True,False,confident_accept,0.0,87706006.37085249
clean,,Dan_Dickau,Dan_Dickau_0001.jpg,False,True,True,True,quality:low_light,0.0,83128100.115164
clean,,Dan_Duquette,Dan_Duquette_0001.jpg,False,True,True,True,quality:low_light,0.0,83368731.58310767
clean,,Dan_Guerrero,Dan_Guerrero_0001.jpg,False,True,True,False,confident_accept,0.0,83606291.1647731
clean,,Dan_Kellner,Dan_Kellner_0001.jpg,False,True,True,False,confident_accept,0.0,75709707.96709102
clean,,Dan_LaCoutre,Dan_LaCoutre_0001.jpg,False,True,True,False,confident_accept,0.0,88291867.55120134
clean,,Dan_Monson,Dan_Monson_0001.jpg,False,True,True,True,quality:blur,0.0,84807068.93106768
clean,,Dan_Morales,Dan_Morales_0001.jpg,False,True,True,False,confident_accept,0.0,82313779.1933956
clean,,Dan_Prinster,Dan_Prinster_0001.jpg,False,True,True,False,confident_accept,0.0,84044301.156881
clean,,Dan_Quayle,Dan_Quayle_0001.jpg,False,True,True,False,confident_accept,0.0,79040168.67894135
clean,,Dan_Reeves,Dan_Reeves_0001.jpg,False,True,True,False,confident_accept,0.0,80705364.06255871
clean,,Dan_Snyder,Dan_Snyder_0001.jpg,False,True,True,False,confident_accept,0.0,81579622.66803862
clean,,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,True,True,True,quality:low_light,0.0,89952909.77495296
clean,,Dana_Vollmer,Dana_Vollmer_0001.jpg,False,True,True,True,quality:low_light,0.0,86601435.21922985
clean,,Daniel_Barenboim,Daniel_Barenboim_0001.jpg,False,True,True,False,confident_accept,0.0,81603698.48253578
clean,,Daniel_Bruehl,Daniel_Bruehl_0001.jpg,False,True,True,False,confident_accept,0.0,84325083.38776973
clean,,Daniel_Chin,Daniel_Chin_0001.jpg,False,True,True,False,confident_accept,0.0,87375499.71207075
clean,,Daniel_Coats,Daniel_Coats_0001.jpg,False,True,True,False,confident_accept,0.0,74750368.64659058
clean,,Daniel_Comisso_Urdaneta,Daniel_Comisso_Urdaneta_0001.jpg,False,True,True,True,quality:low_light,0.0,88551080.38787836
clean,,Daniel_Darnell,Daniel_Darnell_0001.jpg,False,True,True,False,confident_accept,0.0,83684465.12905678
clean,,Daniel_Day-Lewis,Daniel_Day-Lewis_0003.jpg,False,True,True,False,confident_accept,0.0,84171120.76123776
clean,,Daniel_Kurtzer,Daniel_Kurtzer_0001.jpg,False,True,True,True,quality:blur,0.0,80979796.13479836
clean,,Daniel_Montenegro,Daniel_Montenegro_0001.jpg,False,True,True,True,quality:blur,0.0,81479908.85742527
clean,,Daniel_Montgomery,Daniel_Montgomery_0001.jpg,False,True,True,False,confident_accept,0.0,77753167.89965811
clean,,Daniel_Ortega,Daniel_Ortega_0001.jpg,False,True,True,True,quality:blur,0.0,86179683.33710155
clean,,Daniel_Osorno,Daniel_Osorno_0001.jpg,False,True,True,True,quality:blur,0.0,84856314.64181767
clean,,Daniel_Patrick_Moynihan,Daniel_Patrick_Moynihan_0001.jpg,False,True,True,False,confident_accept,0.0,82455982.44793136
clean,,Daniel_Pearl,Daniel_Pearl_0001.jpg,False,True,True,False,confident_accept,0.0,81879862.50878325
clean,,Daniel_Radcliffe,Daniel_Radcliffe_0004.jpg,False,True,True,True,quality:low_light,0.0,91845013.34297849
clean,,Daniel_Rouse,Daniel_Rouse_0001.jpg,False,True,True,True,quality:blur,0.0,83943712.39911602
clean,,Daniel_Scioli,Daniel_Scioli_0001.jpg,False,True,True,True,quality:blur,0.0,87252764.11392097
clean,,Daniel_Zelman,Daniel_Zelman_0001.jpg,False,True,True,False,confident_accept,0.0,84811284.067815
clean,,Daniela_Cicarelli,Daniela_Cicarelli_0001.jpg,False,True,True,False,confident_accept,0.0,85593997.3070186
clean,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,True,True,False,confident_accept,0.0,87614607.31147987
clean,,Daniele_Bergamin,Daniele_Bergamin_0001.jpg,False,True,True,False,confident_accept,0.0,82225922.50474188
clean,,Daniele_Hypolito,Daniele_Hypolito_0001.jpg,False,True,True,False,confident_accept,0.0,84994341.01148458
clean,,Daniele_Nardello,Daniele_Nardello_0001.jpg,False,True,True,False,confident_accept,0.0,92010769.71853471
clean,,Daniell_Sunjata,Daniell_Sunjata_0001.jpg,False,True,True,True,quality:low_light,0.0,80327971.34235466
clean,,Danielle_Spencer,Danielle_Spencer_0001.jpg,False,True,True,False,confident_accept,0.0,84729477.86366063
clean,,Danis_Tanovic,Danis_Tanovic_0001.jpg,False,True,True,False,confident_accept,0.0,84226951.15309963
clean,,Danny_Ainge,Danny_Ainge_0001.jpg,False,True,True,False,confident_accept,0.0,87047349.54443684
clean,,Danny_Avalon,Danny_Avalon_0001.jpg,False,True,True,True,quality:low_light,0.0,93519122.76668023
clean,,Danny_Elfman,Danny_Elfman_0001.jpg,False,True,True,False,confident_accept,0.0,85431066.14512579
clean,,Danny_Glover,Danny_Glover_0001.jpg,False,True,True,False,confident_accept,0.0,81468669.17366399
clean,,Danny_Green,Danny_Green_0001.jpg,False,True,True,False,confident_accept,0.0,81880723.83878113
clean,,Danny_Morgan,Danny_Morgan_0001.jpg,False,True,True,False,confident_accept,0.0,87453845.96656808
clean,,Dany_Heatley,Dany_Heatley_0001.jpg,False,True,True,False,confident_accept,0.0,90028609.53172609
clean,,Darcy_Regier,Darcy_Regier_0001.jpg,False,True,True,False,confident_accept,0.0,84416481.88303316
clean,,Darin_Erstad,Darin_Erstad_0001.jpg,False,True,True,False,confident_accept,0.0,84943882.94451006
clean,,Dario_Camuffo,Dario_Camuffo_0001.jpg,False,True,True,True,quality:low_light,0.0,87103910.39118725
clean,,Dario_Franchitti,Dario_Franchitti_0001.jpg,False,True,True,False,confident_accept,0.0,86267614.42632936
clean,,Dariusz_Michalczewski,Dariusz_Michalczewski_0001.jpg,False,True,True,False,confident_accept,0.0,77698075.47131737
clean,,Darko_Milicic,Darko_Milicic_0001.jpg,False,True,True,False,confident_accept,0.0,85111192.43564807
clean,,Darla_Moore,Darla_Moore_0001.jpg,False,True,True,True,quality:low_light,0.0,82826540.64304222
clean,,Darlene_Garrettson,Darlene_Garrettson_0001.jpg,False,True,True,False,confident_accept,0.0,83263465.1677371
clean,,Darrell_Dickey,Darrell_Dickey_0001.jpg,False,True,True,False,confident_accept,0.0,83355966.51674207
clean,,Darrell_Issa,Darrell_Issa_0002.jpg,False,True,True,False,confident_accept,0.0,81094950.55273515
clean,,Darrell_Porter,Darrell_Porter_0002.jpg,False,True,True,True,quality:low_light,0.0,83471337.13726977
clean,,Darrell_Royal,Darrell_Royal_0001.jpg,False,True,True,True,quality:low_light,0.0,91227650.28922129
clean,,Darren_Campel,Darren_Campel_0001.jpg,False,True,True,False,confident_accept,0.0,83545067.5274516
clean,,Darren_Clarke,Darren_Clarke_0002.jpg,False,True,True,False,confident_accept,0.0,85730109.70700261
clean,,Darryl_McDaniels,Darryl_McDaniels_0001.jpg,False,True,True,False,confident_accept,0.0,92530043.48047458
clean,,Darryl_Stingley,Darryl_Stingley_0001.jpg,False,True,True,False,confident_accept,0.0,85589727.15364331
clean,,Darvis_Patton,Darvis_Patton_0001.jpg,False,True,True,False,confident_accept,0.0,82900575.23640153
clean,,Daryl_Hannah,Daryl_Hannah_0001.jpg,False,True,True,False,confident_accept,0.0,90148797.9356656
clean,,Daryl_Jones,Daryl_Jones_0001.jpg,False,True,True,True,quality:low_light,0.0,87472639.39103957
clean,,Daryl_Parks,Daryl_Parks_0001.jpg,False,True,True,False,confident_accept,0.0,86215506.56407793
clean,,Daryl_Sabara,Daryl_Sabara_0001.jpg,False,True,True,False,confident_accept,0.0,87408975.62886384
clean,,Daryl_Smith,Daryl_Smith_0001.jpg,False,True,True,False,confident_accept,0.0,80520190.52123125
clean,,Dave_Barr,Dave_Barr_0001.jpg,False,True,True,False,confident_accept,0.0,85044582.47334655
clean,,Dave_Campo,Dave_Campo_0003.jpg,False,True,True,False,confident_accept,0.0,85754921.68419813
clean,,Dave_Johnson,Dave_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,90518904.06342672
clean,,Dave_Lewis,Dave_Lewis_0001.jpg,False,True,True,False,confident_accept,0.0,84503622.27706647
clean,,Dave_Matthews,Dave_Matthews_0001.jpg,False,True,True,False,confident_accept,0.0,86642020.59058602
clean,,Dave_McGinnis,Dave_McGinnis_0001.jpg,False,True,True,False,confident_accept,0.0,86730128.31595021
clean,,Dave_McNally,Dave_McNally_0001.jpg,False,True,True,False,confident_accept,0.0,78617646.68675207
clean,,Dave_McNealey,Dave_McNealey_0001.jpg,False,True,True,False,confident_accept,0.0,83968970.23889913
clean,,Dave_Odom,Dave_Odom_0001.jpg,False,True,True,False,confident_accept,0.0,84096649.99549982
clean,,Dave_Potter,Dave_Potter_0001.jpg,False,True,True,False,confident_accept,0.0,86084910.02077767
clean,,Dave_Ragone,Dave_Ragone_0001.jpg,False,True,True,False,confident_accept,0.0,85275572.89230032
clean,,Dave_Robertson,Dave_Robertson_0001.jpg,False,True,True,True,quality:low_light,0.0,80974740.00023042
clean,,Dave_Tucker,Dave_Tucker_0001.jpg,False,True,True,False,confident_accept,0.0,85446979.62223399
clean,,Dave_Wannstedt,Dave_Wannstedt_0001.jpg,False,True,True,False,confident_accept,0.0,84883714.94869131
clean,,Dave_Williams,Dave_Williams_0001.jpg,False,True,True,False,confident_accept,0.0,78036361.6944982
clean,,Davey_Johnson,Davey_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,81478720.64516895
clean,,David_Alpay,David_Alpay_0001.jpg,False,True,True,False,confident_accept,0.0,85960600.7956563
clean,,David_Anderson,David_Anderson_0004.jpg,False,True,True,False,confident_accept,0.0,93874864.42890856
clean,,David_Arquette,David_Arquette_0001.jpg,False,True,True,False,confident_accept,0.0,86996136.35921043
clean,,David_Ballantyne,David_Ballantyne_0001.jpg,False,True,True,False,confident_accept,0.0,79457507.03170803
clean,,David_Beckham,David_Beckham_0007.jpg,False,True,True,False,confident_accept,0.0,83729133.54592331
clean,,David_Bell,David_Bell_0002.jpg,False,True,True,False,confident_accept,0.0,87179133.62114306
clean,,David_Bisbal,David_Bisbal_0001.jpg,False,True,True,False,confident_accept,0.0,82316120.3077367
clean,,David_Blaine,David_Blaine_0001.jpg,False,True,True,False,confident_accept,0.0,79176962.47961164
clean,,David_Bowie,David_Bowie_0001.jpg,False,True,True,False,confident_accept,0.0,83719665.54077187
