modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Howard_Stringer,Howard_Stringer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,67810791.11061952
clean,,Howard_Wilkinson,Howard_Wilkinson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71850417.10539654
clean,,Hrithik_Roshan,Hrithik_Roshan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70625677.5147066
clean,,Hu_Jintao,Hu_Jintao_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70126019.56281267
clean,,Hu_Maoyuan,Hu_Maoyuan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71354198.64119922
clean,,Huan_Chung_Yi,Huan_Chung_Yi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78056913.13512105
clean,,Huang_Suey-Sheng,Huang_Suey-Sheng_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69273165.08123349
clean,,Hubert_Green,Hubert_Green_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73563120.44863382
clean,,Hubie_Brown,Hubie_Brown_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73493309.75839749
clean,,Hugh_Campbell,Hugh_Campbell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69167599.45627354
clean,,Hugh_Carey,Hugh_Carey_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73480420.0865005
clean,,Hugh_Grant,Hugh_Grant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71001146.21182229
clean,,Hugh_Hefner,Hugh_Hefner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70548219.40419367
clean,,Hugh_Jessiman,Hugh_Jessiman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69495350.97898914
clean,,Hugh_Miller,Hugh_Miller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71139592.62743148
clean,,Hugo_Chavez,Hugo_Chavez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72324498.3768619
clean,,Hugo_Colace,Hugo_Colace_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72809741.27961037
clean,,Hugo_Conte,Hugo_Conte_0001__processed.jpg,False,True,True,True,quality:blur,0.0,81538994.65557559
clean,,Humberto_Coelho,Humberto_Coelho_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74862389.7787534
clean,,Humberto_Espinoza,Humberto_Espinoza_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71891315.39067677
clean,,Hun_Sen,Hun_Sen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72438339.03954902
clean,,Hung_Wan-ting,Hung_Wan-ting_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77681990.98351714
clean,,Hunter_Bates,Hunter_Bates_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73333396.44836335
clean,,Hunter_Kemper,Hunter_Kemper_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74580619.05653794
clean,,Hushiar_Zebari,Hushiar_Zebari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72247153.01123665
clean,,Hussam_Mohammed_Amin,Hussam_Mohammed_Amin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72805484.98232973
clean,,Hussein_Malik,Hussein_Malik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71302091.34610017
clean,,Hutomo_Mandala_Putra,Hutomo_Mandala_Putra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69798052.33946115
clean,,Hwang_Doo-yun,Hwang_Doo-yun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69858752.80122514
clean,,Iain_Anderson,Iain_Anderson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70085318.33229302
clean,,Iain_Duncan_Smith,Iain_Duncan_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72960076.87715974
clean,,Iain_Richmond,Iain_Richmond_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75097830.79008934
clean,,Ian_Campbell,Ian_Campbell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75707088.97350469
clean,,Ian_Gillan,Ian_Gillan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69162802.08487059
