modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Monica_Gabrielle,Monica_Gabrielle_0001__processed.jpg,True,True,False,True,quality:blur,0.0,82656070.05407763
clean,,Monica_Lewinsky,Monica_Lewinsky_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73403315.68464549
clean,,Monica_Seles,Monica_Seles_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73000054.16314523
clean,,Monica_Serra,Monica_Serra_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74450480.27961025
clean,,Monica_Vergara,Monica_Vergara_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69120818.43073873
clean,,Monique_Ferreira,Monique_Ferreira_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70733060.08909458
clean,,Monique_Gagnon-Tremblay,Monique_Gagnon-Tremblay_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71079181.64558396
clean,,Monique_Garbrecht-Enfeldt,Monique_Garbrecht-Enfeldt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69495350.97898914
clean,,Monte_Kiffin,Monte_Kiffin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75622195.69861312
clean,,Moon-So-ri,Moon-So-ri_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71843564.58819278
clean,,Morgan_Fairchild,Morgan_Fairchild_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73909209.26149133
clean,,Morgan_Freeman,Morgan_Freeman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71229858.50239426
clean,,Morgan_Hentzen,Morgan_Hentzen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69273713.46689537
clean,,Morris_Dees,Morris_Dees_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71429281.48610063
clean,,Morris_Watts,Morris_Watts_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73376934.7642366
clean,,Moshe_Katsav,Moshe_Katsav_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72049318.1174601
clean,,Mother_Teresa,Mother_Teresa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78290373.70918918
clean,,Ms_Dynamite,Ms_Dynamite_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70021670.66144511
clean,,Mstislav_Rostropovich,Mstislav_Rostropovich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75482165.81558618
clean,,Muammar_Gaddafi,Muammar_Gaddafi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72673799.31183803
clean,,Muffet_McGraw,Muffet_McGraw_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71980090.18052375
clean,,Mufti_Mohammad_Syed,Mufti_Mohammad_Syed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68071172.1244081
clean,,Muhammad_Ali,Muhammad_Ali_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77121004.46171224
clean,,Muhammad_Ibrahim_Bilal,Muhammad_Ibrahim_Bilal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66836241.056448616
clean,,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74432226.13745578
clean,,Mukesh_Ambani,Mukesh_Ambani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74859954.66951844
clean,,Mukhtar_Alytnbayev,Mukhtar_Alytnbayev_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71830368.88187033
clean,,Munir_Akram,Munir_Akram_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73507693.33521359
clean,,Muwafak_al-Ani,Muwafak_al-Ani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77250671.05999298
