modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Silvio_Fernandez,Silvio_Fernandez_0001.jpg,False,True,True,False,confident_accept,0.0,78547837.15699148
clean,,Sim_Yong,Sim_Yong_0001.jpg,False,True,True,False,confident_accept,0.0,84940241.12315202
clean,,Simon_Chalk,Simon_Chalk_0001.jpg,False,True,True,False,confident_accept,0.0,85314743.2019968
clean,,Simon_Cowell,Simon_Cowell_0002.jpg,False,True,True,True,quality:blur,0.0,82068331.71807235
clean,,Simon_Larose,Simon_Larose_0001.jpg,False,True,True,False,confident_accept,0.0,93717483.29966727
clean,,Simon_Yam,Simon_Yam_0001.jpg,False,True,True,False,confident_accept,0.0,84592940.6718454
clean,,Simona_Hradil,Simona_Hradil_0001.jpg,False,True,True,False,confident_accept,0.0,82826997.66064653
clean,,Sinead_OConnor,Sinead_OConnor_0001.jpg,False,True,True,False,confident_accept,0.0,76907658.03214446
clean,,Sivan_Klein,Sivan_Klein_0001.jpg,False,True,True,False,confident_accept,0.0,86804002.03994094
clean,,Skip_Prosser,Skip_Prosser_0001.jpg,False,True,True,False,confident_accept,0.0,83947750.02774163
clean,,Slobodan_Milosevic,Slobodan_Milosevic_0002.jpg,False,True,True,True,quality:blur,0.0,84763529.79534313
clean,,Soenarno,Soenarno_0001.jpg,False,True,True,False,confident_accept,0.0,86220463.5560026
clean,,Sofia_Milos,Sofia_Milos_0001.jpg,False,True,True,True,quality:low_light,0.0,83040663.98885402
clean,,Sofyan_Dawood,Sofyan_Dawood_0001.jpg,False,True,True,True,quality:blur,0.0,86100851.77758539
clean,,Sohail_Abbas,Sohail_Abbas_0001.jpg,False,True,True,True,quality:blur,0.0,83950839.30790816
clean,,Sok_An,Sok_An_0001.jpg,False,True,True,False,confident_accept,0.0,82340489.37255219
clean,,Solomon_Passy,Solomon_Passy_0001.jpg,False,True,True,False,confident_accept,0.0,81334096.79915576
clean,,Sonia_Gandhi,Sonia_Gandhi_0004.jpg,False,True,True,True,quality:blur,0.0,84302510.20406172
clean,,Sonia_Lopez,Sonia_Lopez_0001.jpg,False,True,True,True,quality:low_light,0.0,85876778.6867102
clean,,Sonja_Kesselschlager,Sonja_Kesselschlager_0001.jpg,False,True,True,False,confident_accept,0.0,87233050.95734
clean,,Sonya_Walger,Sonya_Walger_0001.jpg,False,True,True,True,quality:blur,0.0,82287868.44717543
clean,,Soon_Yi,Soon_Yi_0001.jpg,False,True,True,False,confident_accept,0.0,87446899.88890281
clean,,Sophia_Loren,Sophia_Loren_0006.jpg,False,True,True,True,quality:blur,0.0,83005323.1036054
clean,,Sophie,Sophie_0001.jpg,False,True,True,False,confident_accept,0.0,84651995.82169342
clean,,Sourav_Ganguly,Sourav_Ganguly_0001.jpg,False,True,True,True,quality:blur,0.0,91598588.04494946
clean,,Spencer_Abraham,Spencer_Abraham_0005.jpg,False,True,True,False,confident_accept,0.0,80905760.03052473
clean,,Spike_Helmick,Spike_Helmick_0001.jpg,False,True,True,False,confident_accept,0.0,82309485.30687399
clean,,Spike_Jonze,Spike_Jonze_0001.jpg,False,True,True,True,quality:low_light,0.0,90314220.8268223
clean,,Spike_Lee,Spike_Lee_0001.jpg,False,True,True,False,confident_accept,0.0,87690234.15251794
clean,,Stacey_Dales-Schuman,Stacey_Dales-Schuman_0001.jpg,False,True,True,False,confident_accept,0.0,84745951.92318796
clean,,Stacey_Jones,Stacey_Jones_0001.jpg,False,True,True,False,confident_accept,0.0,85893829.98210783
clean,,Stacey_Yamaguchi,Stacey_Yamaguchi_0001.jpg,False,True,True,True,quality:blur,0.0,81648391.99466908
clean,,Stacy_Dragila,Stacy_Dragila_0002.jpg,False,True,True,False,confident_accept,0.0,89081491.4142201
clean,,Stacy_Nelson,Stacy_Nelson_0001.jpg,False,True,True,False,confident_accept,0.0,88609473.78446163
