modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Duane_Lee_Chapman,Duane_Lee_Chapman_0001.jpg,False,True,True,True,quality:low_light,0.0,85507633.21378458
clean,,Dudley_Rogers,Dudley_Rogers_0001.jpg,False,True,True,False,confident_accept,0.0,80441911.89068605
clean,,Dule_Hill,Dule_Hill_0001.jpg,False,True,True,False,confident_accept,0.0,85648261.44584492
clean,,Duncan_Fletcher,Duncan_Fletcher_0001.jpg,False,True,True,False,confident_accept,0.0,80781845.78374283
clean,,Dunn_Lampton,Dunn_Lampton_0001.jpg,False,True,True,False,confident_accept,0.0,85217693.00547911
clean,,Dustan_Mohr,Dustan_Mohr_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,82715708.86311239
clean,,Dustin_Brown,Dustin_Brown_0001.jpg,False,True,True,False,confident_accept,0.0,81888162.20915402
clean,,Dustin_Hoffman,Dustin_Hoffman_0001.jpg,False,True,True,False,confident_accept,0.0,82134068.27885059
clean,,Dusty_Baker,Dusty_Baker_0001.jpg,False,True,True,False,confident_accept,0.0,82869239.27714762
clean,,Dwain_Kyles,Dwain_Kyles_0001.jpg,False,True,True,False,confident_accept,0.0,79160849.22148335
clean,,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,True,True,False,confident_accept,0.0,84161208.55867615
clean,,Dwayne_Wade,Dwayne_Wade_0001.jpg,False,True,True,False,confident_accept,0.0,80701854.57786675
clean,,Dwayne_Williams,Dwayne_Williams_0001.jpg,False,True,True,False,confident_accept,0.0,82478565.10711803
clean,,Dyab_Abou_Jahjah,Dyab_Abou_Jahjah_0001.jpg,False,True,True,False,confident_accept,0.0,78571298.30998202
clean,,Dyana_Calub,Dyana_Calub_0001.jpg,False,True,True,True,quality:low_light,0.0,91200051.52567947
clean,,E_Clay_Shaw,E_Clay_Shaw_0001.jpg,False,True,True,False,confident_accept,0.0,84003289.26319197
clean,,Earl_Campbell,Earl_Campbell_0001.jpg,False,True,True,False,confident_accept,0.0,89131859.2879815
clean,,Earl_Counter,Earl_Counter_0001.jpg,False,True,True,False,confident_accept,0.0,86353534.04472569
clean,,Earl_Fritts,Earl_Fritts_0001.jpg,False,True,True,True,quality:low_light,0.0,90407533.75071043
clean,,Earl_Scruggs,Earl_Scruggs_0001.jpg,False,True,True,False,confident_accept,0.0,84474608.65512592
clean,,Ed_Book,Ed_Book_0001.jpg,False,True,True,True,quality:blur,0.0,86878895.11344565
clean,,Ed_Case,Ed_Case_0001.jpg,False,True,True,False,confident_accept,0.0,82516252.82714555
clean,,Ed_Mekertichian,Ed_Mekertichian_0001.jpg,False,True,True,False,confident_accept,0.0,88509781.73293033
clean,,Ed_Rendell,Ed_Rendell_0001.jpg,False,True,True,True,quality:blur,0.0,88007827.52338096
clean,,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,True,True,False,confident_accept,0.0,84277401.49109133
clean,,Ed_Smart,Ed_Smart_0003.jpg,False,True,True,False,confident_accept,0.0,82096483.98564833
clean,,Ed_Sullivan,Ed_Sullivan_0001.jpg,False,True,True,True,quality:low_light,0.0,82814877.85085712
