modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Antonio_Trillanes,Antonio_Trillanes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68895185.61087675
clean,,Antony_Leung,Antony_Leung_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71605270.24160105
clean,,Antwun_Echols,Antwun_Echols_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,78785198.59871398
clean,,Anwar_Ibrahim,Anwar_Ibrahim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69781070.86305094
clean,,Anzori_Kikalishvili,Anzori_Kikalishvili_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72853304.33706367
clean,,Aparna_Pillai,Aparna_Pillai_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66854216.16513671
clean,,Aram_Adler,Aram_Adler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75903383.467852
clean,,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74139177.96200494
clean,,Aretha_Franklin,Aretha_Franklin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73149138.66902152
clean,,Ari_Bousbib,Ari_Bousbib_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,74273338.9370941
clean,,Ari_Fleischer,Ari_Fleischer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71667095.34502101
clean,,Arianna_Huffington,Arianna_Huffington_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73338910.65604514
clean,,Arie_Haan,Arie_Haan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67689873.7320761
clean,,Ariel_Sharon,Ariel_Sharon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71593480.1742018
clean,,Arif_Mardin,Arif_Mardin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69150443.91587989
clean,,Arlen_Specter,Arlen_Specter_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71965580.99083963
clean,,Armand_Sargen,Armand_Sargen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71981787.68063745
clean,,Armando_Avila_Panchame,Armando_Avila_Panchame_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73884187.45101455
clean,,Armando_Calderon_Sol,Armando_Calderon_Sol_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72230356.20457923
clean,,Armando_Carrillo,Armando_Carrillo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73207843.18235134
clean,,Arminio_Fraga,Arminio_Fraga_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76125929.55048993
clean,,Arnaud_Clement,Arnaud_Clement_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73260149.04548863
clean,,Arnaud_Lagardere,Arnaud_Lagardere_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68627948.70930372
