modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Joy_Bryant,Joy_Bryant_0001.jpg,False,True,True,False,confident_accept,0.0,85056420.41740085
clean,,Joy_Lee_Sadler,Joy_Lee_Sadler_0001.jpg,False,True,True,False,confident_accept,0.0,80905760.03052473
clean,,Juan_Antonio_Samaranch,Juan_Antonio_Samaranch_0001.jpg,False,True,True,False,confident_accept,0.0,88643716.27738194
clean,,Juan_Carlos,Juan_Carlos_0001.jpg,False,True,True,False,confident_accept,0.0,81447658.19968231
clean,,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0011.jpg,False,True,True,False,confident_accept,0.0,80339757.81025086
clean,,Juan_Carlos_Morales,Juan_Carlos_Morales_0001.jpg,False,True,True,False,confident_accept,0.0,86136209.3563344
clean,,Juan_Carlos_Ortega,Juan_Carlos_Ortega_0001.jpg,False,True,True,False,confident_accept,0.0,81985273.75891894
clean,,Juan_Fernandez,Juan_Fernandez_0001.jpg,False,True,True,False,confident_accept,0.0,86845937.43173715
clean,,Juan_Francisco_Palencia,Juan_Francisco_Palencia_0001.jpg,False,True,True,False,confident_accept,0.0,84786580.06173383
clean,,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0002.jpg,False,True,True,False,confident_accept,0.0,85128126.52155285
clean,,Juan_Jose_Lucas,Juan_Jose_Lucas_0001.jpg,False,True,True,False,confident_accept,0.0,83160822.20513274
clean,,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,True,True,False,confident_accept,0.0,93442094.47798392
clean,,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0005.jpg,False,True,True,False,confident_accept,0.0,82831370.49465393
clean,,Juan_Roman_Carrasco,Juan_Roman_Carrasco_0001.jpg,False,True,True,False,confident_accept,0.0,85952477.01711594
clean,,Juan_Roman_Riquelme,Juan_Roman_Riquelme_0001.jpg,False,True,True,False,confident_accept,0.0,85499286.09972994
clean,,Juan_Sanchez,Juan_Sanchez_0001.jpg,False,True,True,False,confident_accept,0.0,85916994.85406168
clean,,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,True,True,False,confident_accept,0.0,83716575.50406618
clean,,Juanes,Juanes_0003.jpg,False,True,True,False,confident_accept,0.0,83276991.32139458
clean,,Judd_Davies,Judd_Davies_0001.jpg,False,True,True,True,quality:blur,0.0,84700493.03739183
clean,,Jude_Law,Jude_Law_0001.jpg,False,True,True,False,confident_accept,0.0,86194089.77478577
clean,,Judi_Dench,Judi_Dench_0002.jpg,False,True,True,False,confident_accept,0.0,84578751.14820805
clean,,Judi_Patton,Judi_Patton_0001.jpg,False,True,True,False,confident_accept,0.0,85208537.76045568
clean,,Judith_Nathan,Judith_Nathan_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,84108847.73668636
clean,,Judy_Dean,Judy_Dean_0001.jpg,False,True,True,False,confident_accept,0.0,80325737.62676969
clean,,Judy_Genshaft,Judy_Genshaft_0002.jpg,False,True,True,True,"quality:blur,low_light",0.0,87661593.76281685
clean,,Judy_Locy,Judy_Locy_0001.jpg,False,True,True,False,confident_accept,0.0,85479411.262915
clean,,Judy_Spreckels,Judy_Spreckels_0001.jpg,False,True,True,False,confident_accept,0.0,82454714.20924127
clean,,Judy_Vassar,Judy_Vassar_0001.jpg,False,True,True,False,confident_accept,0.0,82912137.83084889
clean,,Juergen_Braehmer,Juergen_Braehmer_0001.jpg,False,True,True,False,confident_accept,0.0,87289382.7066441
clean,,Juergen_Chrobog,Juergen_Chrobog_0001.jpg,False,True,True,True,quality:low_light,0.0,68546129.10539985
clean,,Juergen_Peters,Juergen_Peters_0001.jpg,False,True,True,False,confident_accept,0.0,86756154.54248571
clean,,Juergen_Schrempp,Juergen_Schrempp_0001.jpg,False,True,True,True,quality:low_light,0.0,92371578.06447582
clean,,Juergen_Trittin,Juergen_Trittin_0001.jpg,False,True,True,True,quality:blur,0.0,94989079.28832461
clean,,Jules_Asner,Jules_Asner_0001.jpg,False,True,True,False,confident_accept,0.0,83100817.04879704
clean,,Julia_Glass,Julia_Glass_0001.jpg,False,True,True,False,confident_accept,0.0,88671304.08253573
clean,,Julia_Ormond,Julia_Ormond_0001.jpg,False,True,True,False,confident_accept,0.0,82024565.6714383
clean,,Julia_Tymoshenko,Julia_Tymoshenko_0001.jpg,False,True,True,True,quality:low_light,0.0,84911274.65389718
clean,,Julian_Battle,Julian_Battle_0001.jpg,False,True,True,False,confident_accept,0.0,81451555.08495577
clean,,Julian_Fantino,Julian_Fantino_0001.jpg,False,True,True,False,confident_accept,0.0,84797328.37356645
clean,,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,True,True,True,quality:low_light,0.0,88054422.41245736
clean,,Julianne_Moore,Julianne_Moore_0002.jpg,False,True,True,True,quality:blur,0.0,84206620.03296499
clean,,Julie_Andrews,Julie_Andrews_0001.jpg,False,True,True,False,confident_accept,0.0,82751055.26324049
clean,,Julie_Gerberding,Julie_Gerberding_0003.jpg,False,True,True,False,confident_accept,0.0,80641970.14645405
clean,,Julie_Goodenough,Julie_Goodenough_0001.jpg,False,True,True,False,confident_accept,0.0,87930498.09174372
clean,,Julie_Infante,Julie_Infante_0001.jpg,False,True,True,True,quality:low_light,0.0,85961064.23193632
clean,,Julie_Taymor,Julie_Taymor_0002.jpg,False,True,True,False,confident_accept,0.0,88016442.0043611
clean,,Julien_Boutter,Julien_Boutter_0001.jpg,False,True,True,False,confident_accept,0.0,93249752.19782281
clean,,Julien_Varlet,Julien_Varlet_0001.jpg,False,True,True,False,confident_accept,0.0,86308656.12871492
