modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bruce_Weber,Bruce_Weber_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69328245.26798919
clean,,Bruce_Willis,Bruce_Willis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77162440.27774723
clean,,Bruna_Colosio,Bruna_Colosio_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74488821.78135404
clean,,Bruno_Junquiera,Bruno_Junquiera_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72103219.924798
clean,,Bryan_Adams,Bryan_Adams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73626404.95312189
clean,,Bryan_Chui,Bryan_Chui_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70212349.07296649
clean,,Bryan_Cooley,Bryan_Cooley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72018416.5953996
clean,,Bryan_Murray,Bryan_Murray_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67787885.79148933
clean,,Bryan_Thomas,Bryan_Thomas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69609453.52062841
clean,,Bryant_Young,Bryant_Young_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75654419.37865016
clean,,Bryce_Carmine,Bryce_Carmine_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71786949.76285653
clean,,Buck_Rodgers,Buck_Rodgers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75629142.38874505
clean,,Bud_Selig,Bud_Selig_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72830394.94741747
clean,,Budd_Schulberg,Budd_Schulberg_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,80133519.60022359
clean,,Buddy_Ryan,Buddy_Ryan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73470908.32986337
clean,,Buford_Blount,Buford_Blount_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72000173.6622193
clean,,Bulent_Ecevit,Bulent_Ecevit_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73083776.87882419
