modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Martie_Maguire,Martie_Maguire_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79128111.73182571
clean,,Martin_Bandier,Martin_Bandier_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69069433.51928277
clean,,Martin_Boryczewski,Martin_Boryczewski_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,80037808.88255909
clean,,Martin_Brodeur,Martin_Brodeur_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71788758.04068747
clean,,Martin_Brooke,Martin_Brooke_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72417388.25189322
clean,,Martin_Burnham,Martin_Burnham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74312573.65649024
clean,,Martin_Cauchon,Martin_Cauchon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73050708.19278793
clean,,Martin_Frost,Martin_Frost_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76674635.87028025
clean,,Martin_Gecht,Martin_Gecht_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71829102.99629647
clean,,Martin_Hoellwarth,Martin_Hoellwarth_0001__processed.jpg,False,True,True,False,confident_accept,0.0,83398681.7411313
clean,,Martin_Howard,Martin_Howard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72585277.34306453
clean,,Martin_Keown,Martin_Keown_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70754451.957313
clean,,Martin_Kristof,Martin_Kristof_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71548811.6088455
clean,,Martin_Landau,Martin_Landau_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69331999.11859171
clean,,Martin_Lawrence,Martin_Lawrence_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78609470.04053211
clean,,Martin_Luther_King_III,Martin_Luther_King_III_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67841410.27251814
clean,,Martin_McCauley,Martin_McCauley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66510617.077974476
clean,,Martin_McGuinness,Martin_McGuinness_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73319361.83515237
clean,,Martin_ONeill,Martin_ONeill_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74026500.62498267
clean,,Martin_Rodriguez,Martin_Rodriguez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76703253.69444922
clean,,Martin_Scorsese,Martin_Scorsese_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70213943.92640714
clean,,Martin_Sheen,Martin_Sheen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75410781.95469081
clean,,Martin_Short,Martin_Short_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74159927.34324129
clean,,Martin_Torrijos,Martin_Torrijos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78445469.42870802
clean,,Martin_Verkerk,Martin_Verkerk_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74963327.67855471
clean,,Martina_Hingis,Martina_Hingis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76916510.50288895
