modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Tom_Brennan,Tom_Brennan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72296592.76280542
clean,,Tom_Christerson,Tom_Christerson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69448305.94079971
clean,,Tom_Coughlin,Tom_Coughlin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73285434.15689905
clean,,Tom_Coverdale,Tom_Coverdale_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73978115.98466003
clean,,Tom_Craddick,Tom_Craddick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71876860.71043694
clean,,Tom_Crean,Tom_Crean_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72175609.07947479
clean,,Tom_Cruise,Tom_Cruise_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70578565.21502985
clean,,Tom_Curley,Tom_Curley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72087957.3215205
clean,,Tom_Daschle,Tom_Daschle_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75090870.9719975
clean,,Tom_DeLay,Tom_DeLay_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72082121.38285634
clean,,Tom_Foy,Tom_Foy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73415802.20761335
clean,,Tom_Gamboa,Tom_Gamboa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79391067.54204275
clean,,Tom_Glavine,Tom_Glavine_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78160639.90525787
clean,,Tom_Hanks,Tom_Hanks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72046273.21924038
clean,,Tom_Hanusik,Tom_Hanusik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71170837.57454838
clean,,Tom_Harkin,Tom_Harkin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74591881.61169328
clean,,Tom_Izzo,Tom_Izzo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74364995.08623318
clean,,Tom_Jones,Tom_Jones_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75372669.54220825
clean,,Tom_Kelly,Tom_Kelly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71493375.43862826
clean,,Tom_Koenigs,Tom_Koenigs_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73070378.32836044
clean,,Tom_Lantos,Tom_Lantos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74480007.35059564
clean,,Tom_McClintock,Tom_McClintock_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72459580.08009873
clean,,Tom_Miller,Tom_Miller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72165590.93528914
clean,,Tom_Moss,Tom_Moss_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71723380.23334578
clean,,Tom_OBrien,Tom_OBrien_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76582564.31836966
clean,,Tom_Osborne,Tom_Osborne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70356680.24260753
clean,,Tom_Poston,Tom_Poston_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71215982.35755256
clean,,Tom_Reilly,Tom_Reilly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71090271.28477871
clean,,Tom_Ridge,Tom_Ridge_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72467566.58974545
clean,,Tom_Rouen,Tom_Rouen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,67324350.77186343
clean,,Tom_Schnackenberg,Tom_Schnackenberg_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71834366.35199054
clean,,Tom_Scully,Tom_Scully_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73699727.1630222
clean,,Tom_Sizemore,Tom_Sizemore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73489272.83640817
clean,,Tom_Smothers,Tom_Smothers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69525276.23358501
clean,,Tom_Tunney,Tom_Tunney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69278443.93363012
clean,,Tom_Vilsack,Tom_Vilsack_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71776102.69215664
clean,,Tom_Watson,Tom_Watson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76608133.13882494
clean,,Tom_Welch,Tom_Welch_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73052755.90550905
clean,,Tomas_Enge,Tomas_Enge_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72561967.73499507
clean,,Tomas_Malik,Tomas_Malik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70422781.86319493
clean,,Tommy_Amaker,Tommy_Amaker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76199301.57958135
clean,,Tommy_Franks,Tommy_Franks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74001081.55459501
clean,,Tommy_Haas,Tommy_Haas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72051044.85057971
clean,,Tommy_Lasorda,Tommy_Lasorda_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68302945.43983456
clean,,Tommy_Lewis,Tommy_Lewis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70485953.45809062
clean,,Tommy_Maddox,Tommy_Maddox_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70007964.40098244
clean,,Tommy_Robredo,Tommy_Robredo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79084660.65693128
clean,,Tommy_Shane_Steiner,Tommy_Shane_Steiner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68627950.05126412
clean,,Tommy_Thompson,Tommy_Thompson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71242122.19679269
clean,,Tommy_Tubberville,Tommy_Tubberville_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72074930.29564185
clean,,Tomoko_Hagiwara,Tomoko_Hagiwara_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73066584.58707304
clean,,Tomomi_Morita,Tomomi_Morita_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73342833.41535382
clean,,Tonga,Tonga_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80014590.99788997
clean,,Toni_Braxton,Toni_Braxton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70772228.70859863
clean,,Toni_Jennings,Toni_Jennings_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70722920.48889305
clean,,Tonino_Guerra,Tonino_Guerra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71184719.50094248
clean,,Tono_Suratman,Tono_Suratman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77028032.01821339
clean,,Tony_Bennett,Tony_Bennett_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71271797.50487843
clean,,Tony_Blair,Tony_Blair_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74947608.1404184
clean,,Tony_Clement,Tony_Clement_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74703895.7259807
clean,,Tony_Cummo,Tony_Cummo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73787159.90552618
clean,,Tony_Curtis,Tony_Curtis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70728524.70740873
clean,,Tony_Elias,Tony_Elias_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78510355.75492057
clean,,Tony_Fernandes,Tony_Fernandes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72699041.30765443
clean,,Tony_LaRussa,Tony_LaRussa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75477208.29025583
clean,,Tony_Parker,Tony_Parker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72175813.70641948
clean,,Tony_Shalhoub,Tony_Shalhoub_0001__processed.jpg,True,True,True,True,quality:blur,0.0,71880923.48681463
