modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Joshua_Davey,Joshua_Davey_0001.jpg,False,False,False,True,low_margin,107.3786427691937,0.010595052562889633
clean,,Joshua_Gracin,Joshua_Gracin_0001.jpg,False,False,False,True,quality:blur,99.55898867887066,0.03336511865176754
clean,,Joshua_Harapko,Joshua_Harapko_0001.jpg,False,False,False,True,low_margin,111.97340550617227,0.0006853792902636197
clean,,Joshua_Perper,Joshua_Perper_0001.jpg,False,False,False,True,quality:low_light,110.38521559271696,0.014585713163373978
clean,,Joxel_Garcia,Joxel_Garcia_0001.jpg,False,False,False,True,quality:low_light,125.99347350617032,0.00021826628455130906
clean,,Joy_Bryant,Joy_Bryant_0001.jpg,False,False,False,True,low_margin,120.37751927199517,0.0011048768910458405
clean,,Joy_Lee_Sadler,Joy_Lee_Sadler_0001.jpg,False,False,False,True,low_margin,105.00297061702811,0.0014104864250062492
clean,,Juan_Antonio_Samaranch,Juan_Antonio_Samaranch_0001.jpg,False,False,False,True,low_margin,111.88860264571724,0.011187523303716147
clean,,Juan_Carlos,Juan_Carlos_0001.jpg,False,False,False,True,low_margin,124.0996067961477,0.008314541223371922
clean,,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0011.jpg,False,False,False,True,low_margin,115.25398918313194,0.014650905131854096
clean,,Juan_Carlos_Morales,Juan_Carlos_Morales_0001.jpg,False,False,False,True,low_margin,122.07251508856098,0.005528116809730179
clean,,Juan_Carlos_Ortega,Juan_Carlos_Ortega_0001.jpg,False,False,False,True,low_margin,100.8251964874251,0.0019270469005921063
clean,,Juan_Fernandez,Juan_Fernandez_0001.jpg,False,False,False,True,low_margin,112.77432879290326,0.016762073900786587
clean,,Juan_Francisco_Palencia,Juan_Francisco_Palencia_0001.jpg,False,False,False,True,low_margin,106.59767978766641,0.0027289300899803227
clean,,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0002.jpg,False,False,False,True,low_margin,111.87280649967312,0.02250951801496149
