modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,70.73850834066792,0.012462850929108349
clean,,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,69.3392994168842,0.034803335451875576
clean,,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,71.33943723771907,0.006888292426374686
clean,,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,68.7888115936768,0.028338775482752092
clean,,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,68.7004447092853,0.031016621583213902
clean,,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,70.39217214967408,0.05286574427424011
clean,,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,72.13316233342479,0.021082882491975256
clean,,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,72.62404803497387,0.00504804862698675
clean,,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,79.65863765274844,0.008650663602859699
clean,,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,73.60913092005711,0.0127018009329665
clean,,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,73.76384654867064,0.008704474908215397
clean,,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,77.285214853854,0.01544110525864664
clean,,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,68.40934840938289,0.011848459176826864
clean,,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,70.76623546955024,0.02350353155577931
clean,,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,76.11958504800594,0.011250740530443523
clean,,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,75.93644789944463,0.0008622695140626877
clean,,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,75.54079362612643,0.0045008857082120685
clean,,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,74.53653420901009,0.010729429637691437
clean,,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,68.14486262242589,0.026045079298277853
clean,,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,70.16448636271153,0.0074233120063666004
clean,,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,68.48138637669621,0.03018777341223092
clean,,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,75.428274292843,0.008186351024322264
clean,,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,70.2885371170982,0.004723027176073561
clean,,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,67.0000901851693,0.013125777433087736
clean,,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,72.33255563191392,0.012603421608398738
clean,,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,77.18488723789186,0.004036592741154185
