modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Jesse_Harris,Jesse_Harris_0003.jpg,False,False,True,,,85.36038791315852,0.0039888568705910244
clean,,Jesse_Jackson,Jesse_Jackson_0004.jpg,False,False,True,,,87.90633296355665,0.02066891487673322
clean,,Jesse_James_Leija,Jesse_James_Leija_0002.jpg,False,False,True,,,87.09178342654808,0.006557622793615376
clean,,Jesse_Ventura,Jesse_Ventura_0002.jpg,False,False,True,,,87.24449383241989,0.00718875687758412
clean,,Jessica_Alba,Jessica_Alba_0001.jpg,False,False,True,,,88.10723275823159,0.019154920596098843
clean,,Jessica_Lange,Jessica_Lange_0001.jpg,False,False,True,,,86.18811568147625,0.004511255558112086
clean,,Jessica_Lynch,Jessica_Lynch_0002.jpg,False,False,False,,,85.93509843341417,0.008796080134843893
clean,,Jia_Qinglin,Jia_Qinglin_0002.jpg,False,False,True,,,84.24914873867996,0.0012771256425720856
clean,,Jiang_Zemin,Jiang_Zemin_0002.jpg,False,False,True,,,88.28122561321014,0.009912110352510769
clean,,Jim_Carrey,Jim_Carrey_0002.jpg,False,False,False,,,87.45950082390601,0.0031912396150281476
clean,,Jim_Edmonds,Jim_Edmonds_0001.jpg,False,False,True,,,71.86403610056627,0.0006057186289507057
clean,,Jim_Furyk,Jim_Furyk_0003.jpg,False,False,True,,,87.27796931923643,0.00021248483020857678
clean,,Jim_Hahn,Jim_Hahn_0001.jpg,False,False,True,,,88.18868238212008,0.0005029480945231876
clean,,Jim_Harrick,Jim_Harrick_0002.jpg,False,False,True,,,82.2859736336906,0.009409618924430891
clean,,Jim_OBrien,Jim_OBrien_0001.jpg,False,False,False,,,87.00188987413217,0.0012759274736192203
clean,,Jim_Tressel,Jim_Tressel_0002.jpg,False,False,True,,,93.69090638955936,0.00676471601831259
clean,,Jimmy_Carter,Jimmy_Carter_0001.jpg,False,False,True,,,86.98941210700961,0.0018758210302799192
clean,,Jimmy_Kimmel,Jimmy_Kimmel_0001.jpg,False,False,True,,,89.7770749902304,0.005765673062374382
clean,,Jiri_Novak,Jiri_Novak_0011.jpg,False,False,True,,,88.68394838816974,0.014120110204618968
clean,,Jo_Dee_Messina,Jo_Dee_Messina_0001.jpg,False,False,True,,,80.28870922677487,0.0073696524871887815
clean,,Joan_Claybrook,Joan_Claybrook_0002.jpg,False,False,True,,,89.5861004291368,0.0007063581032276356
clean,,Joan_Laporta,Joan_Laporta_0008.jpg,False,False,True,,,83.05615638902322,0.042051314894038586
clean,,Job_Cohen,Job_Cohen_0002.jpg,False,False,True,,,87.61227997878247,0.005996117174521014
clean,,Jodie_Foster,Jodie_Foster_0002.jpg,False,False,True,,,88.52121213807689,0.013150615304650799
clean,,Joe_Calzaghe,Joe_Calzaghe_0001.jpg,False,False,True,,,90.04163171191675,0.01873094463136131
clean,,Joe_Dumars,Joe_Dumars_0001.jpg,False,False,True,,,86.3089427781832,0.0166481902224109
clean,,Joe_Gatti,Joe_Gatti_0001.jpg,False,False,True,,,89.17718938147317,0.0035167941792257655
clean,,Joe_Lieberman,Joe_Lieberman_0008.jpg,False,False,True,,,84.94826427662048,0.009940023435339904
clean,,Joe_Mantello,Joe_Mantello_0002.jpg,False,False,True,,,88.287809579407,0.02518546416659347
clean,,Joe_Nichols,Joe_Nichols_0003.jpg,False,False,True,,,81.48679994077347,0.056106998386247005
clean,,Joe_Torre,Joe_Torre_0001.jpg,False,False,True,,,86.962780682346,0.04077255661027564
clean,,Joerg_Haider,Joerg_Haider_0002.jpg,False,False,True,,,82.14539105676445,0.007428079702257455
clean,,John_Abizaid,John_Abizaid_0001.jpg,False,False,True,,,83.7902183748595,0.001454886172823689
clean,,John_Allen_Muhammad,John_Allen_Muhammad_0008.jpg,False,False,True,,,87.82494023199669,0.005434798206656963
clean,,John_Ashcroft,John_Ashcroft_0049.jpg,False,False,True,,,88.75725499564626,0.0007705817315257574
clean,,John_Banko,John_Banko_0002.jpg,False,False,True,,,87.97281254219209,0.002428709086949919
clean,,John_Blaney,John_Blaney_0001.jpg,False,False,True,,,78.46831029732701,0.002788862365026592
clean,,John_Bolton,John_Bolton_0014.jpg,False,False,True,,,80.6415268749358,0.01965573182945001
clean,,John_Brady,John_Brady_0001.jpg,False,False,True,,,85.0352213887225,0.012255600795576856
clean,,John_Cusack,John_Cusack_0002.jpg,False,False,True,,,85.21847815841701,0.0011129465150327064
clean,,John_Edwards,John_Edwards_0002.jpg,False,False,True,,,84.49171109191269,0.02357889477968892
clean,,John_F_Kennedy_Jr,John_F_Kennedy_Jr_0001.jpg,False,False,True,,,80.80308616633117,0.0012424162217688705
clean,,John_Garamendi,John_Garamendi_0001.jpg,False,False,True,,,88.10534713458367,0.017616154770379172
clean,,John_Howard,John_Howard_0007.jpg,False,False,True,,,83.20733065222764,0.0067242782493300715
clean,,John_Jumper,John_Jumper_0002.jpg,False,False,True,,,86.69303612177805,0.00959962679204664
clean,,John_Kerry,John_Kerry_0013.jpg,False,False,True,,,76.9415344207792,0.0008518884914374687
clean,,John_Malkovich,John_Malkovich_0003.jpg,False,False,True,,,79.71431822607994,0.00580431839180285
clean,,John_Manley,John_Manley_0005.jpg,False,False,True,,,81.29556568034513,0.02617384530211564
clean,,John_Mayer,John_Mayer_0001.jpg,False,False,True,,,84.85157625570815,0.0019909405999527664
clean,,John_McCain,John_McCain_0006.jpg,False,False,True,,,72.14088462939372,0.05177313775539121
clean,,John_McCallum,John_McCallum_0002.jpg,False,False,True,,,85.04667241625096,0.008529429082625042
clean,,John_McCormack,John_McCormack_0001.jpg,False,False,True,,,85.53820932855633,0.0012457407625980923
clean,,John_McEnroe,John_McEnroe_0001.jpg,False,False,True,,,87.8642450914439,0.002735689659929287
clean,,John_Negroponte,John_Negroponte_0026.jpg,False,False,True,,,81.38098150221856,0.02700052451668815
clean,,John_Paul_II,John_Paul_II_0004.jpg,False,False,False,,,90.09785475111221,0.002021185794406264
clean,,John_Reid,John_Reid_0001.jpg,False,False,True,,,86.66319648018782,0.002622045251839088
clean,,John_Reilly,John_Reilly_0002.jpg,False,False,True,,,79.10407802005987,0.01244955285463818
clean,,John_Rigas,John_Rigas_0001.jpg,False,False,True,,,87.15970334687879,0.0005394030645871109
clean,,John_Rosa,John_Rosa_0003.jpg,False,False,True,,,80.86412694478497,0.005121745337548509
clean,,John_Rowland,John_Rowland_0002.jpg,False,False,True,,,71.54414160702906,0.06403026290632315
clean,,John_Ruiz,John_Ruiz_0002.jpg,False,False,True,,,87.86141965925157,0.018212738330404894
clean,,John_Snow,John_Snow_0010.jpg,False,False,True,,,84.46450230965823,0.021906610278505243
clean,,John_Spencer,John_Spencer_0001.jpg,False,False,True,,,89.27547688749655,0.010445745147273887
clean,,John_Stallworth,John_Stallworth_0002.jpg,False,False,False,,,82.02142736974862,0.01624927336060313
clean,,John_Stockton,John_Stockton_0003.jpg,False,False,True,,,84.78476536035666,0.003515509461723757
clean,,John_Swofford,John_Swofford_0001.jpg,False,False,True,,,80.83075243679227,0.0021604237817627533
clean,,John_Taylor,John_Taylor_0002.jpg,False,False,True,,,83.3735482653833,0.0019329697269011652
clean,,John_Timoney,John_Timoney_0002.jpg,False,False,True,,,88.05327209593867,0.0021870221200161652
clean,,John_Travolta,John_Travolta_0007.jpg,False,False,True,,,87.16129243087991,0.0035362756703256567
clean,,John_Walsh,John_Walsh_0002.jpg,False,False,True,,,83.3222322224906,0.004921439951445886
clean,,John_Warner,John_Warner_0001.jpg,False,False,True,,,93.88762660902033,0.004355883766265862
clean,,John_Wolf,John_Wolf_0001.jpg,False,False,True,,,74.90110051840094,0.051069200368578815
clean,,Johnny_Carson,Johnny_Carson_0002.jpg,False,False,True,,,88.09520740621971,0.02969045056708826
clean,,Johnny_Depp,Johnny_Depp_0002.jpg,False,False,False,,,89.83683982296085,0.0006407920115905609
clean,,Johnny_Tapia,Johnny_Tapia_0003.jpg,False,False,True,,,91.59536577257953,0.012579986636198725
clean,,Johnny_Unitas,Johnny_Unitas_0001.jpg,False,False,True,,,87.88932363467748,0.008368384477329216
clean,,Johnson_Panjaitan,Johnson_Panjaitan_0001.jpg,False,False,True,,,78.70938317830482,0.04907200635846221
clean,,Jolanta_Kwasniewski,Jolanta_Kwasniewski_0002.jpg,False,False,True,,,85.58475554133061,0.013105343917500048
clean,,Jon_Corzine,Jon_Corzine_0001.jpg,False,False,True,,,85.08513021268871,0.010952251534283938
clean,,Jon_Gruden,Jon_Gruden_0007.jpg,False,False,True,,,84.38928640007938,0.006673932854844111
clean,,Jon_Voight,Jon_Voight_0003.jpg,False,False,True,,,87.3853693891702,0.0004233215988657889
clean,,Jonathan_Edwards,Jonathan_Edwards_0005.jpg,False,False,True,,,85.08635182791545,0.0031777356534084577
clean,,Jonathan_Mostow,Jonathan_Mostow_0001.jpg,False,False,True,,,89.24238994287322,0.0013618146792309575
clean,,Jong_Thae_Hwa,Jong_Thae_Hwa_0002.jpg,False,False,True,,,86.77855462508751,0.009882871806448337
clean,,Jong_Wook_Lee,Jong_Wook_Lee_0002.jpg,False,False,True,,,83.09811351495776,0.0031147974589009063
clean,,Jorge_Arce,Jorge_Arce_0002.jpg,False,False,True,,,88.72683060789879,0.00662906316938775
clean,,Jorge_Batlle,Jorge_Batlle_0001.jpg,False,False,False,,,86.5146915070163,0.028683023118680786
clean,,Jorge_Castaneda,Jorge_Castaneda_0001.jpg,False,False,True,,,88.00299897867482,0.0013098271569329455
clean,,Jorge_Rodolfo_Canicoba_Corral,Jorge_Rodolfo_Canicoba_Corral_0002.jpg,False,False,True,,,87.10556995267586,0.014526966712765012
clean,,Jorge_Valdano,Jorge_Valdano_0001.jpg,False,False,True,,,89.67602826597525,0.0010509285063955653
clean,,Joschka_Fischer,Joschka_Fischer_0016.jpg,False,False,True,,,84.68576026590027,0.012897364387368349
clean,,Jose_Canseco,Jose_Canseco_0001.jpg,False,False,True,,,85.01729699366126,0.015587489270196086
clean,,Jose_Dirceu,Jose_Dirceu_0002.jpg,False,False,True,,,88.45859541107555,0.00023569336523102016
clean,,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso_0003.jpg,False,False,True,,,85.11938791250665,0.0036650841947061413
clean,,Jose_Maria_Aznar,Jose_Maria_Aznar_0020.jpg,False,False,True,,,81.41399632163031,0.024266323825425422
clean,,Jose_Mourinho,Jose_Mourinho_0001.jpg,False,False,True,,,89.33392540711375,0.005522892537726667
clean,,Jose_Sarney,Jose_Sarney_0001.jpg,False,False,True,,,82.97456497510842,0.00497051499451374
clean,,Jose_Serra,Jose_Serra_0006.jpg,False,False,True,,,89.49271687969213,0.011542455649253032
clean,,Jose_Theodore,Jose_Theodore_0001.jpg,False,False,True,,,90.66745848784568,0.013672917525904415
clean,,Jose_Viegas_Filho,Jose_Viegas_Filho_0002.jpg,False,False,True,,,86.84518523580536,0.005146986951322985
clean,,Joseph_Biden,Joseph_Biden_0002.jpg,False,False,True,,,86.07384211959007,0.001985623959827069
clean,,Joseph_Blatter,Joseph_Blatter_0001.jpg,False,False,False,,,85.96399589254698,0.001388289977781907
clean,,Joseph_Deiss,Joseph_Deiss_0001.jpg,False,False,True,,,79.80134046720934,0.0039449150588006295
clean,,Joseph_Estrada,Joseph_Estrada_0001.jpg,False,False,True,,,80.69300697712791,0.0070591495470996215
clean,,Joseph_Ralston,Joseph_Ralston_0002.jpg,False,False,True,,,85.88506278910424,0.038765799521727845
brightness_p25,25,Jesse_Harris,Jesse_Harris_0003.jpg,False,False,True,,,84.40162066814705,0.0027113364819696196
brightness_p25,25,Jesse_Jackson,Jesse_Jackson_0004.jpg,False,False,True,,,84.98562276455165,0.03656204167347896
brightness_p25,25,Jesse_James_Leija,Jesse_James_Leija_0002.jpg,False,False,True,,,88.49504845769661,0.004003512241480769
brightness_p25,25,Jesse_Ventura,Jesse_Ventura_0002.jpg,False,False,True,,,87.14156660632999,0.01031851281196999
brightness_p25,25,Jessica_Alba,Jessica_Alba_0001.jpg,False,False,True,,,88.21070795065313,0.007795575071280546
brightness_p25,25,Jessica_Lange,Jessica_Lange_0001.jpg,False,False,True,,,87.28879143945764,0.007592671600062966
brightness_p25,25,Jessica_Lynch,Jessica_Lynch_0002.jpg,False,False,False,,,88.01683868140971,0.004430972812578469
brightness_p25,25,Jia_Qinglin,Jia_Qinglin_0002.jpg,False,False,True,,,85.19170679807328,0.0053245709246663095
brightness_p25,25,Jiang_Zemin,Jiang_Zemin_0002.jpg,False,False,True,,,92.18481171685875,0.01778193375091694
brightness_p25,25,Jim_Carrey,Jim_Carrey_0002.jpg,False,False,False,,,87.95155477600946,0.009689567117382829
brightness_p25,25,Jim_Edmonds,Jim_Edmonds_0001.jpg,False,False,True,,,102.00008884509262,0.06314340043256131
brightness_p25,25,Jim_Furyk,Jim_Furyk_0003.jpg,False,False,True,,,94.08859387547446,0.012547015492722148
brightness_p25,25,Jim_Hahn,Jim_Hahn_0001.jpg,False,False,True,,,90.67990380197773,0.00015171250646040188
brightness_p25,25,Jim_Harrick,Jim_Harrick_0002.jpg,False,False,True,,,82.58241511179608,0.002359980897020179
brightness_p25,25,Jim_OBrien,Jim_OBrien_0001.jpg,False,False,False,,,86.83678978104024,0.008752571191028692
brightness_p25,25,Jim_Tressel,Jim_Tressel_0002.jpg,False,False,True,,,91.11758640527879,0.019512321564623406
brightness_p25,25,Jimmy_Carter,Jimmy_Carter_0001.jpg,False,False,True,,,87.59363644131446,0.007468133699305233
brightness_p25,25,Jimmy_Kimmel,Jimmy_Kimmel_0001.jpg,False,False,True,,,92.01888184293823,0.009724073846244219
brightness_p25,25,Jiri_Novak,Jiri_Novak_0011.jpg,False,False,True,,,90.0580964388493,0.00878369911341364
brightness_p25,25,Jo_Dee_Messina,Jo_Dee_Messina_0001.jpg,False,False,True,,,81.06132690278945,0.010384861294448277
brightness_p25,25,Joan_Claybrook,Joan_Claybrook_0002.jpg,False,False,True,,,89.82600113499407,0.002268990456643304
brightness_p25,25,Joan_Laporta,Joan_Laporta_0008.jpg,False,False,True,,,75.6498430285649,0.19291241095692002
brightness_p25,25,Job_Cohen,Job_Cohen_0002.jpg,False,False,True,,,88.06536962110705,5.646091843435221e-05
brightness_p25,25,Jodie_Foster,Jodie_Foster_0002.jpg,False,False,True,,,88.54481711738313,0.014996134565054737
brightness_p25,25,Joe_Calzaghe,Joe_Calzaghe_0001.jpg,False,False,True,,,91.43333806944267,0.009130780229040692
brightness_p25,25,Joe_Dumars,Joe_Dumars_0001.jpg,False,False,True,,,90.29431507985814,0.01140078670808051
brightness_p25,25,Joe_Gatti,Joe_Gatti_0001.jpg,False,False,True,,,91.92775920100897,0.0072966532739022864
brightness_p25,25,Joe_Lieberman,Joe_Lieberman_0008.jpg,False,False,True,,,88.27479959993371,0.0031644430308990466
brightness_p25,25,Joe_Mantello,Joe_Mantello_0002.jpg,False,False,True,,,91.21930119412681,0.053097346874447435
brightness_p25,25,Joe_Nichols,Joe_Nichols_0003.jpg,False,False,True,,,80.45778100137676,0.06003970934525596
brightness_p25,25,Joe_Torre,Joe_Torre_0001.jpg,False,False,True,,,88.43345231566836,0.03110418275688044
brightness_p25,25,Joerg_Haider,Joerg_Haider_0002.jpg,False,False,True,,,81.88160075489697,0.0050035855631608344
brightness_p25,25,John_Abizaid,John_Abizaid_0001.jpg,False,False,True,,,83.61918861491043,8.287135690899261e-05
brightness_p25,25,John_Allen_Muhammad,John_Allen_Muhammad_0008.jpg,False,False,True,,,79.74254416384966,0.11066424560721125
brightness_p25,25,John_Ashcroft,John_Ashcroft_0049.jpg,False,False,True,,,106.16531133379735,0.10349709269670197
brightness_p25,25,John_Banko,John_Banko_0002.jpg,False,False,True,,,88.44922634969731,0.00023372407949019843
brightness_p25,25,John_Blaney,John_Blaney_0001.jpg,False,False,True,,,77.73744608854142,0.0719679843570527
brightness_p25,25,John_Bolton,John_Bolton_0014.jpg,False,False,True,,,83.1722168215617,0.011734949395955806
brightness_p25,25,John_Brady,John_Brady_0001.jpg,False,False,True,,,85.54137085141147,0.009174526940115793
brightness_p25,25,John_Cusack,John_Cusack_0002.jpg,False,False,True,,,89.489020453896,0.0024435511809027116
brightness_p25,25,John_Edwards,John_Edwards_0002.jpg,False,False,True,,,84.44611099424317,0.025897006635142245
brightness_p25,25,John_F_Kennedy_Jr,John_F_Kennedy_Jr_0001.jpg,False,False,True,,,82.86861733195718,0.00944069366420761
brightness_p25,25,John_Garamendi,John_Garamendi_0001.jpg,False,False,True,,,86.31682821765811,0.02052932651215008
brightness_p25,25,John_Howard,John_Howard_0007.jpg,False,False,True,,,84.20262374575837,0.009283387193055902
brightness_p25,25,John_Jumper,John_Jumper_0002.jpg,False,False,True,,,90.66368178288192,0.004405374692766316
brightness_p25,25,John_Kerry,John_Kerry_0013.jpg,False,False,True,,,79.14126434323956,0.003330801293630685
brightness_p25,25,John_Malkovich,John_Malkovich_0003.jpg,False,False,True,,,79.60647021546978,0.0045671543985860786
brightness_p25,25,John_Manley,John_Manley_0005.jpg,False,False,True,,,85.3271916597208,0.020597655130187846
brightness_p25,25,John_Mayer,John_Mayer_0001.jpg,False,False,True,,,84.39534631161632,0.0010132589416206555
brightness_p25,25,John_McCain,John_McCain_0006.jpg,False,False,True,,,73.29672288886388,0.033380492867628474
brightness_p25,25,John_McCallum,John_McCallum_0002.jpg,False,False,True,,,85.06726984652514,0.0023675579724627737
brightness_p25,25,John_McCormack,John_McCormack_0001.jpg,False,False,True,,,86.49511269088117,0.002760923409251421
brightness_p25,25,John_McEnroe,John_McEnroe_0001.jpg,False,False,True,,,88.65734283475636,0.0009042523337844275
brightness_p25,25,John_Negroponte,John_Negroponte_0026.jpg,False,False,True,,,82.14691446324619,0.02440483916729617
brightness_p25,25,John_Paul_II,John_Paul_II_0004.jpg,False,False,False,,,93.60526731814917,0.000877715540543184
brightness_p25,25,John_Reid,John_Reid_0001.jpg,False,False,True,,,95.59699961579247,0.00777330966398905
brightness_p25,25,John_Reilly,John_Reilly_0002.jpg,False,False,True,,,79.23283240819441,0.011838723685008046
brightness_p25,25,John_Rigas,John_Rigas_0001.jpg,False,False,True,,,85.9337596806525,0.012302959638544681
brightness_p25,25,John_Rosa,John_Rosa_0003.jpg,False,False,True,,,87.6209783180687,0.008190738322683109
brightness_p25,25,John_Rowland,John_Rowland_0002.jpg,False,False,True,,,72.60065079560219,0.04882769888647433
brightness_p25,25,John_Ruiz,John_Ruiz_0002.jpg,False,False,True,,,89.43723228145902,0.02415581976450086
brightness_p25,25,John_Snow,John_Snow_0010.jpg,False,False,True,,,92.15413225977646,0.013199458591545081
