modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,George_Papandreou,George_Papandreou_0003.jpg,False,False,True,,,83.38313309689434,0.017403373209274382
clean,,George_Pataki,George_Pataki_0002.jpg,False,False,False,,,91.61318806508605,0.0007017096696377831
clean,,George_Robertson,George_Robertson_0009.jpg,False,False,True,,,88.63281737417071,0.0035711895722984623
clean,,George_Roy_Hill,George_Roy_Hill_0002.jpg,False,False,True,,,81.33415420661521,0.0026318199923856906
clean,,George_Ryan,George_Ryan_0001.jpg,False,False,True,,,80.98534618382232,0.0034216263164011107
clean,,George_Tenet,George_Tenet_0001.jpg,False,False,True,,,82.88286437043256,0.02059311118444591
clean,,George_Voinovich,George_Voinovich_0002.jpg,False,False,True,,,69.88061646954904,0.10158712401084158
clean,,George_W_Bush,George_W_Bush_0429.jpg,False,False,True,,,86.45015494689271,0.004599574724898623
clean,,Georgi_Parvanov,Georgi_Parvanov_0002.jpg,False,False,True,,,88.01254728913312,0.0007175265155513234
clean,,Geraldine_Chaplin,Geraldine_Chaplin_0004.jpg,False,False,True,,,87.12988748184488,0.008506464075228669
clean,,Gerard_Depardieu,Gerard_Depardieu_0002.jpg,False,False,True,,,84.01867172900995,0.003660657811944871
clean,,Gerardo_Gambala,Gerardo_Gambala_0001.jpg,False,False,True,,,84.31119311025725,0.014890389837179739
clean,,Gerhard_Schroeder,Gerhard_Schroeder_0014.jpg,False,False,True,,,81.83730306239957,0.004272913237688276
clean,,Gerry_Adams,Gerry_Adams_0001.jpg,False,False,True,,,89.52098223852963,0.007089869352282441
clean,,Gerry_Parsky,Gerry_Parsky_0001.jpg,False,False,True,,,87.49279239968058,0.004010377857316476
clean,,Gian_Marco,Gian_Marco_0002.jpg,False,False,True,,,92.36737918062386,0.031470343274300705
clean,,Gianna_Angelopoulos-Daskalaki,Gianna_Angelopoulos-Daskalaki_0001.jpg,False,False,True,,,84.11239127106057,0.006223023929452348
clean,,Gil_de_Ferran,Gil_de_Ferran_0005.jpg,False,False,False,,,87.50219218633583,0.004549118555719247
clean,,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela_0002.jpg,False,False,True,,,94.73087514371593,0.0025459485573520696
clean,,Gillian_Anderson,Gillian_Anderson_0002.jpg,False,False,True,,,91.27449915868922,0.009905826536471233
clean,,Gisele_Bundchen,Gisele_Bundchen_0001.jpg,False,False,True,,,89.25977488956813,0.009698710215045717
clean,,Giuseppe_Gibilisco,Giuseppe_Gibilisco_0003.jpg,False,False,True,,,84.45591793141247,0.013309927076996615
clean,,Glafcos_Clerides,Glafcos_Clerides_0003.jpg,False,False,True,,,82.96578413952676,0.006025230808549762
clean,,Gloria_Allred,Gloria_Allred_0002.jpg,False,False,True,,,85.94636923042307,0.005909903222945783
clean,,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo_0021.jpg,False,False,True,,,87.14917980912892,0.009523593528198373
clean,,Gloria_Trevi,Gloria_Trevi_0004.jpg,False,False,True,,,86.62498951145449,0.017244768420811435
clean,,Goh_Kun,Goh_Kun_0002.jpg,False,False,False,,,82.12897962737868,0.055209912338183335
clean,,Goldie_Hawn,Goldie_Hawn_0004.jpg,False,False,True,,,84.96648059811133,0.007078624253501796
clean,,Gonzalo_Sanchez_de_Lozada,Gonzalo_Sanchez_de_Lozada_0002.jpg,False,False,True,,,87.05729408988307,0.008073816126900004
clean,,Goran_Persson,Goran_Persson_0001.jpg,False,False,True,,,87.25925035723789,0.015422581118372617
clean,,Gordon_Brown,Gordon_Brown_0013.jpg,False,False,True,,,87.8836069892505,0.00595961729779072
clean,,Gordon_Campbell,Gordon_Campbell_0002.jpg,False,False,True,,,96.18226327560781,0.0002071403480711481
clean,,Grady_Irvin_Jr,Grady_Irvin_Jr_0002.jpg,False,False,True,,,87.21718875050615,0.008881709403090687
clean,,Grant_Hackett,Grant_Hackett_0002.jpg,False,False,True,,,92.47264603291784,0.05017894698515812
clean,,Gray_Davis,Gray_Davis_0005.jpg,False,False,True,,,87.71156419706864,0.0006058240279463829
clean,,Greg_Gilbert,Greg_Gilbert_0001.jpg,False,False,True,,,85.58704380828007,0.028047442274531757
clean,,Greg_Ostertag,Greg_Ostertag_0002.jpg,False,False,True,,,83.36938776321583,0.020759339298886247
clean,,Greg_Owen,Greg_Owen_0001.jpg,False,False,True,,,84.0791122164109,0.0026355277533105918
clean,,Greg_Rusedski,Greg_Rusedski_0003.jpg,False,False,True,,,86.50499379926589,0.002972787272201388
clean,,Gregg_Popovich,Gregg_Popovich_0005.jpg,False,False,True,,,77.21115972427181,0.009644232144570754
clean,,Gregory_Geoffroy,Gregory_Geoffroy_0002.jpg,False,False,True,,,90.03563206770573,0.01458357609225647
clean,,Gregory_Hines,Gregory_Hines_0001.jpg,False,False,True,,,89.36948515923422,0.009678855124120011
clean,,Gro_Harlem_Brundtland,Gro_Harlem_Brundtland_0002.jpg,False,False,True,,,85.43188671432182,0.001838970133496931
clean,,Guido_Westerwelle,Guido_Westerwelle_0001.jpg,False,False,True,,,84.92144345857298,0.012146731598999778
clean,,Guillaume_Soro,Guillaume_Soro_0002.jpg,False,False,True,,,77.61023455183772,0.015928216564021
clean,,Guillermo_Canas,Guillermo_Canas_0003.jpg,False,False,True,,,87.24865352212072,0.011522075358155937
clean,,Guillermo_Coria,Guillermo_Coria_0021.jpg,False,False,True,,,83.79879677592137,0.010263714568213846
clean,,Guillermo_Ortiz,Guillermo_Ortiz_0001.jpg,False,False,True,,,85.24634753217019,0.011977417039504881
clean,,Gunter_Pleuger,Gunter_Pleuger_0001.jpg,False,False,True,,,83.79098594578153,0.02050368992906561
clean,,Gus_Van_Sant,Gus_Van_Sant_0003.jpg,False,False,True,,,83.74449825388692,0.01433080587003445
clean,,Gustavo_Kuerten,Gustavo_Kuerten_0002.jpg,False,False,True,,,96.69518019081957,0.01592109838238265
clean,,Guy_Hemmings,Guy_Hemmings_0002.jpg,False,False,True,,,89.86758128006593,0.006810824780712191
clean,,Guy_Ritchie,Guy_Ritchie_0001.jpg,False,False,True,,,81.80507972517665,0.007160329899897701
clean,,Gwendal_Peizerat,Gwendal_Peizerat_0002.jpg,False,False,True,,,86.7052241493131,0.001883073931634815
clean,,Gwyneth_Paltrow,Gwyneth_Paltrow_0005.jpg,False,False,True,,,82.87277320199166,0.01046840721833875
clean,,Habib_Rizieq,Habib_Rizieq_0001.jpg,False,False,True,,,84.07668240691109,0.019072143860444663
clean,,Hal_Gehman,Hal_Gehman_0001.jpg,False,False,True,,,80.40762982996443,0.029118171845723254
clean,,Hal_Sutton,Hal_Sutton_0002.jpg,False,False,True,,,84.9992676822511,0.03199265273609463
clean,,Halle_Berry,Halle_Berry_0014.jpg,False,False,False,,,84.86487884364075,0.0046282496193729185
clean,,Hamid_Karzai,Hamid_Karzai_0014.jpg,False,False,True,,,88.14669137672541,0.0027737717396488725
clean,,Hamzah_Haz,Hamzah_Haz_0002.jpg,False,False,True,,,83.92878446143487,0.023000291913271582
clean,,Hanan_Ashrawi,Hanan_Ashrawi_0001.jpg,False,False,True,,,85.24436168048028,0.008431566784979104
