modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,86.61187527185163,0.01635386024426996
clean,,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,76.89158154658853,0.0018955990298642929
clean,,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,85.55043311427124,0.009169404271429841
clean,,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,86.08219273182597,0.006064813192062053
clean,,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,87.21203607704588,0.011378461928145324
clean,,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,89.36744457967949,0.003184536386482531
clean,,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,92.31239270164698,0.0026005605180003735
clean,,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,84.61851630749337,0.018491066158592206
clean,,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,80.01068682975814,0.06453527338902125
clean,,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,88.40092325279028,0.000579741844348067
clean,,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,83.12673352259617,0.029945185307265317
clean,,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,86.37294415330946,0.006146754944290469
clean,,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,89.86619535776592,0.000912478731218318
clean,,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,83.97918253992682,0.024090728748626764
clean,,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,89.41451983099783,0.005987832388705864
clean,,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,86.70282521622383,0.007128911365675122
clean,,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,87.82723912209383,0.003410740093149181
clean,,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.01371514023211,0.0027678275744108514
clean,,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,79.3635623320365,0.033589373945999736
clean,,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,83.39968850694089,0.001697363772636805
clean,,Ashanti,Ashanti_0004.jpg,False,False,True,,,85.8033781911973,0.03893410925225566
clean,,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,83.54082333506733,0.00546346701098846
clean,,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,84.10370978343148,0.008927191316966256
clean,,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,87.41897315892876,0.013028830263485062
clean,,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,85.33515726266008,0.011839605708472478
clean,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,97.60213858763541,0.013358506615054727
clean,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,89.76510962394727,0.01113280341570063
clean,,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,85.51013549820871,0.0008576788528014222
clean,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,85.66739693947042,0.0054253074393747925
clean,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,90.8254548324862,0.004138294730708814
clean,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.11873878461532,0.0022366090945618497
clean,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,95.45825642586553,0.014693324211699043
clean,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,76.69654349201502,0.004448617991072049
clean,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,83.8334364479233,0.000899264612491154
clean,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.92340992805023,0.004315426362952519
clean,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,84.7675243331684,0.018737376692323598
clean,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,85.26479234974033,0.011568105999384471
clean,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.46535810253387,0.0001539823583516749
clean,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.64875023462741,0.0009220737588934874
clean,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,85.29889694231974,0.020433429111411005
clean,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,88.33727839981134,0.019657739036760654
clean,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,78.70302552775848,0.007005616054401185
clean,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.21026735531942,0.005062279748589768
clean,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,84.94629022981452,0.00705426961888654
clean,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,86.86366058564899,0.0013430871735085038
clean,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,86.35597900894935,0.00401601732388304
clean,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,83.71269024496392,0.01967600952021146
clean,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,86.71320656416499,0.00714533843741221
clean,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,84.02245665649207,0.04433009454062171
clean,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,85.11634866303766,0.002645879086535099
clean,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,78.23665269535711,0.0221778059955732
clean,,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,75.36824038280356,0.03754514558734327
clean,,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,91.8066440249545,0.0017016940784549631
clean,,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,92.11592262860535,0.004513305668947244
clean,,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,83.25807612103482,0.010717407876871296
clean,,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,81.64010906728734,0.03895642328584228
clean,,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,81.21187316852325,0.0063443843513326225
clean,,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,80.78901269727874,0.005645326846387298
clean,,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,80.71322429650766,0.0019590855357137045
clean,,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,84.25592953353649,0.0077917697739627355
clean,,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,86.29149735312407,0.0004048016660005158
clean,,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,82.71212741642258,0.00549096695493112
clean,,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,83.56898634663385,0.0050931431137875025
clean,,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,91.09736088973699,0.002953330434118941
clean,,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,92.12070482566281,0.0007260302405339255
clean,,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,90.66856780270126,0.006498407678121752
clean,,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,81.98662909693792,0.00735479481336592
clean,,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,81.819585745191,6.171324953920609e-06
clean,,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,83.0956328692046,0.03383124346614036
clean,,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,86.46774670908219,0.0008567070769614479
clean,,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,93.6083794561988,0.004555219089672664
clean,,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,85.2812756088866,0.02214341630552252
clean,,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,81.11699092253298,0.0027138105846955442
clean,,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,87.78987254562054,0.003218207383331842
clean,,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,83.8305957173832,0.009030708723121854
clean,,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,80.53516961675004,0.1198707318652862
clean,,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,81.83744982560177,0.005224075769174307
clean,,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,84.78265594223802,0.0023426691697556387
clean,,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,88.79693743417096,0.054970327759902175
clean,,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,84.6538114306245,0.0014679040929698754
clean,,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,87.78470216548317,0.0050928490099683265
clean,,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,88.57999059966545,0.004989126755318692
clean,,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,90.59216124444723,0.010661640060373855
clean,,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,83.79240067664756,0.0004892683430564029
clean,,Bono,Bono_0003.jpg,False,False,False,,,92.2835780889531,0.00025931609900587164
clean,,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,87.66181929807058,0.008079635799309409
clean,,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,77.55069362354143,0.035695421507076365
clean,,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,86.59320606262649,0.008781812587916625
clean,,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,93.42724912643959,0.0033171488853141126
clean,,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,89.13374368524032,0.0002542627503368484
clean,,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,84.38603225151886,0.0038351619615731025
clean,,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,90.48055772466316,0.05872093890575617
clean,,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,82.09844226261202,0.023467505414681296
clean,,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,93.30423900360003,0.004734118509525041
clean,,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,86.48029507792532,0.0032972365056610432
clean,,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,72.4719509580047,0.05268442286678494
clean,,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,85.65272306516576,0.00046335551761120627
clean,,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,89.18082557844465,0.0171070205337437
clean,,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,86.56147240600953,0.012995390362058337
clean,,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,77.422697710992,0.06606167011749377
clean,,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,83.43822482871688,0.012225362058444173
clean,,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,81.29707754551399,0.022633791024158325
clean,,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,True,,,87.8705102825937,0.004276770626603075
clean,,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,89.90576894537071,0.0023491347353506624
clean,,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,81.90226826425462,0.010974178254533567
brightness_p25,25,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,88.49433787639649,0.006245232910314289
brightness_p25,25,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,83.17711023206539,0.0005444593024540311
brightness_p25,25,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,88.18759506946321,0.012721022718043346
brightness_p25,25,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.22376504109998,0.005246880328167052
brightness_p25,25,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,91.60011032726854,0.009697487092970554
brightness_p25,25,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,88.78381961879039,0.00068007937660486
brightness_p25,25,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,93.70913912995914,0.007833319964765214
brightness_p25,25,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,84.81690512525219,0.018939911632952056
brightness_p25,25,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,83.56010402457304,0.05721663852645454
brightness_p25,25,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,89.03839427672335,0.0002989808402044869
brightness_p25,25,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,84.81494993859951,0.02875661106600352
brightness_p25,25,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,88.05608238118211,0.003351704280075333
brightness_p25,25,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.31504569602743,0.000566078603018836
brightness_p25,25,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,90.27034965474189,0.008920411643341822
brightness_p25,25,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,89.50953185155225,0.0035193110133533343
brightness_p25,25,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,91.32094771952679,0.007320509509138407
brightness_p25,25,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,89.45819941695635,0.001732751138949004
brightness_p25,25,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,87.47558743587861,0.001513357470227607
brightness_p25,25,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,79.13954208648246,0.023514346481259225
brightness_p25,25,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,85.48898915161763,0.009095359902898295
brightness_p25,25,Ashanti,Ashanti_0004.jpg,False,False,True,,,85.18264812684737,0.0016801254995351398
brightness_p25,25,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,90.46314373591568,0.013812680310052092
brightness_p25,25,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,84.08272682504011,0.003255517093904459
brightness_p25,25,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,96.43790085502638,0.015168091441399299
brightness_p25,25,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,85.64307609890213,0.01215466351716314
brightness_p25,25,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,95.67118962292653,0.05358845199065306
brightness_p25,25,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,89.69837937566467,0.025669975915119034
brightness_p25,25,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,86.14728236177788,0.00045425625522031054
brightness_p25,25,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,85.09767594521301,0.006267925480087715
brightness_p25,25,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,93.2216997253852,0.0006903531107736254
brightness_p25,25,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.11240518844275,0.0018982121370503806
brightness_p25,25,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,95.56199122964114,0.01245618446590929
brightness_p25,25,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,76.1074892095865,0.0025127254910981725
brightness_p25,25,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,83.28048100150426,0.004560303666436589
brightness_p25,25,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,86.42317210107106,0.005817140719663241
brightness_p25,25,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,86.88132362949001,0.020540323542949903
brightness_p25,25,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,85.35186824109783,0.013769907273424795
brightness_p25,25,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.36885454645173,0.005763077629993144
brightness_p25,25,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.92125331511747,0.01227331232309266
brightness_p25,25,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,84.89869241100875,0.011096921383744178
brightness_p25,25,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,104.0329060596769,0.00015245470175818281
brightness_p25,25,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,79.50748137683271,0.0016746624361447151
brightness_p25,25,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,75.84444765774259,0.00011501907918762878
brightness_p25,25,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,85.86649326253851,0.00805988557307042
brightness_p25,25,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,86.36331426785316,0.007533544354814534
brightness_p25,25,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,89.71100861446641,0.004684807633888249
brightness_p25,25,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,84.48495900930082,0.01660900458053576
brightness_p25,25,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.04126480474906,0.003287641057302283
brightness_p25,25,Beth_Jones,Beth_Jones_0002.jpg,False,False,True,,,87.82379777998699,0.04544551116298529
brightness_p25,25,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,86.07980923376579,0.0009607086423359121
brightness_p25,25,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,72.40655012464075,0.11748167971597467
brightness_p25,25,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,75.19525536712565,0.03822143889927691
brightness_p25,25,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,64.71869893904855,0.09944593247116437
brightness_p25,25,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,80.0870143226256,0.13690295129139743
brightness_p25,25,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,83.44990992227153,0.007196201127727032
brightness_p25,25,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,82.71236958047318,0.02907480127520754
brightness_p25,25,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,82.1107782296274,0.00020896676939266
brightness_p25,25,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,79.64483524582755,0.0030816256396068937
brightness_p25,25,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,81.01570460302744,0.016587496622471602
brightness_p25,25,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,86.66317759241389,0.002210312836354896
brightness_p25,25,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,86.76384395130489,0.003954944484795432
brightness_p25,25,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,88.54408704551278,0.0014310665015475031
brightness_p25,25,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,84.29889865229737,0.006556721431311049
brightness_p25,25,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,91.54803463406748,0.006949264701648026
brightness_p25,25,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,94.40191699866891,0.030679924127440812
brightness_p25,25,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,89.35438600275627,0.023238666868356787
brightness_p25,25,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,82.57972707311592,0.006737104205496828
brightness_p25,25,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,82.2573666702678,0.004927083138135139
brightness_p25,25,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,84.05577012641305,0.03196891211771813
brightness_p25,25,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,86.56792734052182,0.0010333502450030265
brightness_p25,25,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,88.47543674350361,0.006256868287833005
brightness_p25,25,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,104.99735468280002,0.019111046890080752
brightness_p25,25,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,80.91313964642976,0.0040941485782065
brightness_p25,25,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,90.18702063467984,0.04475606536891611
brightness_p25,25,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,89.8541641538892,0.0012653256377416348
brightness_p25,25,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,81.26055511743522,0.12116469056144212
brightness_p25,25,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,82.32366042689452,0.002985231360621948
brightness_p25,25,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,86.3931171815077,0.0034187362574542917
brightness_p25,25,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,69.59728029904338,0.0488030802933082
brightness_p25,25,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,86.08355635904815,0.0018952436370638457
brightness_p25,25,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,89.64031418613149,0.00019995540951425856
brightness_p25,25,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,88.94200201137403,0.0038053098520855325
brightness_p25,25,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,90.65234076881461,0.01160725641377807
brightness_p25,25,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,83.83592559351004,0.0009017483593838152
brightness_p25,25,Bono,Bono_0003.jpg,False,False,False,,,98.24739095255723,0.0016852664223266857
brightness_p25,25,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,87.42375123145088,0.00035884505713022866
brightness_p25,25,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,79.5154371360598,0.021812723933647374
brightness_p25,25,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,88.97230509129885,0.01803232701911094
brightness_p25,25,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,94.77174193655264,0.002058488376418477
brightness_p25,25,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,88.44720238539662,0.0055895802591899475
brightness_p25,25,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,84.84165419049563,0.004942976915281488
brightness_p25,25,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,74.45105993259261,0.01702286598577969
brightness_p25,25,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,87.82685188888402,0.004846210830238021
brightness_p25,25,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,100.08635560129505,0.0058966178926204635
brightness_p25,25,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,87.32444925805657,0.00033611722122750933
brightness_p25,25,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,71.2660571810651,0.042429037990644784
brightness_p25,25,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,89.97532532358773,0.014924198998273524
brightness_p25,25,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,90.61843240097132,0.006423801124912185
brightness_p25,25,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,87.282382527903,0.007832287693109879
brightness_p25,25,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,77.25503203187117,0.08001651982731052
brightness_p25,25,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,85.29958521758708,0.002783403347811652
brightness_p25,25,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,80.90681331140384,0.02779388507652347
brightness_p25,25,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,False,,,88.98359688601047,0.016338073839335217
brightness_p25,25,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,88.165205396351,0.005231206230625181
brightness_p25,25,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,69.5163373835653,0.03770848728664359
brightness_p20,20,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,88.1049501755883,0.0002725543257062966
brightness_p20,20,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,81.63181243942384,0.003522837250919937
brightness_p20,20,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,87.83270414219388,0.011826627058470799
brightness_p20,20,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.09710312293555,0.002252307239358121
brightness_p20,20,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,90.050299881238,0.015521935006834986
brightness_p20,20,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,88.86632077198607,0.0030606139888510234
brightness_p20,20,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,93.20672626528903,0.0038550527118319205
brightness_p20,20,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,84.21294921199619,0.011780100715205737
brightness_p20,20,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,81.21035377172404,0.04211977131082194
brightness_p20,20,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,87.26297175983642,0.01193541623786263
brightness_p20,20,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,83.2973850194137,0.011512623389332248
brightness_p20,20,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,87.60736626708142,0.001867845246016662
brightness_p20,20,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.23622712543767,1.0560734122680115e-05
